"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
0,1,1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,1,-1,1,0,0,0,0,1,-1,-1,1,-1,1,-1,1,1
1,0.848,0.106,1,0.391,1,-1,0.669,0.084,1,0.27,1,0.606,1,0.355,1,0.027,0.584,-0.43,1,0.635,0.891,0.266,0.91,-0.333,1,0.159,0.377,-0.019,1,0.225,1,0.374,1
0,1,1,1,-1,1,1,-1,1,0,0,1,1,0,0,0,0,-1,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1
1,0.369,-1,-1,-1,-0.077,1,1,0.95,0.746,-0.387,-1,-0.793,-0.097,1,0.487,0.465,0.318,-0.275,-0.143,-0.202,-0.12,0.069,0.03,0.066,0.034,-0.012,-0.004,-0.017,-0.008,0.001,0,0.003,1
1,0.687,1,0.92,-0.761,0.818,0.043,0.761,0.107,0.868,0.737,0.701,0.182,0.759,0.137,0.935,-0.251,0.707,0.187,0.649,0.246,0.602,0.774,1,-0.538,0.893,0.222,0.711,0.538,1,-0.065,0.565,0.239,1
1,1,-0.148,1,0.049,0.574,-0.016,0.656,0.016,0.852,-0.033,0.721,0,0.689,-0.164,0.197,-0.148,0.656,-0.172,0.672,0.033,1,-0.295,0.311,-0.344,0.524,-0.203,0.328,-0.033,0.279,-0.443,0.492,-0.066,1
1,0.427,-0.5,0,0,0,0,0.465,0.51,0.59,0.021,0,0,0,0,0.165,-0.454,0.592,-0.183,0,0,0,0,0.988,-0.408,-1,-1,-0.279,-0.756,0,0,0,0,1
1,0.627,-0.078,0.725,0,0.608,-0.078,0.627,-0.118,0.686,-0.118,0.667,-0.137,0.647,-0.098,0.549,-0.118,0.549,-0.216,0.588,-0.196,0.667,-0.235,0.451,-0.255,0.524,-0.247,0.569,-0.314,0.431,-0.216,0.471,-0.275,1
1,-1,-1,1,1,1,-0.144,0,0,-1,1,1,1,0.179,-1,-1,-1,0.088,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,0,0,1
0,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,1,1
0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0.75,0,0,0,0,-1,1,0,0,1,-1,-1,-1,1,1,0,0,1
1,0,0,1,0.517,0,0,0.11,-1,0,0,0,0,-1,-0.224,-0.557,-0.833,0.769,0.631,0,0,0.534,0.357,-0.903,0.448,1,-1,-1,0.816,0,0,0,0,1
1,0.846,-0.086,-0.317,-0.806,-0.09,-0.564,0.806,0.046,0.895,-0.008,-0.185,0.64,-0.2,-0.681,0.857,-0.113,0.78,-0.157,-0.07,0.508,-0.341,0.809,0.789,-0.037,0.709,-0.253,0.779,-0.141,-0.214,-0.782,-0.185,-0.599,1
1,-1,-1,0,0,0.508,-0.785,0.606,0.329,-1,-0.414,0,0,0,0,1,-0.267,0.365,-0.635,0.971,-1,-1,-1,1,-0.596,-1,-1,-1,-1,1,-1,0,0,1
1,0,0,0.989,-0.227,0.189,-0.054,0,0,0.932,0.073,1,-0.2,1,0.07,1,-0.114,0,0,1,-0.211,1,-0.416,0,0,1,-0.176,0,0,1,-0.259,0.289,-0.157,1
1,0.039,0.026,0.004,0,0.02,-0.02,0.021,-0.05,-0.048,-0.013,0.014,-0.023,0,-0.033,-0.047,-0.029,-0.017,0.036,0.021,0.004,0.051,-0.023,0.051,0.019,0.04,0.016,0.02,0.007,-0.026,-0.019,-0.014,0.02,1
1,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,-1,1,-1,1,1
1,0,0,-1,-0.628,1,0.511,0.08,-0.234,-1,-0.362,0.128,-0.59,1,-1,0,0,0.83,-0.08,-0.25,1,0.17,-0.707,0,0,-0.191,-0.468,-0.223,-0.489,0.745,0.904,-0.676,0.457,1
1,0,0,0,0,1,1,-1,-1,0,0,1,-0.111,0,0,0,0,-1,1,1,1,1,-1,0,0,1,-1,0,0,0,0,1,1,1
0,0,0,0,0,1,-1,0,0,-1,-1,0,0,0,0,1,1,-1,-1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1
1,1,-1,1,1,1,-1,1,-1,1,-1,1,-0.018,1,-1,1,1,1,-0.856,1,1,1,-1,0,0,1,1,1,-0.791,1,1,1,1,1
0,1,1,1,-1,0,0,0,0,1,1,1,1,-1,-1,1,-1,-1,1,0,0,1,-1,1,-1,1,1,-1,-1,0,0,0,0,1
1,0.682,-0.173,0.823,0.219,0.466,0.329,0.258,0.583,1,-0.152,0.011,0.445,0.011,0.389,0.187,0.412,0.106,0.364,0.043,0.307,-0.001,0.249,-0.029,0.194,-0.043,0.145,-0.048,0.103,-0.046,0.071,-0.04,0.046,1
1,0.749,-0.028,0.657,-0.052,0.806,0.028,0.859,0.025,0.635,0.087,0.716,0.078,0.731,0.052,0.786,-0.278,0.66,-0.015,0.787,0.07,0.346,-0.186,0.654,0.028,0.61,-0.066,0.536,-0.212,0.59,-0.141,0.564,0.03,1
1,-0.542,0.149,-0.337,0.734,0.52,-0.139,0.319,-0.068,0.207,-0.152,0.474,0.09,0.563,-0.155,0.164,0.452,0.337,0.034,0.505,0.071,-0.638,-0.616,1,0.656,0.413,-0.401,-0.152,0.111,0.024,0.558,0.526,-0.09,1
1,0,0,0,0,0,0,0,0,0.622,1,0,0,0,0,0.366,-0.72,0.561,-1,0,0,0,0,0,0,1,0.11,0,0,0,0,0,0,1
1,0.055,0.014,-0.026,0.046,0.014,0.046,-0.078,0.009,0.017,-0.066,-0.037,0.043,-0.083,-0.046,-0.095,0.08,-0.04,0.052,0.02,0.023,-0.037,-0.011,0.032,-0.009,0.009,0.017,0.026,0.011,0.026,0.011,-0.046,-0.006,1
1,0.952,0.066,0.936,0.13,0.91,0.192,0.849,-0.5,0.9,0.613,0.779,0.343,0.723,0.38,0.661,0.408,0.955,0.599,0.533,0.441,0.468,0.445,0.404,0.442,0.344,0.432,0.903,1,0.234,0.396,0.186,0.372,0
1,0.347,0.204,0.469,0.245,0.408,0.204,0.469,0.449,0.306,0.592,0.122,0.551,0,0.51,-0.061,0.551,-0.204,0.551,-0.286,0.449,-0.286,0.327,-0.612,0.224,-0.466,0.149,-0.592,0.184,-0.347,0,-0.265,-0.245,0
1,0.31,-0.103,0.241,-0.103,0.207,-0.069,0.074,-0.054,0.036,-0.037,0.017,-0.024,0.007,-0.015,0.003,-0.009,0.001,-0.005,0,-0.003,0,-0.002,0,-0.001,0,0,0,0,0,0,0,0,0
1,1,-0.011,1,-0.027,1,-0.065,0.951,-0.016,0.989,-0.032,0.989,0.086,1,-0.065,0.951,0.092,0.978,-0.005,1,0.065,1,0.043,0.978,0.092,0.986,0.013,1,-0.032,1,0.027,1,-0.07,0
1,0.505,-0.169,0.714,0.015,0.711,0.023,0.681,0.013,0.346,0.056,0.69,0.044,0.681,0.051,0.67,0.057,0.634,-0.047,0.645,0.069,0.631,0.074,0.84,0.181,0.599,0.083,0.382,0.068,0.565,0.09,0.546,0.093,0
1,0.499,0.018,0.431,-0.096,0.506,-0.042,0.501,0.096,0.447,0.06,0.558,-0.119,0.517,-0.036,0.527,-0.06,0.553,-0.01,0.486,-0.034,0.491,-0.01,0.592,0,0.532,-0.033,0.431,0.034,0.545,-0.055,0.59,-0.086,0
1,0.683,0.054,0.848,0.002,0.843,0.003,0.843,0.099,0.758,0.041,0.819,0.006,0.807,0.007,0.806,-0.124,0.779,-0.035,0.764,0.009,0.746,0.01,0.796,-0.042,0.708,0.011,0.622,0.116,0.666,0.012,0.644,0.012,0
1,1,0.098,1,0.251,0.984,0.33,0.804,0.53,0.75,0.603,0.569,0.719,0.553,0.741,0.295,0.822,0.211,0.798,0.097,0.822,-0.017,0.799,-0.151,0.756,-0.228,0.692,-0.317,0.609,-0.403,0.545,-0.428,0.445,0
1,1,0.08,0.968,-0.005,0.967,-0.007,0.88,-0.039,1,0.014,0.962,-0.014,0.959,-0.017,0.985,0.01,0.912,-0.088,0.95,-0.024,0.946,-0.026,0.982,0.02,0.938,-0.03,1,-0.058,0.928,-0.035,0.922,-0.037,0
1,0.867,0.36,0.72,0.667,0.372,0.83,0.086,0.859,-0.241,0.861,-0.518,0.676,-0.687,0.415,-0.77,0.099,-0.694,-0.137,-0.495,-0.422,-0.325,-0.577,-0.028,-0.6,0.154,-0.531,0.323,-0.371,0.462,-0.197,0.41,0.018,0
1,0.941,0.119,0.857,0.01,0.851,0.015,0.77,-0.003,0.845,0.109,0.833,0.03,0.827,0.035,0.748,0.019,0.8,0.024,0.809,0.049,0.803,0.054,0.773,0.022,0.791,0.062,0.859,0.093,0.779,0.071,0.773,0.075,0
