"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
12,77,20,62,78,40,50,0,1,17,0,64,23,98,100,100,1
100,96,71,100,42,79,49,56,91,51,82,16,42,0,0,1,1
38,92,15,72,42,44,25,0,0,8,8,61,40,93,100,100,1
21,85,8,46,61,47,39,0,0,13,11,66,35,98,100,100,1
100,97,50,100,12,88,6,48,37,47,78,25,50,0,0,2,1
13,87,0,57,60,37,42,0,12,16,14,59,30,98,100,100,1
55,91,100,100,64,94,27,69,53,52,84,32,48,7,0,0,1
100,98,58,100,29,81,55,55,87,32,81,4,39,0,0,1,1
6,79,42,95,100,100,35,88,0,56,62,41,64,0,2,0,1
40,88,95,100,88,100,40,77,72,61,100,33,58,7,0,0,1
100,86,79,89,15,100,8,60,71,53,99,19,43,0,0,13,1
0,58,39,38,56,5,27,0,6,35,18,64,59,83,100,100,1
35,95,96,100,100,97,27,87,28,66,96,48,72,13,0,0,1
45,83,14,72,35,51,52,11,0,0,20,44,45,89,100,100,1
28,77,10,76,61,41,66,0,0,6,3,53,27,95,100,100,1
43,87,100,100,96,93,47,72,53,48,91,34,58,2,0,0,1
11,66,43,39,40,5,1,0,0,44,22,73,61,88,100,100,1
13,94,0,51,55,45,34,0,0,16,0,71,39,98,100,100,1
8,86,6,55,60,35,41,0,11,27,0,74,41,89,100,100,1
100,98,66,100,30,90,17,60,48,48,64,17,34,0,0,6,1
26,97,97,100,63,99,0,82,34,59,100,43,79,9,9,0,1
23,94,8,59,83,45,64,0,24,2,0,48,23,92,100,100,1
48,91,91,99,100,100,55,93,25,63,57,34,44,2,0,0,1
40,92,74,99,100,100,66,92,33,80,30,39,32,0,0,0,1
23,70,44,60,90,36,58,0,0,13,9,56,27,94,100,100,1
44,80,21,68,74,38,62,0,0,5,15,51,33,90,100,100,1
27,94,55,57,61,18,15,0,0,28,5,70,46,93,100,100,1
32,87,20,56,58,30,18,0,0,31,3,79,46,100,100,97,1
20,91,25,67,54,32,19,0,0,32,0,80,49,92,100,100,1
13,91,18,54,66,40,37,0,5,29,0,81,44,99,100,100,1
34,99,9,67,52,42,35,0,0,4,19,62,52,97,100,100,1
51,90,100,100,73,93,42,67,81,46,96,14,49,0,0,6,1
16,100,10,57,64,35,25,0,0,31,5,80,39,96,100,94,1
51,88,58,54,87,20,66,0,25,30,0,63,31,94,100,100,1
100,100,57,98,18,90,0,62,22,55,57,40,42,12,4,0,1
15,89,13,49,67,38,39,0,8,29,0,74,35,96,100,100,1
51,96,20,54,78,53,65,12,0,0,11,43,40,90,100,100,1
7,97,15,68,65,39,31,0,0,25,4,77,33,97,100,100,1
68,93,24,82,28,39,45,3,0,0,8,66,48,99,100,100,1
14,91,38,75,69,39,35,0,0,18,8,66,35,100,100,96,1
100,100,56,97,32,73,54,62,92,46,78,9,36,0,0,16,1
100,97,73,100,34,88,38,59,83,50,85,18,45,0,0,3,1
100,100,72,99,36,78,34,54,79,47,64,13,19,0,0,2,1
7,100,0,56,51,37,39,0,9,15,5,62,42,92,100,96,1
32,95,100,100,55,95,0,71,7,45,73,33,78,7,11,0,1
13,94,10,63,73,46,65,0,0,8,3,57,31,100,100,99,1
19,100,76,92,16,92,0,55,46,50,100,28,57,0,1,17,1
26,97,28,70,59,35,22,0,0,23,8,71,40,100,100,100,1
18,100,23,69,57,39,29,0,0,27,0,75,40,94,100,99,1
38,90,10,54,74,39,48,0,0,8,7,55,29,94,100,100,1
100,99,57,100,18,79,16,45,61,52,78,22,39,0,0,7,1
27,84,20,51,38,11,0,0,2,47,9,93,54,100,100,99,1
10,68,25,34,20,0,2,24,0,66,30,88,65,95,100,100,1
34,100,0,62,71,54,76,11,16,0,10,48,22,88,100,95,1
49,97,23,67,72,36,35,0,0,20,4,69,32,96,100,100,1
37,89,97,100,60,95,15,72,72,63,100,35,60,8,0,0,1
29,98,0,55,43,36,43,0,21,17,28,64,41,98,100,100,1
79,90,61,100,26,73,44,60,97,50,100,17,51,0,0,8,1
6,88,29,51,82,40,56,0,15,19,0,67,40,95,100,100,1
21,52,0,48,39,50,100,51,68,0,26,29,8,83,85,100,1
22,90,5,55,68,52,76,9,4,0,0,43,17,87,100,100,1
31,94,100,100,66,96,5,79,0,50,69,37,92,10,22,0,1
38,77,86,97,100,100,41,92,23,56,80,44,56,12,0,0,1
39,96,2,70,53,38,63,0,0,10,6,55,31,94,100,100,1
54,87,72,100,100,100,69,100,42,84,44,45,28,10,0,0,1
39,86,6,89,39,47,53,0,0,6,10,59,42,96,100,100,1
37,100,14,55,84,61,100,20,38,0,2,43,0,83,72,87,1
