"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
118,85,9,0,0,3.2777777,4.418521,2.277778,6.8185186,8.185185,3.5555556,14.888889,6.111111,-13.888889,20.11111,-6.2222223,14.888889,0.7741213,-2.3290927,1
59,120,9,0,0,2.1666667,1.9860634,1.4444441,1.8698385,19.074074,10.555555,33.11111,13.555555,-25.555555,42.11111,-16.555555,33.11111,0.6812664,-2.2312608,1
63,122,9,0,0,0,0,0,0,0.33333334,0,1,0,-1,2,-1,1,1,-2.0943952,1
68,115,9,0,0,3.3333333,3.1055503,2.722222,2.7921848,26.037037,18.444445,39,20.666668,-22.777779,38.88889,-16.11111,39,0.5235376,-2.0906491,1
31,88,9,0.11111111,0,0.88888884,0.60740745,2.1666665,1.9888896,5.259259,1.5555556,10.111111,4.111111,-11.111111,14.555555,-3.4444444,10.111111,0.85137916,-2.3966565,1
197,105,9,0,0,3.7222223,15.662961,3.6666663,14.400001,4.148148,1.6666666,8.333334,2.4444444,-7.4444447,12.555555,-5.111111,8.333334,0.88604844,-2.2054374,1
240,79,9,0,0,16.277779,40.862957,14.166667,155.3222,32.77778,24.333334,45.77778,28.222221,-25.333334,39,-13.666667,45.77778,0.48906165,-2.2862954,1
55,93,9,0.11111111,0,0.83333343,0.2999998,1.388889,1.7962962,3,0.5555556,7.2222223,1.2222222,-7.3333335,12.666667,-5.3333335,7.2222223,0.9356702,-2.1836095,1
226,84,9,0,0,3.055556,3.9740732,1.7777778,2.6962967,4.5555553,1.5555556,9,3.1111112,-9,13.333333,-4.3333335,9,0.84772927,-2.3057292,1
235,81,9,0,0,1.388889,0.41851807,0.77777773,0.2962964,3.4814816,1,7.4444447,2,-7.4444447,11.888889,-4.4444447,7.4444447,0.88121694,-2.2481337,1
118,125,9,0,0,0.33333334,0.29814234,0.88888884,0.34426528,1.1481482,0,3.1111112,0.33333334,-3.4444444,5.888889,-2.4444444,3.1111112,1,-2.1756468,1
21,64,9,0,0,16.277779,12.948471,20.222223,17.629103,31,24.666666,38,30.333334,-19,21,-2,38,0.40074632,-2.593825,1
71,95,9,0,0,2.111111,3.6296296,2.6666665,3.5555563,9.518518,4.7777777,15.444445,8.333334,-14.222222,17.777779,-3.5555556,15.444445,0.6989016,-2.4450119,1
41,75,9,0,0.11111111,15.388889,19.136257,26.611113,31.71359,55,47.444443,65.44444,52.11111,-22.666666,31.333334,-8.666667,65.44444,0.29780185,-2.3567543,1
237,137,9,0,0,0.38888887,0.1074074,0.33333334,0.04444445,0.6666667,0,2,0,-2,4,-2,2,1,-2.0943952,1
45,89,9,0,0,0.7777777,0.3407409,0.77777773,0.47407398,2.2962964,0.11111111,6.4444447,0.33333334,-6.5555553,12.444445,-5.888889,6.4444447,0.9861111,-2.1239047,1
81,122,9,0,0.11111111,7.388889,64.95186,4.8333335,42.255566,6.6296296,3.3333333,11.333333,5.2222223,-9.888889,14.111111,-4.2222223,11.333333,0.8093314,-2.3490174,1
14,136,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68,107,9,0.11111111,0,1.111111,3.1407404,1.111111,2.5629632,1.7777778,0.22222222,4.5555553,0.5555556,-4.6666665,8.333333,-3.6666667,4.5555553,0.9814815,-2.146531,1
39,77,9,0.11111111,0,1.8333334,1.811111,2.388889,0.7740743,7.703704,3.2222223,13.111111,6.7777777,-13.444445,16.222221,-2.7777777,13.111111,0.7620489,-2.4674928,1
59,87,9,0,0.11111111,11.166667,84.87777,13.222221,70.02964,17.11111,12.222222,23.444445,15.666667,-14.666667,19,-4.3333335,23.444445,0.65204316,-2.4180744,1
113,96,9,0,0,0.9444445,0.50740725,1.1111112,0.34074047,3.8148148,1.1111112,8.555555,1.7777778,-8.111111,14.222222,-6.111111,8.555555,0.87222224,-2.1862345,1
96,133,9,0,0,0.055555556,0.01851852,0.22222222,0.029629637,0.4814815,0,1.4444444,0,-1.4444444,2.8888888,-1.4444444,1.4444444,1,-2.0943952,1
55,80,9,0.11111111,0,1.833333,4.3,1.8333334,1.0999995,7.0740743,2.8888888,12.444445,5.888889,-12.555555,16.11111,-3.5555556,12.444445,0.77528197,-2.4175172,1
68,109,9,0,0,1.5,3.2333333,1.111111,1.8962961,1.962963,0.33333334,4.7777777,0.7777778,-4.888889,8.444445,-3.5555556,4.7777777,0.9691358,-2.146531,1
18,90,9,0,0,1.0555555,0.37407416,0.6666667,0.22222227,2.8148148,0.5555556,6.888889,1,-6.7777777,12.222222,-5.4444447,6.888889,0.9261464,-2.1643226,1
69,136,9,0,0,3.1111114,2.8100348,2.777778,3.1669588,19.444445,16.88889,25.777779,15.666667,-7.6666665,19,-11.333333,26.666666,0.42529303,-1.6157203,1
108,144,9,0,0,0.38888893,0.15185183,0.22222222,0.07407406,0.962963,0,2.8888888,0,-2.8888888,5.7777777,-2.8888888,2.8888888,1,-2.0943952,1
96,119,9,0,0,0.3333333,0.08888888,0.5555555,0.20740744,1.4444444,0,4.2222223,0.11111111,-4.3333335,8.333333,-4,4.2222223,1,-2.1137195,1
228,91,9,0,0,0.72222227,0.1962963,1.1111112,0.38518512,2.6296296,0.44444445,6.2222223,1.2222222,-6.5555553,10.777778,-4.2222223,6.2222223,0.9398148,-2.2257352,1
106,136,9,0,0,0.3333333,0.17777778,0.38888887,0.1074074,0.7037037,0.11111111,1.8888888,0.11111111,-1.7777778,3.5555556,-1.7777778,1.8888888,0.962963,-2.0943952,1
52,102,9,0,0,0.72222227,0.50740725,0.8333333,0.5666668,2.8888888,0.6666667,6.3333335,1.6666666,-6.6666665,10.333333,-3.6666667,6.3333335,0.89973545,-2.2617195,1
230,124,9,0,0,0.2777778,0.10740743,0.2777778,0.15185183,0.6666667,0,2,0,-2,4,-2,2,1,-2.0943952,1
78,99,9,0,0,1.611111,8.018518,3.0555553,14.7740755,4.148148,1.1111112,9,2.3333335,-9.111111,14.555555,-5.4444447,9,0.91089994,-2.2556732,1
195,99,9,0,0,3.0555553,4.462964,2.7777777,4.651851,6.740741,3.4444444,11.555555,5.2222223,-9.888889,14.444445,-4.5555553,11.555555,0.71189785,-2.318885,1
54,140,9,0.11111111,0,0.72222215,0.4430532,1.7777777,1.0470418,8.333333,3.7777777,14,7.2222223,-13.666667,17,-3.3333333,14,0.73447025,-2.4423232,1
