"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
29,111,9,0,0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3,4.4444447,2.7777777,-7.2222223,6.888889,0.56415343,-0.89785874,1
192,142,9,0.11111111,0,0.50000006,0.12222217,1.5000001,0.52222186,4.6666665,6.7777777,4.888889,2.3333335,6.3333335,0.6666667,-7,6.7777777,0.662037,-0.60486406,1
98,119,9,0.22222222,0,1.4444447,0.51851857,2.5555556,5.585183,21.592592,21.333334,27.333334,16.11111,-0.7777778,17.222221,-16.444445,27.333334,0.40821064,-1.5789601,1
85,101,9,0,0,1.3333334,1.2888881,1.2777777,1.2185181,21.296297,21.222221,26.777779,15.888889,-0.22222222,16.444445,-16.222221,26.777779,0.4047922,-1.5585992,1
188,133,9,0,0,0.33333334,0.26666674,0.5,0.077777736,6.6666665,8.333334,7.7777777,3.8888888,5,3.3333333,-8.333333,8.444445,0.53858024,-0.92481726,1
67,118,9,0,0,1.111111,0.38518602,2.2777777,4.2851844,21.11111,20.222221,27.333334,15.777778,-2.6666667,18.666666,-16,27.333334,0.41688403,-1.620749,1
105,110,9,0,0,0.5,0.12222223,1.9444445,2.3740728,4.2222223,4.3333335,6.3333335,2,0.33333334,6.3333335,-6.6666665,6.3333335,0.7083333,-1.5397619,1
231,123,9,0,0,0.66666675,0.08888893,0.38888893,0.15185189,5.814815,7.111111,6.888889,3.4444444,3.8888888,3.2222223,-7.111111,7.3333335,0.53174603,-0.9884131,1
5,92,9,0,0,1.3333335,0.48888856,2.1666667,1.2777781,18.703703,18.777779,23.777779,13.555555,0.22222222,15.222222,-15.444445,23.777779,0.4288601,-1.5482956,1
75,67,9,0,0,1.4444447,1.0074071,1.8333334,1.5444458,22.25926,22.555555,27.88889,16.333334,0.8888889,16.88889,-17.777779,27.88889,0.4148357,-1.5247713,1
2,89,9,0,0,1.2222224,1.7629623,2.5555556,3.4962957,18.962963,18.777779,23.88889,14.222222,-0.5555556,14.777778,-14.222222,23.88889,0.40250653,-1.544214,1
23,88,9,0,0,2.0000002,3.2,2.9444447,1.040741,20.592592,18.777779,27.333334,15.666667,-5.4444447,20.222221,-14.777778,27.333334,0.42490423,-1.7851468,1
26,67,9,0.11111111,0,1,0.8888903,2.4444447,3.1851847,20,19.555555,25.88889,14.555555,-1.3333334,17.666666,-16.333334,25.88889,0.4369392,-1.6232022,1
141,68,9,0,0,1.4444443,1.0074081,2.1666667,0.8777791,27.185184,24.222221,36.88889,20.444445,-8.888889,29.11111,-20.222221,36.88889,0.4456523,-1.8485235,1
147,92,9,0,0,1.111111,0.42963067,1.388889,2.240742,23.444445,22.777779,30,17.555555,-2,19.666666,-17.666666,30,0.4143562,-1.6539259,1
23,113,9,0,0,0.72222203,0.9962958,2.777778,2.7851818,14.703704,17.11111,16.88889,10.111111,7.2222223,6.5555553,-13.777778,18.333334,0.4513593,-0.97570044,1
217,122,9,0,0,0.33333316,0.13333336,0.5,0.3,6,7.2222223,7.3333335,3.4444444,3.6666667,4,-7.6666665,7.6666665,0.55180776,-1.0514401,1
140,125,9,0,0,0.2777779,0.06296301,0.66666675,0.31111118,6.185185,7.3333335,7.6666665,3.5555556,3.4444444,4.4444447,-7.888889,7.7777777,0.5456349,-1.1218182,1
41,61,9,0,0,2.0555553,1.5740743,1.5555553,1.940741,21.74074,20.333334,28.777779,16.11111,-4.2222223,21.11111,-16.88889,28.777779,0.43704242,-1.7372931,1
139,86,9,0.11111111,0,1.4444447,1.2740743,1.222222,1.3185184,26.481482,24.222221,35,20.222221,-6.7777777,25.555555,-18.777779,35,0.4214949,-1.8048292,1
19,55,9,0,0,1.444445,2.8296297,1.277778,0.862964,21.037037,20.555555,26.666666,15.888889,-1.4444444,16.88889,-15.444445,26.666666,0.40479085,-1.634416,1
68,117,9,0,0,0.44444433,0.20740744,1.611111,2.1518512,19.88889,20.666668,24.11111,14.888889,2.3333333,12.666667,-15,24.11111,0.38127685,-1.4200875,1
