"X1","X2","X3","X4","X5","X6","X7","Y"
72,86,48,5,17,55,21,1
74,82,48,5,49,49,41,1
75,84,48,5,35,52,33,1
66,71,48,5,41,5,35,1
63,86,48,5,39,47,34,1
67,81,48,5,54,49,23,1
63,8,48,5,46,31,29,1
62,78,48,5,47,49,54,1
61,6,48,5,44,39,38,1
22,43,48,5,48,16,28,0
4,29,48,5,42,35,44,0
42,38,48,5,54,34,43,0
5,49,48,5,49,46,53,0
49,42,48,5,53,79,81,0
12,43,48,5,63,7,74,0
26,26,48,5,34,25,35,0
37,5,48,5,42,36,45,0
42,3,48,5,48,26,36,0
5,66,48,5,31,92,92,0
83,37,48,5,61,71,74,0
34,67,48,5,52,76,79,0
49,61,1,5,56,71,74,0
67,39,48,5,36,38,46,0
29,3,48,5,45,3,17,0
54,47,48,5,28,33,42,0
36,41,48,5,48,47,54,0
38,26,48,5,54,16,28,0
44,52,48,5,43,47,54,0
29,47,48,5,71,65,69,0
4,5,48,5,65,82,84,0
84,44,48,5,48,71,74,0
64,58,48,5,48,78,73,0
66,53,48,5,59,66,66,0
61,47,48,5,0,8,32,0
76,71,48,5,5,71,75,0
58,6,48,5,59,73,76,0
29,28,48,5,44,23,34,0
34,45,48,5,38,24,35,0
44,34,48,5,3,33,43,0
31,47,48,5,29,28,39,0
33,47,48,5,53,18,29,0
43,4,48,5,58,75,78,0
72,46,48,5,51,66,7,0
6,61,48,5,54,67,71,0
71,52,48,5,64,1,99,0
62,42,48,5,58,79,81,0
43,39,48,5,47,31,41,0
34,55,48,5,58,31,41,0
57,54,48,5,37,28,33,0
4,46,48,5,42,35,44,0
23,34,48,5,43,26,37,0
3,44,48,5,49,22,33,0
55,47,48,5,57,78,8,0
63,5,48,5,59,85,86,0
31,5,48,5,57,84,85,0
34,51,48,5,67,9,9,0
2,46,48,5,57,78,81,0
58,55,48,5,57,7,74,0
61,66,48,5,46,87,88,0
83,48,48,5,65,76,79,0
