"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
11.42,20.38,77.58,386.1,0.142,0.284,0.241,0.105,0.26,0.097,0.496,1.156,3.445,27.23,0.009,0.075,0.057,0.019,0.06,0.009,14.91,26.5,98.87,567.7,0.21,0.866,0.687,0.258,0.664,0.173,1
17.2,24.52,114.2,929.4,0.107,0.183,0.169,0.079,0.193,0.065,0.591,1.041,3.705,69.47,0.006,0.056,0.043,0.011,0.015,0.006,23.32,33.82,151.6,1681,0.158,0.739,0.657,0.19,0.331,0.134,1
19.18,22.49,127.5,1148,0.085,0.143,0.111,0.068,0.177,0.055,0.436,1.073,3.833,54.22,0.006,0.037,0.027,0.012,0.014,0.003,23.36,32.06,166.4,1688,0.132,0.56,0.386,0.171,0.319,0.092,1
20.58,22.14,134.7,1290,0.091,0.135,0.164,0.096,0.176,0.05,0.86,1.48,7.029,111.7,0.008,0.036,0.055,0.028,0.032,0.002,23.24,27.84,158.3,1656,0.118,0.292,0.386,0.192,0.291,0.059,1
13.96,17.05,91.43,602.4,0.11,0.128,0.098,0.052,0.191,0.061,0.425,0.81,2.563,35.74,0.006,0.027,0.031,0.013,0.021,0.003,16.39,22.07,108.1,826,0.151,0.326,0.321,0.137,0.307,0.08,1
20.73,31.12,135.7,1419,0.095,0.114,0.137,0.086,0.177,0.057,1.172,1.617,7.749,199.7,0.005,0.015,0.021,0.009,0.014,0.002,32.49,47.16,214,3432,0.14,0.264,0.344,0.166,0.287,0.082,1
16.24,18.77,108.8,805.1,0.107,0.18,0.195,0.091,0.188,0.067,0.287,0.917,2.464,28.09,0.005,0.035,0.039,0.012,0.014,0.004,18.55,25.09,126.9,1031,0.136,0.471,0.503,0.173,0.277,0.106,1
20.34,21.51,135.9,1264,0.117,0.188,0.256,0.15,0.257,0.067,0.57,1.023,4.012,69.06,0.005,0.024,0.032,0.014,0.028,0.003,25.3,31.86,171.1,1938,0.159,0.449,0.534,0.268,0.556,0.102,1
13.82,24.49,92.33,595.9,0.116,0.168,0.136,0.068,0.228,0.072,0.475,1.528,2.974,39.05,0.01,0.039,0.035,0.016,0.024,0.007,16.01,32.94,106,788,0.179,0.397,0.338,0.152,0.365,0.118,1
20.55,20.86,137.8,1308,0.105,0.174,0.208,0.132,0.213,0.063,0.699,0.99,4.706,87.78,0.005,0.026,0.04,0.014,0.019,0.003,24.3,25.48,160.2,1809,0.127,0.314,0.443,0.215,0.308,0.076,1
17.14,16.4,116,912.7,0.119,0.228,0.223,0.14,0.304,0.074,1.046,0.976,7.276,111.4,0.008,0.038,0.037,0.024,0.023,0.007,22.25,21.4,152.4,1461,0.154,0.395,0.385,0.255,0.407,0.106,1
17.02,23.98,112.8,899.3,0.12,0.15,0.242,0.12,0.225,0.064,0.601,1.398,3.999,67.78,0.008,0.031,0.05,0.011,0.021,0.004,20.88,32.09,136.1,1344,0.163,0.356,0.559,0.185,0.353,0.085,1
13.17,18.66,85.98,534.6,0.116,0.123,0.123,0.073,0.213,0.068,0.287,0.894,1.897,24.25,0.007,0.023,0.029,0.012,0.017,0.004,15.67,27.95,102.8,759.4,0.179,0.417,0.501,0.209,0.39,0.118,1
19,18.91,123.4,1138,0.082,0.08,0.093,0.056,0.195,0.05,0.69,1.342,5.216,81.23,0.004,0.027,0.04,0.014,0.02,0.003,22.32,25.73,148.2,1538,0.102,0.226,0.321,0.122,0.284,0.065,1
