"X1","X2","X3","X4","X5","X6","X7","Y"
57,59,48,5,39,47,33,1
75,84,48,5,35,52,33,1
73,78,48,5,58,51,31,1
67,61,48,5,51,37,38,1
71,86,48,5,4,54,32,1
63,71,48,5,6,4,39,1
74,74,48,5,31,53,52,1
32,39,48,5,53,28,38,1
3,45,48,5,36,21,32,0
27,3,48,5,71,28,39,0
63,69,48,5,65,41,28,0
69,59,48,5,77,39,21,0
39,32,48,5,46,24,35,0
35,48,48,5,56,4,48,0
42,3,48,5,48,26,36,0
4,42,48,5,37,27,27,0
24,41,48,5,49,23,34,0
44,35,48,5,44,52,59,0
44,27,48,5,55,52,58,0
32,42,48,5,35,28,38,0
29,3,48,5,45,3,17,0
29,41,48,5,48,38,46,0
24,34,48,5,38,3,4,0
35,34,48,5,46,3,27,0
59,29,48,5,64,75,77,0
31,23,48,5,73,5,14,0
21,51,48,5,5,32,41,0
37,52,48,5,42,42,36,0
23,58,48,5,37,53,59,0
44,28,48,5,43,27,37,0
34,46,48,5,52,35,44,0
31,47,48,5,29,28,39,0
66,48,48,5,54,7,74,0
81,53,48,5,57,87,88,0
73,26,48,5,57,75,78,0
42,24,48,5,57,27,37,0
36,39,48,5,48,22,23,0
23,33,48,5,43,33,43,0
32,33,48,5,6,6,2,0
3,44,48,5,49,22,33,0
72,42,48,5,65,77,79,0
86,39,48,5,59,89,9,0
