"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.77,0.86,0.44,0.27,0.5,0,0.48,0.22,1
0.91,0.77,0.34,0.47,0.5,0,0.52,0.31,1
0.74,0.73,0.32,0.2,0.5,0,0.55,0.22,1
0.75,0.73,0.35,0.33,0.5,0,0.49,0.28,1
0.85,0.85,0.3,0.31,0.5,0,0.55,0.42,1
0.7,0.73,0.37,0.37,0.5,0,0.48,0.31,1
0.74,0.89,0.32,0.24,0.5,0,0.54,0.32,1
0.69,0.66,0.36,0.09,0.5,0,0.56,0.22,1
0.72,0.73,0.41,0.28,0.5,0,0.44,0.22,1
0.71,0.56,0.39,0.27,0.5,0,0.52,0.22,0
0.81,0.82,0.41,0.36,0.5,0,0.39,0.22,0
0.74,0.72,0.5,0.28,0.5,0,0.49,0.27,0
0.83,0.58,0.33,0.04,0.5,0,0.53,0.22,0
0.8,0.81,0.55,0.35,0.5,0,0.42,0.22,0
0.41,0.59,0.46,0.19,0.5,0,0.36,0.22,0
0.78,0.63,0.53,0.13,0.5,0,0.54,0.22,0
0.86,0.74,0.51,0.4,0.5,0,0.55,0.22,0
0.79,0.57,0.41,0.28,0.5,0,0.59,0.22,0
0.74,0.74,0.51,0.27,0.5,0,0.5,0.22,0
0.79,0.62,0.35,0.35,0.5,0,0.6,0.28,0
0.78,0.48,0.47,0.3,0.5,0,0.53,0.47,0
0.72,0.56,0.4,0.26,0.5,0,0.51,0.26,0
0.73,0.55,0.41,0.16,0.5,0,0.46,0.22,0
0.76,0.74,0.56,0.34,0.5,0,0.51,0.3,0
0.77,0.72,0.48,0.26,0.5,0,0.51,0.22,0
0.49,0.39,0.52,0.29,0.5,0,0.48,0.22,0
