"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
4,2,8,0.5,0.875,0.875,7,7,7,1,1
9,1,9,0.111,1,1,9,9,9,1,1
32,1,32,0.031,1,1,32,32,32,1,1
7,1,7,0.143,1,1,7,7,7,1,1
31,1,31,0.032,1,1,31,31,31,1,1
69,3,207,0.043,0.643,0.952,2.08,133,197,64,1
38,1,38,0.026,1,1,38,38,38,1,1
8,1,8,0.125,1,1,8,8,8,1,1
39,1,39,0.026,1,1,39,39,39,1,1
11,1,11,0.091,1,1,11,11,11,1,1
18,1,18,0.056,1,1,18,18,18,1,1
5,2,10,0.4,0.9,0.9,9,9,9,1,1
10,1,10,0.1,0.9,1,9,9,10,1,1
8,1,8,0.125,1,1,8,8,8,1,1
10,1,10,0.1,1,1,10,10,10,1,1
25,1,25,0.04,1,1,25,25,25,1,1
8,1,8,0.125,1,1,8,8,8,1,1
5,7,35,1.4,0.429,0.857,5,15,30,3,0
10,63,630,6.3,0.233,0.705,1.69,147,444,87,0
10,100,1000,10,0.436,0.91,2.53,436,910,172,0
8,26,208,3.25,0.375,0.947,1.77,78,197,44,0
9,99,891,11,0.464,0.942,2.52,413,839,164,0
8,41,328,5.125,0.335,0.933,2.08,110,306,53,0
9,37,333,4.111,0.381,0.808,2.05,127,269,62,0
11,83,913,7.545,0.274,0.9,1.71,250,822,146,0
10,65,650,6.5,0.445,0.911,2.58,289,592,112,0
8,45,360,5.625,0.367,0.897,2.44,132,323,54,0
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,0
11,43,473,3.909,0.334,0.875,2.47,158,414,64,0
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,0
9,41,369,4.556,0.425,0.962,2.71,157,355,58,0
12,8,96,0.667,0.615,0.969,5.9,59,93,10,0
10,22,220,2.2,0.336,0.836,2.74,74,184,27,0
8,59,472,7.375,0.292,0.888,1.82,138,419,76,0
12,42,504,3.5,0.355,0.788,2.71,179,397,66,0
9,36,324,4,0.586,0.948,3.45,190,307,55,0
10,130,1300,13,0.486,0.856,3.18,632,1113,199,0
7,18,126,2.571,0.119,0.452,2.14,15,57,7,0
11,7,77,0.636,0.468,0.481,36,36,37,1,0
12,43,516,3.583,0.328,0.789,2.56,169,407,66,0
7,40,280,5.714,0.186,0.754,2.26,52,211,23,0
10,80,800,8,0.279,0.8,1.92,223,640,116,0
11,8,88,0.727,0.261,1,2.09,23,88,11,0
9,47,423,5.222,0.286,0.738,1.95,121,312,62,0
9,79,711,8.778,0.323,0.873,2.19,230,621,105,0
11,82,902,7.455,0.236,0.814,1.97,213,734,108,0
7,2,14,0.286,0.643,0.929,2.25,9,13,4,0
10,8,80,0.8,0.6,1,6,48,80,8,0
10,38,380,3.8,0.397,0.887,2.7,151,337,56,0
5,39,195,7.8,0.338,0.882,1.74,66,172,38,0
13,407,5291,31.308,0.266,0.649,2.31,1406,3435,609,0
