"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.59,0.57,0.46,0.14,0.5,0,0.52,0.22,1
0.53,0.5,0.54,0.56,0.5,0,0.49,0.41,1
0.56,0.5,0.61,0.49,0.5,0,0.46,0.28,1
0.55,0.5,0.6,0.31,0.5,0,0.46,0.27,1
0.65,0.53,0.55,0.52,0.5,0,0.47,0.27,1
0.58,0.53,0.5,0.53,0.5,0,0.47,0.31,1
0.56,0.68,0.52,0.39,0.5,0,0.36,0.22,1
0.68,0.53,0.44,0.31,0.5,0,0.51,0.22,1
0.54,0.47,0.58,0.4,0.5,0,0.46,0.27,1
0.66,0.37,0.6,0.25,0.5,0,0.69,0.22,1
0.42,0.31,0.62,0.12,0.5,0,0.4,0.22,1
0.5,0.54,0.48,0.65,0.5,0,0.53,0.22,1
0.47,0.47,0.57,0.48,0.5,0,0.48,0.22,1
0.59,0.61,0.34,0.22,0.5,0,0.51,0.22,1
0.52,0.77,0.38,0.34,0.5,0,0.51,0.22,1
0.42,0.57,0.72,0.22,0.5,0,0.57,0.22,1
0.69,0.5,0.49,0.42,0.5,0,0.49,0.22,1
0.45,0.59,0.53,0.74,0.5,0,0.47,0.25,1
0.49,0.48,0.46,0.63,0.5,0,0.52,0.22,1
0.42,0.53,0.53,0.64,0.5,0,0.47,0.22,1
0.41,0.52,0.53,0.41,0.5,0,0.39,0.33,1
0.64,0.64,0.56,0.21,0.5,0,0.5,0.22,1
0.54,0.64,0.4,0.56,0.5,0,0.51,0.22,1
0.57,0.53,0.53,0.34,0.5,0,0.53,0.22,1
0.45,0.58,0.48,0.67,0.5,0,0.52,0.22,1
0.54,0.51,0.54,0.52,0.5,0,0.47,0.25,1
0.53,0.48,0.45,0.44,0.5,0,0.49,0.27,1
0.6,0.62,0.54,0.4,0.5,0,0.5,0.22,1
0.38,0.54,0.54,0.41,0.5,0,0.51,0.22,1
0.41,0.47,0.58,0.62,0.5,0,0.5,0.22,1
0.59,0.61,0.51,0.62,0.5,0,0.51,0.38,1
0.47,0.56,0.46,0.5,0.5,0,0.51,0.22,1
0.59,0.56,0.5,0.48,0.5,0,0.46,0.22,1
0.52,0.56,0.54,0.53,0.5,0,0.45,0.22,1
0.49,0.42,0.56,0.55,0.5,0,0.42,0.25,1
0.54,0.52,0.63,0.37,0.5,0,0.46,0.22,1
0.58,0.49,0.5,0.41,0.5,0,0.57,0.22,1
0.44,0.44,0.67,0.35,0.5,0,0.48,0.26,1
0.46,0.46,0.56,0.12,0.5,0,0.55,0.22,1
0.53,0.51,0.55,0.57,0.5,0,0.46,0.22,1
0.57,0.51,0.34,0.13,0.5,0,0.53,0.27,1
0.43,0.57,0.51,0.49,0.5,0,0.48,0.22,1
0.4,0.52,0.53,0.52,0.5,0,0.51,0.22,1
0.46,0.41,0.5,0.44,0.5,0,0.53,0.22,1
0.47,0.54,0.54,0.48,0.5,0,0.53,0.26,1
0.72,0.58,0.42,0.28,0.5,0,0.48,0.22,1
0.47,0.52,0.54,0.25,0.5,0,0.54,0.29,1
0.61,0.54,0.54,0.38,0.5,0,0.54,0.29,1
0.53,0.42,0.58,0.29,0.5,0,0.5,0.22,1
0.43,0.51,0.54,0.15,0.5,0,0.45,0.26,0
0.34,0.66,0.51,0.16,0.5,0,0.47,0.33,0
0.6,0.48,0.44,0.52,0.5,0,0.54,0.63,0
0.51,0.48,0.58,0.22,0.5,0,0.5,0.28,0
0.34,0.35,0.61,0.19,0.5,0,0.52,0.25,0
0.26,0.38,0.52,0.36,0.5,0,0.48,0.56,0
0.56,0.63,0.52,0.2,0.5,0,0.34,0.26,0
0.7,0.51,0.47,0.24,0.5,0,0.53,0.25,0
0.25,0.36,0.58,0.3,0.5,0,0.58,0.31,0
0.49,0.45,0.57,0.24,0.5,0,0.47,0.38,0
0.36,0.48,0.5,0.13,0.5,0,0.49,0.6,0
0.53,0.46,0.54,0.37,0.5,0,0.51,0.3,0
0.27,0.31,0.55,0.13,0.5,0,0.5,0.22,0
0.47,0.37,0.46,0.28,0.5,0,0.52,0.99,0
0.47,0.44,0.53,0.18,0.5,0,0.47,0.29,0
0.5,0.5,0.48,0.34,0.5,0,0.52,0.27,0
0.37,0.46,0.4,0.27,0.5,0,0.45,0.22,0
0.4,0.34,0.52,0.17,0.5,0,0.47,0.51,0
0.31,0.42,0.48,0.17,0.5,0,0.49,0.53,0
0.35,0.29,0.46,0.14,0.5,0,0.54,0.66,0
0.53,0.54,0.43,0.1,0.5,0,0.57,0.32,0
0.4,0.38,0.53,0.16,0.5,0,0.52,0.27,0
0.67,0.71,0.52,0.65,0.5,0,0.53,0.36,0
0.58,0.48,0.56,0.1,0.5,0,0.46,0.25,0
0.58,0.48,0.56,0.12,0.5,0,0.46,0.25,0
0.51,0.48,0.58,0.22,0.5,0,0.5,0.28,0
0.88,0.59,0.54,0.39,0.5,0,0.41,0.3,0
0.41,0.52,0.56,0.26,0.5,0,0.48,0.32,0
0.6,0.57,0.52,0.14,0.5,0,0.46,0.48,0
0.73,0.52,0.59,0.25,0.5,0,0.51,0.22,0
0.41,0.39,0.61,0.17,0.5,0,0.5,0.61,0
0.54,0.67,0.56,0.15,0.5,0,0.57,0.33,0
0.47,0.38,0.5,0.15,0.5,0,0.49,0.47,0
0.57,0.29,0.63,0.22,0.5,0,0.49,0.27,0
0.41,0.42,0.53,0.17,0.5,0,0.48,0.58,0
0.4,0.44,0.47,0.25,0.5,0,0.54,0.56,0
0.47,0.43,0.61,0.4,0.5,0,0.48,0.47,0
0.33,0.48,0.55,0.16,0.5,0,0.53,0.75,0
0.54,0.65,0.49,0.34,0.5,0,0.52,0.22,0
0.46,0.57,0.52,0.28,0.5,0,0.52,0.22,0
0.49,0.46,0.42,0.46,0.5,0,0.55,0.22,0
0.45,0.48,0.56,0.56,0.5,0,0.47,0.22,0
0.34,0.35,0.58,0.2,0.5,0,0.46,0.32,0
0.33,0.28,0.52,0.15,0.5,0,0.51,0.86,0
0.57,0.51,0.58,0.22,0.5,0,0.51,0.22,0
0.57,0.49,0.61,0.26,0.5,0,0.52,0.22,0
0.59,0.49,0.45,0.22,0.5,0,0.45,0.31,0
0.58,0.64,0.42,0.3,0.5,0,0.54,0.22,0
0.33,0.17,0.52,0.13,0.5,0,0.51,0.75,0
0.25,0.41,0.47,0.14,0.5,0,0.56,0.68,0
0.48,0.54,0.53,0.6,0.5,0,0.53,0.31,0
0.46,0.53,0.47,0.37,0.5,0,0.51,0.36,0
0.33,0.42,0.55,0.23,0.5,0,0.52,0.43,0
0.41,0.47,0.5,0.14,0.5,0,0.53,0.37,0
0.61,0.6,0.55,0.21,0.5,0,0.5,0.25,0
0.39,0.28,0.46,0.12,0.5,0,0.41,0.22,0
0.6,0.6,0.49,0.3,0.5,0,0.53,0.22,0
0.39,0.3,0.56,0.12,0.5,0,0.53,0.38,0
0.33,0.46,0.53,0.29,0.5,0,0.5,0.55,0
0.11,0.41,0.67,0.13,0.5,0,0.45,0.29,0
0.68,0.39,0.5,0.15,0.5,0,0.48,0.37,0
0.51,0.39,0.56,0.25,0.5,0,0.51,0.33,0
0.37,0.58,0.5,0.22,0.5,0,0.47,0.22,0
0.57,0.37,0.43,0.27,0.5,0,0.53,0.28,0
0.57,0.42,0.63,0.22,0.5,0,0.68,0.32,0
0.48,0.54,0.56,0.29,0.5,0,0.51,0.43,0
0.43,0.4,0.6,0.16,0.5,0,0.53,0.39,0
0.5,0.43,0.5,0.17,0.5,0,0.46,0.47,0
0.5,0.52,0.59,0.3,0.5,0,0.51,0.35,0
0.47,0.32,0.64,0.3,0.5,0,0.63,0.22,0
0.28,0.37,0.61,0.09,0.5,0,0.52,0.55,0
0.41,0.45,0.53,0.17,0.5,0,0.51,0.25,0
0.6,0.56,0.47,0.2,0.5,0,0.5,0.38,0
0.56,0.57,0.63,0.39,1,0,0.59,0.4,0
0.39,0.39,0.55,0.52,0.5,0,0.37,0.16,0
0.53,0.4,0.57,0.12,0.5,0,0.53,0.32,0
0.47,0.47,0.5,0.15,0.5,0,0.5,0.48,0
0.48,0.46,0.58,0.26,0.5,0,0.44,0.22,0
0.44,0.42,0.57,0.22,0.5,0,0.5,0.25,0
0.37,0.48,0.5,0.26,0.5,0,0.52,0.39,0
0.43,0.48,0.53,0.18,0.5,0,0.46,0.22,0
0.48,0.47,0.59,0.41,0.5,0,0.56,0.27,0
0.29,0.4,0.5,0.16,0.5,0,0.51,0.34,0
0.41,0.46,0.58,0.08,0.5,0,0.51,0.28,0
0.23,0.13,0.51,0.16,0.5,0,0.53,0.51,0
0.49,0.48,0.51,0.21,0.5,0,0.53,0.22,0
0.64,0.56,0.52,0.17,0.5,0,0.54,0.47,0
0.4,0.45,0.45,0.15,0.5,0,0.53,0.48,0
0.35,0.42,0.56,0.28,0.5,0,0.47,0.22,0
