"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
228,42,9,0.11111111,0,2.055556,1.5551584,4.333334,2.2310944,44.555557,39.555557,54.11111,40,-15,28.666666,-13.666667,54.11111,0.27157217,-2.120131,1
201,125,9,0,0,1,0.44444403,9.944444,103.751854,42.814816,39.11111,51.77778,37.555557,-11.111111,26.88889,-15.777778,51.77778,0.27063802,-1.9730246,1
23,25,9,0,0,1.1111094,0.7503052,0.6111107,0.64692986,70.44444,60.666668,89,61.666668,-29.333334,55.666668,-26.333334,89,0.3181906,-2.1304197,1
140,73,9,0,0,1.7222214,0.8277598,0.7777774,1.0036957,46.296295,45.666668,51.11111,42.11111,-1.8888888,14.444445,-12.555555,51.11111,0.1761556,-1.6815889,1
163,68,9,0,0,1.833334,2.21111,1.5555559,0.96296287,56.77778,52,68.22222,50.11111,-14.333333,34.333332,-20,68.22222,0.26505277,-1.9843078,1
190,81,9,0,0,1.2222214,0.6518519,1.8333334,0.34444275,42.925926,39.444443,51.555557,37.77778,-10.444445,25.88889,-15.444445,51.555557,0.26725134,-1.9704217,1
229,24,9,0,0,1.777778,1.1088876,1.2222233,1.0470423,49.185184,42.333336,61.22222,44,-20.555555,36.11111,-15.555555,61.22222,0.3086199,-2.1867971,1
99,103,9,0,0,1,0.40000102,0.8333359,0.43333372,64.44444,58.333332,78.111115,56.88889,-18.333334,41,-22.666666,78.111115,0.271568,-2.022581,1
19,62,9,0,0,11.222222,0.8860996,0.6666667,0.36514628,62.814816,53.77778,80,54.666668,-27.11111,51.555557,-24.444445,80,0.32936445,-2.1262069,1
187,75,9,0,0,1.5555559,0.9108403,5.6666665,4.8027763,39.703705,35.77778,48.22222,35.11111,-11.777778,25.555555,-13.777778,48.22222,0.27505925,-2.036435,1
105,111,9,0,0,0.3888887,0.38968194,1.0555559,0.44305268,60.185184,53.22222,74.888885,52.444443,-20.88889,44.11111,-23.222221,74.888885,0.29966387,-2.0580003,1
113,34,9,0,0,1.9999987,1.1352938,0.8333308,0.83665943,72.888885,65,89.111115,64.55556,-23.666666,48.666668,-25,89.111115,0.27917594,-2.0781536,1
37,124,9,0,0.11111111,1.4999994,1.0111091,2.4444447,1.8074036,54.333332,49.444443,65.22222,48.333332,-14.666667,32.666668,-18,65.22222,0.2585428,-2.0300786,1
73,105,9,0,0,2.1111114,1.0962937,1.1666666,0.52222216,58.62963,53.333332,70.333336,52.22222,-15.888889,35.11111,-19.222221,70.333336,0.25904787,-2.032243,1
112,90,9,0,0,7.38889,6.9455557,1.2777773,0.87981415,65.18519,57.666668,79.77778,58.11111,-22.555555,43.77778,-21.222221,79.77778,0.27834544,-2.108813,1
147,87,9,0,0,6.8333335,6.6189947,1.5555567,1.6953089,43.333332,37.88889,54.88889,37.22222,-16.333334,34.666668,-18.333334,54.88889,0.319706,-2.050388,1
128,140,9,0,0,7.8333335,7.032464,0.6666667,0.29814258,27.666666,24.88889,33.555557,24.555555,-8.333333,17.666666,-9.333333,33.555557,0.26620623,-2.0538902,1
113,123,9,0.11111111,0,1.4444441,0.6206331,1.9444441,1.7180963,59.333332,51.88889,73.77778,52.333332,-22.333334,43.333332,-21,73.77778,0.29916364,-2.1119413,1
220,111,9,0,0,2.555555,1.6555178,2.2777774,1.5974522,29.592592,25.444445,38.22222,25.11111,-12.444445,25.88889,-13.444445,38.22222,0.34932512,-2.064723,1
