"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
21,68,1428,3.238,0.052,0.109,5.69,74,156,13,1
31,105,3255,3.387,0.224,0.417,5.35,728,1358,136,1
48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256,1
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,1
13,5,65,0.385,0.123,0.538,8,8,35,1,1
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,1
54,357,19278,6.611,0.299,0.655,6.4,5766,12626,901,1
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,1
6,17,102,2.833,0.137,0.627,2.8,14,64,5,1
16,29,464,1.813,0.144,0.496,2.58,67,230,26,1
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,1
31,71,2201,2.29,0.159,0.296,10.29,350,651,34,1
33,28,924,0.848,0.098,0.271,5.69,91,250,16,1
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,1
6,5,30,0.833,0.367,1,2.2,11,30,5,1
9,10,90,1.111,0.144,0.522,6.5,13,47,2,1
39,70,2730,1.795,0.09,0.255,7,245,697,35,1
8,5,40,0.625,0.275,0.45,3.67,11,18,3,1
13,8,104,0.615,0.154,0.769,1.07,16,80,15,1
53,48,2544,0.906,0.181,0.374,4.69,460,951,98,1
25,9,225,0.36,0.187,0.436,2.47,42,98,17,1
30,60,1800,2,0.154,0.457,1.85,278,823,150,1
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,1
4,6,24,1.5,0.417,0.5,10,10,12,1,0
11,8,88,0.727,0.602,1,5.89,53,88,9,0
10,98,980,9.8,0.379,0.835,2.22,371,818,167,0
2,22,44,11,0.705,0.864,15.5,31,38,2,0
10,4,40,0.4,0.375,0.4,15,15,16,1,0
10,63,630,6.3,0.233,0.705,1.69,147,444,87,0
8,35,280,4.375,0.379,0.886,1.66,106,248,64,0
9,99,891,11,0.27,0.818,1.93,241,729,125,0
8,41,328,5.125,0.335,0.933,2.08,110,306,53,0
11,21,231,1.909,0.411,0.68,3.96,95,157,24,0
9,23,207,2.556,0.304,1,1.62,63,207,39,0
11,83,913,7.545,0.274,0.9,1.71,250,822,146,0
8,59,472,7.375,0.292,0.888,1.82,138,419,76,0
10,83,830,8.3,0.357,0.813,2.28,296,675,130,0
9,82,738,9.111,0.408,0.924,2.39,301,682,126,0
23,47,1081,2.043,0.315,0.747,2.2,341,808,155,0
9,76,684,8.444,0.38,0.95,2.2,260,650,118,0
9,44,396,4.889,0.449,0.879,2.97,178,348,60,0
10,130,1300,13,0.486,0.856,3.18,632,1113,199,0
6,13,78,2.167,0.128,0.577,1.67,10,45,6,0
7,16,112,2.286,0.241,0.634,2.45,27,71,11,0
8,36,288,4.5,0.465,0.885,2.13,134,255,63,0
9,82,738,9.111,0.309,0.778,1.93,228,574,118,0
11,118,1298,10.727,0.29,0.798,1.99,376,1036,189,0
1,17,17,17,0.824,1,4.67,14,17,3,0
13,77,1001,5.923,0.258,0.564,3.04,258,565,85,0
12,72,864,6,0.281,0.807,2.15,243,697,113,0
9,47,423,5.222,0.286,0.738,1.95,121,312,62,0
1,45,45,45,0.933,1,21,42,45,2,0
11,116,1276,10.545,0.274,0.804,1.8,350,1026,194,0
8,46,368,5.75,0.315,0.938,1.78,116,345,65,0
9,42,378,4.667,0.347,0.915,2.34,131,346,56,0
7,2,14,0.286,0.643,0.929,2.25,9,13,4,0
11,9,99,0.818,0.465,0.687,5.75,46,68,8,0
9,21,189,2.333,0.365,0.82,2.88,69,155,24,0
10,84,840,8.4,0.279,0.896,1.65,234,753,142,0
8,6,48,0.75,0.542,0.646,13,26,31,2,0
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,0
9,133,1197,14.778,0.236,0.718,1.89,283,859,150,0
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,0
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,0
8,14,112,1.75,0.518,0.964,3.22,58,108,18,0
6,29,174,4.833,0.333,0.799,1.53,58,139,38,0
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,0
13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,0
7,14,98,2,0.49,0.939,2.53,48,92,19,0
11,29,319,2.636,0.408,0.765,3.1,130,244,42,0
13,83,1079,6.385,0.373,0.628,3.5,403,678,115,0
9,271,2439,30.111,0.285,0.707,1.82,696,1724,382,0
8,54,432,6.75,0.245,0.745,1.29,106,322,82,0
1,10,10,10,0.8,1,4,8,10,2,0
5,6,30,1.2,0.333,0.967,2.5,10,29,4,0
4,12,48,3,0.146,1,1,7,48,7,0
7,40,280,5.714,0.229,0.686,1.28,64,192,50,0
9,73,657,8.111,0.174,0.434,1.44,114,285,79,0
9,18,162,2,0.278,0.716,1.67,45,116,27,0
9,55,495,6.111,0.251,0.808,1.43,124,400,87,0
7,11,77,1.571,0.312,0.844,1.5,24,65,16,0
8,41,328,5.125,0.232,0.527,1.55,76,173,49,0
7,5,35,0.714,0.257,0.571,2.25,9,20,4,0
5,5,25,1,0.36,1,1.29,9,25,7,0
7,24,168,3.429,0.274,0.661,1.48,46,111,31,0
7,19,133,2.714,0.398,0.977,1.77,53,130,30,0
7,7,49,1,0.245,0.878,1.71,12,43,7,0
6,11,66,1.833,0.364,0.955,1.33,24,63,18,0
7,11,77,1.571,0.312,0.844,1.33,24,65,18,0
7,14,98,2,0.265,0.827,1.18,26,81,22,0
10,31,310,3.1,0.197,0.652,1.3,61,202,47,0
7,7,49,1,0.286,1,1.27,14,49,11,0
5,21,105,4.2,0.333,0.79,1.46,35,83,24,0
9,20,180,2.222,0.233,0.5,1.62,42,90,26,0
7,14,98,2,0.327,0.847,1.45,32,83,22,0
7,42,294,6,0.235,0.571,1.33,69,168,52,0
7,41,287,5.857,0.307,0.808,1.52,88,232,58,0
7,33,231,4.714,0.364,0.753,1.68,84,174,50,0
5,4,20,0.8,0.45,0.8,3,9,16,3,0
7,17,119,2.429,0.269,0.899,1.52,32,107,21,0
7,13,91,1.857,0.286,0.868,1.37,26,79,19,0
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,0
8,54,432,6.75,0.183,0.734,1.34,79,317,59,0
1,65,65,65,0.646,1,3,42,65,14,0
8,9,72,1.125,0.361,0.792,1.53,26,57,17,0
8,12,96,1.5,0.427,1,1.64,41,96,25,0
1,17,17,17,1,1,17,17,17,1,0
12,271,3252,22.583,0.259,0.689,1.99,843,2241,423,0
8,25,200,3.125,0.365,0.73,1.83,73,146,40,0
11,32,352,2.909,0.344,0.767,2.69,121,270,45,0
8,32,256,4,0.367,0.688,2.47,94,176,38,0
8,26,208,3.25,0.37,0.654,2.41,77,136,32,0
11,272,2992,24.727,0.281,0.68,2,840,2036,420,0
9,34,306,3.778,0.386,0.706,2.41,118,216,49,0
8,21,168,2.625,0.411,0.786,2.23,69,132,31,0
8,16,128,2,0.43,0.859,2.2,55,110,25,0
10,36,360,3.6,0.319,0.817,1.98,115,294,58,0
8,7,56,0.875,0.464,1,2.36,26,56,11,0
8,37,296,4.625,0.392,0.753,1.93,116,223,60,0
1,25,25,25,1,1,25,25,25,1,0
4,2,8,0.5,0.875,0.875,7,7,7,1,0
7,15,105,2.143,0.438,0.895,2.3,46,94,20,0
10,61,610,6.1,0.333,0.954,1.85,203,582,110,0
8,12,96,1.5,0.375,0.927,1.8,36,89,20,0
8,10,80,1.25,0.35,0.763,1.75,28,61,16,0
8,35,280,4.375,0.425,0.843,2.09,119,236,57,0
7,20,140,2.857,0.436,0.736,2.35,61,103,26,0
8,20,160,2.5,0.425,1,2.27,68,160,30,0
11,261,2871,23.727,0.243,0.524,1.93,698,1505,361,0
10,58,580,5.8,0.3,0.84,2.17,174,487,80,0
10,26,260,2.6,0.354,0.769,2.09,92,200,44,0
8,40,320,5,0.363,0.806,1.68,116,258,69,0
5,7,35,1.4,0.6,1,2.33,21,35,9,0
8,22,176,2.75,0.426,1,2.42,75,176,31,0
10,22,220,2.2,0.277,0.595,1.74,61,131,35,0
9,123,1107,13.667,0.346,0.74,2.21,383,819,173,0
24,280,6720,11.667,0.456,0.913,7.66,3064,6134,400,0
25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,0
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,0
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,0
8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,0
7,150,1050,21.429,0.178,0.774,1.36,187,813,138,0
8,83,664,10.375,0.437,0.866,2.52,290,575,115,0
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,0
9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,0
3,537,1611,179,0.345,0.405,22.24,556,652,25,0
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,0
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,0
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,0
1,60,60,60,0.2,1,1.09,12,60,11,0
1,36,36,36,0.222,1,1.14,8,36,7,0
9,105,945,11.667,0.334,0.869,2.19,316,821,144,0
8,15,120,1.875,0.317,0.742,2,38,89,19,0
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,0
7,13,91,1.857,0.33,0.923,1.76,30,84,17,0
8,273,2184,34.125,0.215,0.808,1.27,469,1764,369,0
8,99,792,12.375,0.211,0.886,1.48,167,702,113,0
8,215,1720,26.875,0.367,0.746,2.6,631,1283,243,0
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,0
6,68,408,11.333,0.172,0.931,1.25,70,380,56,0
1,50,50,50,0.2,1,1.11,10,50,9,0
1,16,16,16,1,1,16,16,16,1,0
14,11,154,0.786,0.526,0.708,8.1,81,109,10,0
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,0
1,15,15,15,0.733,1,3.67,11,15,3,0
4,9,36,2.25,0.611,0.611,22,22,22,1,0
10,430,4300,43,0.351,0.772,2.7,1508,3318,559,0
10,18,180,1.8,0.522,0.772,8.55,94,139,11,0
9,82,738,9.111,0.364,0.839,2.8,269,619,96,0
15,419,6285,27.933,0.345,0.526,4.5,2170,3309,482,0
3,106,318,35.333,0.258,0.34,6.31,82,108,13,0
12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,0
11,183,2013,16.636,0.465,0.841,4.53,937,1693,207,0
9,16,144,1.778,0.556,0.958,6.67,80,138,12,0
10,19,190,1.9,0.6,0.858,7.6,114,163,15,0
14,433,6062,30.929,0.355,0.572,4.44,2152,3467,485,0
10,9,90,0.9,0.667,0.689,30,60,62,2,0
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,0
9,78,702,8.667,0.464,0.89,3.33,326,625,98,0
11,22,242,2,0.579,0.806,7.78,140,195,18,0
3,4,12,1.333,1,1,12,12,12,1,0
9,171,1539,19,0.4,0.778,2.87,615,1198,214,0
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,0
8,131,1048,16.375,0.246,0.796,1.46,258,834,177,0
7,98,686,14,0.207,0.491,1.42,142,337,100,0
8,229,1832,28.625,0.168,0.484,1.57,308,887,196,0
19,201,3819,10.579,0.238,0.567,2.07,909,2164,439,0
3,541,1623,180.33,0.71,0.747,88.62,1152,1213,13,0
6,93,558,15.5,0.238,0.711,1.71,133,397,78,0
7,56,392,8,0.329,0.791,1.65,129,310,78,0
6,95,570,15.833,0.256,0.768,1.78,146,438,82,0
7,97,679,13.857,0.211,0.791,1.51,143,537,95,0
6,94,564,15.667,0.326,0.862,2.02,184,486,91,0
1,76,76,76,0.961,1,36.5,73,76,2,0
8,20,160,2.5,0.263,0.613,2,42,98,21,0
14,370,5180,26.429,0.175,0.648,1.64,907,3357,554,0
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,0
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,0
6,96,576,16,0.238,0.778,1.38,137,448,99,0
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,0
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,0
11,104,1144,9.455,0.394,0.824,2.97,451,943,152,0
10,41,410,4.1,0.463,0.968,2.79,190,397,68,0
11,12,132,1.091,0.432,0.674,4.38,57,89,13,0
1,70,70,70,1,1,70,70,70,1,0
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,0
10,115,1150,11.5,0.24,0.758,1.48,276,872,187,0
10,47,470,4.7,0.481,0.991,2.97,226,466,76,0
9,37,333,4.111,0.532,0.913,3.22,177,304,55,0
2,18,36,9,0.667,0.694,24,24,25,1,0
10,47,470,4.7,0.336,0.628,2.26,158,295,70,0
1,37,37,37,0.811,1,6,30,37,5,0
9,64,576,7.111,0.307,0.842,1.99,177,485,89,0
12,124,1488,10.333,0.3,0.869,1.96,447,1293,228,0
11,23,253,2.091,0.415,0.858,3.5,105,217,30,0
7,37,259,5.286,0.305,1,1.46,79,259,54,0
9,49,441,5.444,0.222,0.687,1.27,98,303,77,0
7,37,259,5.286,0.282,0.772,1.35,73,200,54,0
6,16,96,2.667,0.49,0.938,2.14,47,90,22,0
8,28,224,3.5,0.406,0.777,2.07,91,174,44,0
10,7,70,0.7,0.357,0.871,2.08,25,61,12,0
9,40,360,4.444,0.344,0.683,2.07,124,246,60,0
7,5,35,0.714,0.486,0.943,4.25,17,33,4,0
8,13,104,1.625,0.356,0.942,1.76,37,98,21,0
9,42,378,4.667,0.325,0.823,1.71,123,311,72,0
8,7,56,0.875,0.518,1,2.64,29,56,11,0
8,38,304,4.75,0.339,0.766,1.75,103,233,59,0
9,492,4428,54.667,0.209,0.781,1.33,924,3457,697,0
1,22,22,22,0.818,1,4.5,18,22,4,0
37,1,37,0.027,1,1,37,37,37,1,0
7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,0
23,125,2875,5.435,0.953,1,20.75,2739,2875,132,0
10,288,2880,28.8,0.191,0.564,1.5,549,1624,365,0
8,22,176,2.75,0.438,0.79,2.41,77,139,32,0
7,343,2401,49,0.213,0.772,1.45,512,1854,352,0
