"X1","X2","X3","X4","X5","X6","X7","Y"
48,41,48,5,51,9,88,1
7,46,48,5,56,78,73,1
5,57,48,5,71,61,66,1
35,51,48,5,61,71,74,1
84,44,48,5,48,71,74,1
6,46,48,5,45,81,83,1
48,49,48,5,52,77,71,1
46,59,48,5,36,76,23,1
63,75,48,5,64,73,66,1
43,39,48,5,47,31,41,1
6,61,48,5,49,92,37,1
47,59,48,5,52,76,79,1
31,5,48,5,57,84,85,1
34,51,48,5,67,9,9,1
58,55,48,5,57,7,74,1
1,49,48,5,41,67,21,1
4,29,48,5,42,35,44,0
42,35,48,5,58,15,27,0
22,36,48,5,35,39,47,0
47,47,48,5,22,16,26,0
44,56,48,5,5,46,54,0
51,46,48,5,58,31,41,0
37,44,48,5,42,39,47,0
23,4,48,5,39,28,38,0
29,52,48,5,42,29,39,0
17,38,48,5,45,42,5,0
26,26,48,5,34,25,35,0
4,42,48,5,37,27,27,0
74,82,48,5,49,49,41,0
63,83,48,5,4,39,19,0
74,47,48,5,5,57,42,0
36,41,48,5,48,47,54,0
49,43,48,5,49,3,4,0
51,49,48,5,53,14,26,0
68,78,48,5,43,44,42,0
66,71,48,5,41,5,35,0
49,29,48,5,56,24,35,0
23,58,48,5,37,53,59,0
34,28,48,5,41,35,44,0
34,42,48,5,41,34,43,0
64,78,48,5,5,36,38,0
7,4,48,5,54,35,44,0
24,35,48,5,31,19,31,0
43,4,48,5,39,28,39,0
23,33,48,5,43,33,43,0
41,43,48,5,45,31,41,0
4,46,48,5,42,35,44,0
22,34,48,5,42,29,39,0
67,7,48,5,46,45,33,0
68,82,48,5,38,65,56,0
63,8,48,5,46,31,29,0
62,83,48,5,46,36,4,0
