"X1","X2","X3","X4","X5","X6","X7","Y"
34,49,48,5,58,85,8,1
27,35,48,5,51,77,79,1
12,43,48,5,63,7,74,1
36,45,48,5,38,79,17,1
48,45,48,5,6,78,8,1
0,51,48,5,35,67,44,1
3,51,48,5,42,61,34,1
29,47,48,5,71,65,69,1
33,45,48,5,45,88,89,1
71,4,48,5,71,7,74,1
6,5,1,5,54,77,8,1
11,5,48,5,58,72,68,1
43,4,48,5,58,75,78,1
7,4,48,5,56,86,83,1
63,5,48,5,59,85,86,1
74,44,48,5,55,88,89,1
51,37,48,5,35,36,45,0
42,38,48,5,54,34,43,0
25,37,48,5,43,26,36,0
35,37,48,5,3,34,43,0
47,28,48,5,56,2,25,0
17,39,48,5,53,3,39,0
35,48,48,5,56,4,48,0
42,3,48,5,48,26,36,0
4,31,48,5,41,29,39,0
72,86,48,5,17,55,21,0
57,59,48,5,39,47,33,0
7,71,48,5,42,84,85,0
69,59,48,5,46,44,52,0
3,16,48,5,56,11,23,0
52,36,48,5,41,28,38,0
25,37,48,5,41,33,42,0
41,48,48,5,51,44,51,0
29,41,48,5,48,38,46,0
44,49,48,5,39,38,4,0
3,37,48,5,43,18,3,0
67,61,48,5,51,37,38,0
63,57,48,5,49,7,2,0
43,59,48,5,52,49,56,0
23,32,48,5,55,25,35,0
41,57,48,5,39,21,32,0
21,51,48,5,5,32,41,0
53,38,48,5,44,26,36,0
33,47,48,5,53,18,29,0
64,72,48,5,49,42,19,0
64,66,48,5,41,39,2,0
51,54,48,5,41,34,43,0
64,76,48,5,45,35,38,0
3,44,48,5,49,22,33,0
36,42,48,5,53,32,41,0
61,6,48,5,44,39,38,0
