"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
95,57,9,0,0,1.8333327,3.4111106,2.1111107,1.7185175,26.296297,24.666666,34.444447,19.777779,-4.888889,24.444445,-19.555555,34.444447,0.42569095,-1.7390174,1
23,147,9,0,0,0.33333337,0.13333334,0.72222215,0.41851825,4.5925927,4.111111,7.4444447,2.2222223,-1.4444444,8.555555,-7.111111,7.6666665,0.6984448,-1.5617536,1
142,100,9,0,0,0.6666667,0.26666614,1.388889,0.9074066,22.222221,21.777779,28.444445,16.444445,-1.3333334,18.666666,-17.333334,28.444445,0.42199442,-1.6233006,1
136,70,9,0,0,1,0.31111133,1.7222223,2.196296,26.037037,24.444445,34,19.666668,-4.7777777,23.88889,-19.11111,34,0.42128146,-1.7451795,1
38,112,9,0,0,0.55555564,0.3851852,1.0000001,0.0888888,6.2222223,7,8.111112,3.5555556,2.3333333,5.6666665,-8,8.111112,0.5591711,-1.2739921,1
75,107,9,0.11111111,0,1.1666665,0.34444454,1.7777777,1.5407407,16.703703,18.777779,19.444445,11.888889,6.2222223,8.222222,-14.444445,19.777779,0.39931142,-1.1319735,1
95,131,9,0,0,0.5555555,0.162963,1.3333334,0.7111112,5.3333335,6.888889,6.111111,3,4.6666665,2.3333333,-7,7.2222223,0.5928131,-0.8507829,1
149,77,9,0,0,2.111111,3.940742,2.4444447,6.0296316,24.481482,23.444445,31.555555,18.444445,-3.1111112,21.222221,-18.11111,31.555555,0.41573665,-1.6895405,1
196,124,9,0,0,0.22222209,0.029629592,0.8333332,0.38888887,6.2222223,7.5555553,7.4444447,3.6666667,4,3.6666667,-7.6666665,8,0.5421076,-1.0114845,1
30,124,9,0,0,0.6111111,0.10740735,0.611111,0.10740747,6,7.4444447,7.2222223,3.3333333,4.3333335,3.6666667,-8,7.7777777,0.571649,-0.98787266,1
23,86,9,0,0,0.88888913,0.6518528,1.7222222,1.3074087,18.592592,18.555555,23.555555,13.666667,-0.11111111,14.888889,-14.777778,23.555555,0.41791564,-1.5415015,1
217,145,9,0,0,0.5555556,0.16296291,0.72222215,0.06296298,5.296296,6.3333335,6.5555553,3,3.1111112,3.7777777,-6.888889,7,0.56415343,-1.0689679,1
30,102,9,0,0,1.2222217,0.11851845,1.333333,0.7999998,20.25926,20.333334,25,15.444445,0.22222222,14.222222,-14.444445,25,0.38105944,-1.5550972,1
75,103,9,0.11111111,0,1.3888893,1.5296303,1.8888887,1.0962957,18.962963,20.222221,22.777779,13.888889,3.7777777,11.444445,-15.222222,22.777779,0.38838536,-1.3341274,1
16,117,9,0,0,0.27777776,0.15185185,0.50000006,0.2111111,5.888889,6.888889,7.4444447,3.3333333,3,4.6666665,-7.6666665,7.4444447,0.5535714,-1.1796917,1
62,144,9,0,0,0.27777767,0.06296294,0.72222215,0.32962963,4.814815,6,5.7777777,2.6666667,3.5555556,2.8888888,-6.4444447,6.2222223,0.5746032,-0.9691188,1
114,121,9,0,0,0.44444442,0.118518494,0.6111112,0.10740732,6.4074073,8,7.4444447,3.7777777,4.7777777,3.1111112,-7.888889,8,0.5282187,-0.91432446,1
2,44,9,0,0,2.1666672,2.3888876,2.3888896,1.5296285,18.74074,17.333334,25.222221,13.666667,-4.2222223,19.444445,-15.222222,25.222221,0.45768142,-1.7537255,1
72,118,9,0,0,0.27777776,0.06296293,0.5555556,0.11851845,5.4814816,6.5555553,6.6666665,3.2222223,3.2222223,3.5555556,-6.7777777,7.111111,0.5458554,-1.053347,1
121,60,9,0,0,2.277778,2.329629,2.888889,2.8740742,26.74074,24.666666,35.22222,20.333334,-6.2222223,25.444445,-19.222221,35.22222,0.4223002,-1.776113,1
100,111,9,0,0,1.6111107,0.9074074,1.6111107,0.81851804,19.925926,19.777779,24.88889,15.111111,-0.44444445,14.888889,-14.444445,24.88889,0.39170122,-1.5814401,1
35,132,9,0,0,0.49999985,0.07777789,0.22222216,0.16296294,5.3703704,7.111111,6.111111,2.8888888,5.2222223,2.2222223,-7.4444447,7.111111,0.59325397,-0.8083832,1
42,63,9,0.11111111,0,1.5000004,1.0999995,1.9444441,2.462962,22.37037,20.333334,29.666666,17.11111,-6.111111,21.88889,-15.777778,29.666666,0.42265132,-1.8138857,1
5,101,9,0,0,2.3333333,2.3111115,1.7777777,0.60740685,16.925926,18.333334,19.88889,12.555555,4.2222223,8.888889,-13.111111,20.222221,0.3768521,-1.2111098,1
146,140,9,0,0,1.0555557,0.4629631,1.0000001,0.57777774,6.3333335,7.888889,7.3333335,3.7777777,4.6666665,3,-7.6666665,8.222222,0.537017,-0.9092674,1
86,74,9,0.11111111,0,1.3333336,1.5555557,0.6666673,0.13333334,22.407408,21.666666,28.88889,16.666668,-2.2222223,19.444445,-17.222221,28.88889,0.42220616,-1.6466708,1
24,83,9,0,0,2.7777774,4.918518,3.6111107,2.3740723,18.74074,19.11111,23.222221,13.888889,1.1111112,13.444445,-14.555555,23.333334,0.39992693,-1.4568193,1
222,114,9,0,0,0.27777776,0.06296293,0.44444433,0.074074075,5.4444447,6.111111,7.3333335,2.8888888,2,5.6666665,-7.6666665,7.3333335,0.6031746,-1.3145328,1
17,64,9,0,0,1.4444443,1.3629619,1.6666664,1.4222221,18.88889,17.555555,25.11111,14,-4,18.666666,-14.666667,25.11111,0.44109204,-1.7555053,1
32,113,9,0,0,0.50000006,0.07777767,0.27777782,0.15185188,6.148148,7.2222223,7.7777777,3.4444444,3.2222223,4.888889,-8.111111,7.888889,0.56349206,-1.175454,1
196,129,9,0,0,0.83333325,0.43333334,0.6666667,0.17777774,6.3333335,7.888889,7.3333335,3.7777777,4.6666665,3,-7.6666665,8.222222,0.54012346,-0.9327826,1
14,110,9,0,0,1.7222224,5.3518505,2.6666667,1.0222229,17.925926,18.88889,21.444445,13.444445,2.8888888,10.555555,-13.444445,21.444445,0.36884832,-1.3450956,1
97,75,9,0,0.11111111,2.0000002,1.9111089,3.7777777,8.296293,24.851852,24,31.666666,18.88889,-2.5555556,20.444445,-17.88889,31.666666,0.40211964,-1.6527679,1
98,104,9,0,0,2.2222223,3.6296306,1.4999999,1.3222224,18.703703,19.222221,23.222221,13.666667,1.5555556,13.555555,-15.111111,23.222221,0.4100093,-1.4466414,1
104,124,9,0,0,0.6111111,0.15185174,0.6666665,0.31111106,6.185185,7.6666665,7.3333335,3.5555556,4.4444447,3.4444444,-7.888889,7.888889,0.5500441,-0.9578401,1
10,61,9,0.11111111,0,2.2222219,3.185182,3.1111107,7.185185,18.962963,18.666668,24.222221,14,-0.8888889,15.777778,-14.888889,24.222221,0.41952246,-1.5912062,1
2,44,9,0,0,2.1666672,2.3888876,2.3888896,1.5296285,18.74074,17.333334,25.222221,13.666667,-4.2222223,19.444445,-15.222222,25.222221,0.45768142,-1.7537255,1
108,113,9,0,0,0.44444442,0.2074074,0.44444442,0.11851859,5.5185184,6.888889,6.6666665,3,4.111111,3.4444444,-7.5555553,6.888889,0.56613755,-0.9893081,1
