"X1","X2","X3","X4","X5","X6","X7","Y"
57,59,48,5,39,47,33,1
71,86,48,5,4,54,32,1
29,39,48,5,52,4,48,1
63,65,48,5,39,44,35,1
64,78,48,5,5,36,38,1
74,74,48,5,31,53,52,1
62,83,48,5,46,36,4,1
56,54,48,5,43,37,3,1
21,34,48,5,51,28,39,0
65,47,48,5,59,3,4,0
51,37,48,5,35,36,45,0
24,43,48,5,37,28,38,0
36,56,48,5,43,45,53,0
35,37,48,5,3,34,43,0
69,59,48,5,77,39,21,0
39,32,48,5,46,24,35,0
23,4,48,5,39,28,38,0
4,35,48,5,45,33,42,0
35,48,48,5,56,4,48,0
65,55,48,5,34,37,28,0
24,57,48,5,63,34,43,0
26,5,48,5,44,32,41,0
38,3,48,5,43,29,39,0
34,51,48,5,44,37,46,0
5,37,48,5,66,64,69,0
7,46,48,5,56,78,73,0
5,57,48,5,71,61,66,0
0,51,48,5,35,67,44,0
84,49,48,5,55,78,74,0
63,51,48,5,64,72,76,0
51,5,48,5,46,32,35,0
44,27,48,5,55,52,58,0
4,45,48,5,38,22,0,0
24,43,48,5,54,52,59,0
35,34,48,5,46,3,27,0
39,31,48,5,38,34,43,0
6,46,48,5,45,81,83,0
78,33,48,5,57,77,79,0
21,51,48,5,5,32,41,0
53,38,48,5,44,26,36,0
34,33,48,5,38,35,44,0
36,54,48,5,41,38,46,0
5,51,48,5,27,23,34,0
61,52,48,5,54,67,52,0
69,39,48,5,57,76,79,0
76,41,48,5,5,59,62,0
78,44,48,5,45,73,68,0
51,54,48,5,41,34,43,0
25,4,48,5,47,33,42,0
23,33,48,5,43,33,43,0
18,3,48,5,46,24,35,0
44,51,48,5,47,26,36,0
48,42,48,5,45,25,35,0
17,52,48,5,49,37,46,0
6,61,48,5,49,92,37,0
74,44,48,5,55,88,89,0
37,47,48,5,39,76,79,0
81,44,48,5,42,67,68,0
