"X1","X2","X3","X4","X5","X6","X7","Y"
63,83,48,5,4,39,19,1
7,71,48,5,42,84,85,1
69,59,48,5,46,44,52,1
67,81,48,5,25,42,25,1
68,67,48,5,49,4,34,1
71,71,48,5,4,54,39,1
32,39,48,5,53,28,38,1
64,84,48,5,37,45,4,1
28,38,48,5,5,33,42,0
42,35,48,5,58,15,27,0
47,47,48,5,22,16,26,0
44,56,48,5,5,46,54,0
38,4,48,5,63,25,35,0
16,43,48,5,54,27,37,0
27,35,48,5,51,77,79,0
33,37,48,5,46,65,69,0
59,56,48,5,55,8,82,0
51,4,48,5,57,62,67,0
36,45,48,5,38,79,17,0
64,57,48,5,7,33,26,0
59,49,48,5,52,45,36,0
33,45,48,5,52,32,41,0
17,38,48,5,45,42,5,0
4,46,48,5,52,49,56,0
4,42,48,5,37,27,27,0
4,31,48,5,41,29,39,0
26,4,48,5,36,26,37,0
35,51,48,5,61,71,74,0
3,51,48,5,42,61,34,0
75,37,48,5,64,7,74,0
79,54,48,5,5,66,68,0
57,38,48,5,6,49,33,0
24,34,48,5,38,3,4,0
43,32,48,5,33,45,52,0
51,49,48,5,53,14,26,0
33,56,48,5,33,78,8,0
33,45,48,5,45,88,89,0
39,41,48,5,52,72,75,0
86,55,48,5,63,81,83,0
49,29,48,5,56,24,35,0
23,32,48,5,55,25,35,0
25,4,48,5,46,44,52,0
31,23,48,5,73,5,14,0
3,37,48,5,59,41,49,0
34,28,48,5,41,35,44,0
34,46,48,5,52,35,44,0
73,36,48,5,53,91,92,0
54,57,48,5,56,81,83,0
58,34,48,5,56,87,81,0
48,49,48,5,52,77,71,0
63,75,48,5,64,73,66,0
42,24,48,5,57,27,37,0
36,39,48,5,48,22,23,0
4,5,48,5,45,39,47,0
32,33,48,5,6,6,2,0
27,42,48,5,37,38,43,0
79,41,48,5,66,81,83,0
63,42,48,5,48,77,8,0
86,39,48,5,59,89,9,0
