"X1","X2","X3","X4","X5","X6","X7","Y"
63,83,48,5,4,39,19,1
69,59,48,5,46,44,52,1
67,81,48,5,25,42,25,1
63,1,48,5,35,51,49,1
64,66,48,5,41,39,2,1
64,78,48,5,5,36,38,1
67,81,48,5,54,49,23,1
62,83,48,5,46,36,4,1
61,6,48,5,44,39,38,1
22,43,48,5,48,16,28,0
42,35,48,5,58,15,27,0
24,43,48,5,37,28,38,0
35,37,48,5,3,34,43,0
47,28,48,5,56,2,25,0
16,43,48,5,54,27,37,0
33,45,48,5,52,32,41,0
26,26,48,5,34,25,35,0
4,46,48,5,52,49,56,0
34,35,48,5,51,49,56,0
26,4,48,5,36,26,37,0
63,51,48,5,64,72,76,0
56,4,48,5,49,37,46,0
36,41,48,5,48,47,54,0
49,43,48,5,49,3,4,0
51,49,48,5,53,14,26,0
61,36,48,5,49,35,44,0
39,31,48,5,38,34,43,0
58,6,48,5,59,73,76,0
86,55,48,5,63,81,83,0
29,28,48,5,44,23,34,0
53,38,48,5,44,26,36,0
56,51,48,5,34,37,46,0
41,43,48,5,5,24,25,0
7,4,48,5,54,35,44,0
44,51,48,5,47,26,36,0
41,43,48,5,45,31,41,0
34,55,48,5,58,31,41,0
17,52,48,5,49,37,46,0
4,41,48,5,55,22,33,0
22,34,48,5,42,29,39,0
83,48,48,5,65,76,79,0
63,42,48,5,48,77,8,0
87,49,48,5,61,76,79,0
