"X1","X2","X3","X4","X5","X6","X7","Y"
23,48,48,5,59,88,89,1
12,67,48,5,74,58,63,1
49,42,48,5,53,79,81,1
59,56,48,5,55,8,82,1
36,47,48,5,51,69,72,1
45,4,48,5,61,74,77,1
63,65,48,5,66,67,71,1
34,67,48,5,52,76,79,1
64,58,48,5,48,78,73,1
66,53,48,5,59,66,66,1
61,47,48,5,0,8,32,1
44,34,48,5,3,33,43,1
74,7,48,5,66,65,69,1
69,39,48,5,57,76,79,1
57,54,48,5,37,28,33,1
55,47,48,5,57,78,8,1
2,46,48,5,57,78,81,1
61,45,48,5,48,35,41,0
5,49,48,5,49,46,53,0
38,4,48,5,63,25,35,0
38,44,48,5,43,2,31,0
41,51,48,5,58,2,31,0
39,32,48,5,46,24,35,0
37,5,48,5,42,36,45,0
4,46,48,5,52,49,56,0
24,57,48,5,63,34,43,0
38,3,48,5,43,29,39,0
34,51,48,5,44,37,46,0
26,4,48,5,36,26,37,0
74,49,48,5,42,54,36,0
66,86,48,5,34,41,36,0
56,4,48,5,49,37,46,0
67,39,48,5,36,38,46,0
4,45,48,5,38,22,0,0
44,35,48,5,55,55,61,0
54,47,48,5,28,33,42,0
25,26,48,5,39,32,42,0
73,78,48,5,58,51,31,0
25,4,48,5,46,44,52,0
43,37,48,5,53,35,44,0
56,51,48,5,34,37,46,0
34,46,48,5,52,35,44,0
41,43,48,5,5,24,25,0
63,1,48,5,35,51,49,0
63,86,48,5,39,47,34,0
68,67,48,5,49,4,34,0
25,48,48,5,44,17,29,0
44,51,48,5,47,26,36,0
48,42,48,5,45,25,35,0
32,33,48,5,6,6,2,0
23,34,48,5,43,26,37,0
17,52,48,5,49,37,46,0
32,39,48,5,53,28,38,0
