"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,1
9,17,153,1.889,0.144,0.458,3.14,22,70,7,1
16,21,336,1.313,0.095,0.515,1.6,32,173,20,1
7,11,77,1.571,0.117,0.494,1.8,9,38,5,1
34,25,850,0.735,0.256,0.534,2.06,218,454,106,1
30,61,1830,2.033,0.157,0.483,1.88,288,884,153,1
5,12,60,2.4,0.133,0.267,4,8,16,2,1
8,1,8,0.125,0.875,1,7,7,8,1,1
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,1
304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,1
306,465,142290,1.52,0.055,0.123,2.69,7861,17452,2925,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,1
10,7,70,0.7,0.157,0.6,1.57,11,42,7,1
8,9,72,1.125,0.125,0.319,4.5,9,23,2,1
38,70,2660,1.842,0.059,0.062,19.63,157,165,8,1
5,9,45,1.8,0.178,0.533,1.6,8,24,5,1
17,9,153,0.529,0.209,0.497,1.88,32,76,17,1
86,67,5762,0.779,0.164,0.935,2.37,947,5386,399,1
7,9,63,1.286,0.143,0.238,9,9,15,1,1
6,9,54,1.5,0.148,0.296,4,8,16,2,1
14,17,238,1.214,0.113,0.387,1.8,27,92,15,1
9,4,36,0.444,0.25,0.75,9,9,27,1,1
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,1
5,7,35,1.4,0.429,0.857,5,15,30,3,0
6,7,42,1.167,0.405,0.881,4.25,1,737,4,0
5,4,20,0.8,0.5,0.8,10,10,16,1,0
9,41,369,4.556,0.298,0.775,1.9,110,286,58,0
8,83,664,10.375,0.325,0.908,1.76,216,603,123,0
8,18,144,2.25,0.479,0.986,2.16,69,142,32,0
6,27,162,4.5,0.136,0.673,2,22,109,11,0
5,35,175,7,0.2,0.829,4.38,35,145,8,0
10,122,1220,12.2,0.273,0.54,2.03,333,659,164,0
10,33,330,3.3,0.367,0.864,1.95,121,285,62,0
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,0
10,40,400,4,0.428,0.895,3.05,171,358,56,0
12,83,996,6.917,0.301,0.814,1.99,300,811,151,0
9,41,369,4.556,0.444,0.976,2.88,164,360,57,0
12,13,156,1.083,0.391,0.981,2.35,61,153,26,0
12,42,504,3.5,0.355,0.788,2.71,179,397,66,0
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,0
1,28,28,28,0.964,1,27,27,28,1,0
11,9,99,0.818,0.515,0.768,8.5,51,76,6,0
9,63,567,7,0.298,0.787,2.01,169,446,84,0
8,6,48,0.75,0.583,0.813,7,28,39,4,0
8,8,64,1,0.25,0.672,1.6,16,43,10,0
9,84,756,9.333,0.25,0.955,1.83,189,722,103,0
6,7,42,1.167,0.238,0.69,10,10,29,1,0
9,12,108,1.333,0.38,1,1.46,41,108,28,0
9,126,1134,14,0.484,0.953,2.83,549,1081,194,0
10,48,480,4.8,0.313,0.76,2.5,150,365,60,0
5,39,195,7.8,0.338,0.882,1.74,66,172,38,0
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,0
11,33,363,3,0.295,0.694,1.98,107,252,54,0
5,115,575,23,0.417,0.92,2.03,240,529,118,0
9,45,405,5,0.279,0.785,2.17,113,318,52,0
10,22,220,2.2,0.491,0.932,3.72,108,205,29,0
12,500,6000,41.667,0.264,0.595,2.45,1584,3568,646,0
8,28,224,3.5,0.308,0.835,3.14,69,187,22,0
10,20,200,2,0.4,0.605,3.48,80,121,23,0
9,77,693,8.556,0.251,0.56,1.87,174,388,93,0
10,26,260,2.6,0.312,0.577,2.03,81,150,40,0
8,29,232,3.625,0.384,0.884,2.07,89,205,43,0
7,22,154,3.143,0.156,0.519,1.6,24,80,15,0
10,51,510,5.1,0.22,0.841,1.29,112,429,87,0
10,93,930,9.3,0.206,0.794,1.48,192,738,130,0
7,23,161,3.286,0.373,0.851,1.71,60,137,35,0
7,7,49,1,0.429,1,1.91,21,49,11,0
