"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
12,1,12,0.083,1,1,12,12,12,1,1
7,1,7,0.143,1,1,7,7,7,1,1
261,30,7830,0.115,0.063,0.09,2.4,492,701,205,1
804,11,8844,0.014,0.191,0.233,15.64,1689,2058,108,1
1,25,25,25,1,1,25,25,25,1,1
14,1,14,0.071,1,1,14,14,14,1,1
9,1,9,0.111,1,1,9,9,9,1,1
9,1,9,0.111,1,1,9,9,9,1,1
26,1,26,0.038,1,1,26,26,26,1,1
27,4,108,0.148,0.333,0.667,2.57,36,72,14,1
13,1,13,0.077,1,1,13,13,13,1,1
54,1,54,0.019,1,1,54,54,54,1,1
13,1,13,0.077,1,1,13,13,13,1,1
27,4,108,0.148,0.38,0.75,2.56,41,81,16,1
10,1,10,0.1,1,1,10,10,10,1,1
8,1,8,0.125,1,1,8,8,8,1,1
20,1,20,0.05,1,1,20,20,20,1,1
5,7,35,1.4,0.371,0.743,4.33,13,26,3,0
11,8,88,0.727,0.409,0.477,36,36,42,1,0
8,35,280,4.375,0.379,0.886,1.66,106,248,64,0
12,26,312,2.167,0.221,1,1.6,69,312,43,0
12,40,480,3.333,0.271,0.733,1.97,130,352,66,0
8,75,600,9.375,0.328,0.888,1.86,197,533,106,0
9,101,909,11.222,0.442,0.861,2.68,402,783,150,0
5,35,175,7,0.2,0.829,4.38,35,145,8,0
19,123,2337,6.474,0.089,0.089,207,207,208,1,0
8,41,328,5.125,0.424,0.966,2.53,139,317,55,0
4,16,64,4,0.391,0.938,1.67,25,60,15,0
10,21,210,2.1,0.362,0.819,2.11,76,172,36,0
12,13,156,1.083,0.391,0.981,2.35,61,153,26,0
10,86,860,8.6,0.326,0.844,1.85,280,726,151,0
9,76,684,8.444,0.38,0.95,2.2,260,650,118,0
9,78,702,8.667,0.329,0.896,2.1,231,629,110,0
8,36,288,4.5,0.465,0.885,2.13,134,255,63,0
8,16,128,2,0.156,0.859,5,20,110,4,0
12,26,312,2.167,0.276,0.83,2.21,86,259,39,0
8,8,64,1,0.25,0.672,1.6,16,43,10,0
8,48,384,6,0.328,0.885,2,126,340,63,0
8,18,144,2.25,0.215,0.813,2.38,31,117,13,0
9,100,900,11.111,0.276,0.847,1.91,248,762,130,0
12,72,864,6,0.281,0.807,2.15,243,697,113,0
9,42,378,4.667,0.347,0.915,2.34,131,346,56,0
11,9,99,0.818,0.465,0.687,5.75,46,68,8,0
9,21,189,2.333,0.365,0.82,2.88,69,155,24,0
