"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
8,92,58,64,100,30,73,0,12,22,0,61,3,97,90,100,1
100,97,48,100,12,80,9,42,51,53,80,28,49,0,0,5,1
7,91,57,100,8,96,0,54,57,50,100,21,46,0,1,14,1
44,83,18,61,60,35,35,0,0,15,26,56,51,90,100,100,1
19,91,18,50,88,50,88,5,24,0,0,51,29,91,100,100,1
55,99,55,68,77,26,38,0,0,13,20,56,49,92,100,100,1
26,99,0,55,61,48,76,14,7,0,4,44,27,87,100,100,1
100,90,48,100,0,88,8,60,60,52,86,22,50,0,8,12,1
13,93,21,49,51,24,15,0,0,45,18,92,59,100,100,95,1
15,73,23,44,41,6,1,0,0,44,18,90,59,100,100,90,1
100,94,62,100,21,79,18,44,68,51,86,21,46,0,0,10,1
41,97,12,58,65,58,62,14,0,0,4,54,24,97,100,100,1
55,95,100,100,54,91,28,55,54,53,76,30,43,0,0,1,1
0,98,67,93,47,100,19,68,45,55,100,33,73,0,17,7,1
63,91,100,100,75,92,41,77,31,50,56,27,36,0,0,1,1
20,100,79,93,60,94,20,73,55,55,100,29,53,0,0,14,1
10,79,18,48,39,17,0,0,3,38,10,71,54,87,100,100,1
100,94,90,100,45,89,24,59,66,47,85,20,47,3,0,0,1
64,100,22,69,55,35,16,0,0,16,12,63,42,97,100,96,1
47,96,100,100,53,93,15,74,46,58,77,34,51,9,0,0,1
21,80,60,95,100,100,55,87,37,52,76,28,46,2,0,0,1
29,91,100,100,79,100,4,95,21,68,68,42,68,14,0,0,1
26,96,92,100,72,100,9,81,41,64,100,40,67,5,0,0,1
29,100,19,65,54,29,21,0,0,31,12,84,54,95,100,85,1
6,74,37,58,100,45,91,2,26,0,0,46,20,85,85,100,1
12,82,34,45,49,0,18,2,0,48,4,89,51,100,100,99,1
54,88,100,100,83,96,44,74,59,58,75,29,44,0,0,3,1
10,81,41,59,100,46,89,0,31,3,0,49,10,93,75,100,1
8,75,15,56,100,33,75,0,30,9,12,44,0,79,88,100,1
100,90,68,100,23,99,0,71,15,59,54,49,49,16,12,0,1
31,96,100,100,56,96,30,72,61,60,99,33,56,0,0,15,1
100,93,66,100,27,93,0,65,31,55,66,40,47,10,7,0,1
100,94,67,100,39,100,37,68,62,52,58,32,28,16,0,0,1
100,89,68,100,22,89,0,55,49,66,83,43,63,9,14,0,1
47,100,20,67,73,35,45,0,0,2,0,41,18,79,100,94,1
20,85,23,62,55,30,18,0,0,22,0,57,29,88,100,100,1
36,81,31,54,88,38,58,0,0,8,8,54,38,92,100,100,1
49,83,99,100,94,92,49,67,61,44,100,23,55,0,0,0,1
53,93,0,64,51,34,53,0,18,17,0,54,16,88,100,100,1
32,82,4,56,43,25,36,0,18,37,0,73,32,99,100,100,1
36,88,100,100,83,93,25,76,39,53,97,45,60,17,0,0,1
0,58,44,39,75,9,55,0,25,30,15,63,49,90,100,100,1
22,91,10,52,63,40,53,0,0,15,11,62,42,98,100,100,1
100,98,54,100,13,83,11,49,53,55,73,27,46,0,0,5,1
14,81,0,56,48,60,100,30,50,0,18,52,18,97,97,100,1
8,95,97,100,43,94,2,69,47,64,100,38,72,0,0,19,1
39,80,21,60,35,19,12,0,0,31,16,72,51,98,100,100,1
7,94,17,51,94,47,66,0,9,3,0,56,18,97,100,100,1
55,83,100,100,88,92,40,78,24,43,68,31,48,5,0,0,1
56,97,41,63,69,26,29,0,6,28,0,72,45,94,100,100,1
50,100,28,70,79,38,65,0,0,5,20,45,37,85,100,96,1
46,96,57,70,78,30,37,0,1,25,0,72,40,100,100,95,1
14,77,0,56,91,55,94,11,26,0,8,46,2,91,100,100,1
94,96,47,100,6,75,16,48,80,41,100,7,44,0,0,26,1
56,100,15,70,42,33,2,0,0,30,13,76,41,99,100,97,1
15,91,23,65,92,46,68,0,10,14,0,63,7,97,100,100,1
16,83,0,47,66,62,86,23,19,0,8,48,12,94,100,100,1
17,93,25,64,45,25,5,0,0,42,5,96,53,100,100,100,1
40,91,94,100,68,97,31,73,44,40,100,27,60,6,0,0,1
16,93,32,55,61,19,34,0,1,34,0,76,45,100,100,96,1
100,89,63,94,14,100,13,65,61,60,78,20,35,0,0,12,1
57,100,100,100,53,91,22,66,67,48,91,20,50,0,0,8,1
11,84,0,66,58,67,99,41,41,0,6,33,8,84,100,100,1
54,88,100,100,85,94,38,80,59,59,83,29,47,1,0,0,1
0,65,28,36,41,0,19,4,5,40,7,79,50,97,100,100,1
5,89,0,54,40,35,45,0,11,22,9,70,44,96,100,100,1
32,89,19,53,73,37,53,0,0,17,7,65,39,100,100,98,1
37,100,16,60,63,42,31,0,3,19,0,75,47,90,100,97,1
34,96,46,53,36,12,0,0,2,47,28,77,63,92,100,100,1
15,89,34,53,50,13,4,0,0,43,0,87,48,98,100,100,1
100,98,60,100,24,87,3,58,35,51,58,26,36,0,0,5,1
100,91,75,100,47,79,39,45,73,40,78,13,41,0,0,0,1
29,87,92,100,94,98,34,81,36,45,100,37,64,7,0,0,1
8,95,26,71,82,45,55,0,0,12,0,65,28,100,100,98,1
47,89,33,69,100,51,83,10,14,0,0,44,9,90,81,100,1
22,92,17,53,63,30,27,0,0,17,14,64,46,98,100,100,1
31,100,17,68,64,37,43,0,10,21,0,74,39,100,100,98,1
12,97,83,100,43,98,7,69,63,63,100,23,49,0,0,22,1
36,96,29,73,71,46,47,0,0,7,15,60,41,99,100,100,1
43,100,13,73,54,39,39,0,0,7,13,61,46,100,100,100,1
52,100,18,64,48,36,11,0,0,19,8,67,41,97,100,98,1
31,96,0,55,57,54,64,6,20,0,22,61,39,99,100,100,1
19,89,10,61,50,28,25,0,3,31,0,75,40,98,100,100,1
45,90,13,52,88,46,74,5,0,0,4,43,26,90,100,100,1
24,100,14,55,72,52,54,0,8,2,0,58,35,95,100,99,1
41,91,100,100,99,99,45,86,40,57,89,39,57,9,0,0,1
55,96,14,68,48,40,19,0,0,18,6,73,47,100,100,96,1
27,95,14,59,70,43,59,0,0,10,6,56,30,96,100,100,1
11,80,0,54,47,32,36,0,11,24,3,62,46,87,100,100,1
46,83,41,52,38,15,0,0,18,32,36,65,59,87,100,100,1
51,94,100,100,48,91,6,66,42,50,87,28,60,5,0,0,1
49,84,49,62,48,22,7,0,0,30,9,72,53,90,100,100,1
36,93,98,100,43,98,8,72,65,55,100,26,63,1,0,0,1
40,99,5,63,46,41,9,0,0,34,1,86,37,100,100,96,1
0,77,40,64,54,28,43,0,27,36,13,72,49,96,100,100,1
39,96,24,64,43,28,0,0,7,45,15,93,46,100,100,100,1
40,93,100,100,62,94,7,79,42,64,90,39,61,10,0,0,1
13,87,41,62,93,44,78,0,28,15,0,62,39,92,100,100,1
100,100,53,98,28,77,34,57,79,53,76,24,39,4,0,0,1
30,86,46,59,52,18,9,0,0,30,11,74,52,94,100,100,1
60,92,100,100,64,98,32,72,66,60,76,29,40,7,0,0,1
2,64,31,33,47,3,0,0,3,39,8,74,54,89,100,100,1
36,91,39,53,40,15,0,0,2,31,19,71,57,91,100,100,1
35,92,21,64,66,36,37,0,0,15,10,69,46,100,100,100,1
21,89,0,68,50,37,49,0,7,15,3,68,39,99,100,100,1
33,79,83,99,100,100,47,84,0,62,22,38,53,14,1,0,1
29,88,90,100,69,95,12,74,35,58,100,47,64,17,0,0,1
100,100,67,98,41,80,44,50,78,42,68,16,35,2,0,0,1
42,98,22,72,75,51,62,0,0,6,23,57,43,100,100,99,1
36,93,12,61,87,55,79,16,11,0,0,48,25,92,100,100,1
30,84,43,61,100,38,64,4,0,0,6,47,25,88,90,100,1
10,79,14,68,85,47,64,2,0,0,0,49,12,93,100,100,1
16,76,71,94,100,100,43,83,45,52,93,28,66,2,0,0,1
100,98,71,100,49,99,47,70,75,55,56,32,28,15,0,0,1
100,100,57,92,24,87,0,58,33,57,66,42,48,13,8,0,1
17,97,89,100,48,96,21,70,59,67,100,36,63,0,0,16,1
20,88,29,53,73,35,42,0,0,3,20,59,53,98,100,100,1
19,86,17,47,59,32,21,0,1,38,0,90,49,98,100,100,1
100,100,71,90,50,90,39,67,70,55,59,31,31,13,0,0,1
47,85,100,100,40,87,24,59,80,61,90,34,57,8,0,0,1
16,95,100,100,22,92,2,65,24,47,96,39,75,0,0,2,1
40,95,100,100,32,85,10,58,78,61,87,29,43,0,0,6,1
100,100,63,94,20,73,13,44,70,47,89,19,46,0,0,7,1
30,100,90,99,81,100,32,78,52,57,100,31,58,0,0,17,1
100,90,75,100,42,81,63,51,97,29,85,4,42,0,0,4,1
30,87,16,55,68,41,52,0,0,16,15,63,41,100,100,98,1
1,88,0,54,59,31,36,0,11,28,4,68,28,97,100,100,1
42,80,19,62,51,28,13,0,0,26,11,70,46,100,100,98,1
21,89,34,58,62,22,31,0,8,40,0,79,48,96,100,100,1
41,100,0,65,41,43,61,12,6,0,24,47,42,93,100,98,1
43,98,0,69,57,49,62,7,15,0,17,50,34,95,100,100,1
100,95,74,100,25,89,17,53,72,45,99,19,53,3,0,0,1
37,98,2,64,48,38,17,0,0,26,2,72,38,99,100,100,1
42,100,11,71,38,34,17,0,0,26,3,79,50,90,100,85,1
34,100,18,63,63,34,34,0,0,15,14,58,40,93,100,89,1
40,85,1,60,43,46,26,2,0,0,9,53,42,89,100,100,1
100,93,79,92,24,100,0,67,42,44,92,28,67,0,25,2,1
18,79,30,66,78,36,52,0,10,20,0,61,21,95,100,100,1
43,99,21,66,60,32,32,0,0,25,10,75,51,100,100,82,1
15,80,0,48,45,31,51,0,30,36,13,76,46,100,100,99,1
0,63,30,50,64,20,50,0,23,35,16,73,53,96,100,100,1
54,100,0,78,47,62,63,20,13,0,18,49,40,95,100,95,1
39,90,0,69,72,55,69,12,2,0,7,47,22,91,100,100,1
100,100,57,100,29,77,22,54,65,53,61,16,22,0,0,9,1
27,84,27,56,74,30,42,0,17,27,0,64,35,94,100,100,1
24,86,21,63,66,32,27,0,1,25,0,72,37,100,100,99,1
4,87,17,67,40,34,9,0,0,39,2,84,48,100,100,97,1
26,80,23,56,60,24,28,0,0,24,13,68,47,97,100,100,1
66,83,100,100,98,98,59,88,29,67,49,38,38,10,0,0,1
100,95,83,100,29,98,0,66,27,57,75,46,64,12,17,0,1
29,100,22,63,68,33,24,0,0,24,1,72,40,92,100,94,1
42,87,100,100,54,83,12,53,53,62,87,41,56,6,0,0,1
0,63,34,43,58,12,59,0,34,30,21,62,51,88,100,100,1
100,92,66,100,39,82,42,57,70,38,64,9,32,0,0,8,1
2,74,7,43,62,33,41,0,0,3,4,50,48,79,100,100,1
10,67,30,37,16,3,0,0,12,36,22,73,55,94,100,100,1
100,98,61,100,41,90,28,61,59,61,57,40,29,19,0,0,1
43,81,11,69,78,51,100,17,27,0,0,32,14,80,84,100,1
17,100,8,53,61,47,42,0,3,17,0,80,44,96,100,94,1
32,99,35,63,56,21,17,0,0,36,12,82,54,100,100,83,1
23,97,20,61,66,44,41,0,8,24,0,82,44,98,100,100,1
100,100,51,100,11,81,9,51,57,55,73,22,37,0,0,14,1
47,88,98,100,81,93,31,76,61,54,100,31,56,7,0,0,1
0,100,16,66,45,34,66,0,39,28,18,62,40,94,100,99,1
89,94,56,100,15,83,34,56,89,54,100,19,55,0,0,10,1
14,94,4,63,43,36,36,0,10,27,0,72,47,92,100,100,1
29,88,23,57,73,40,51,0,0,13,12,58,42,94,100,100,1
38,83,40,53,55,14,11,0,0,30,10,71,52,92,100,100,1
53,86,59,50,52,12,6,0,0,25,18,62,53,89,100,100,1
42,79,93,100,89,96,39,78,51,43,100,33,56,3,0,0,1
100,99,55,100,22,79,27,51,74,47,87,19,47,0,0,1,1
25,81,35,52,74,23,28,0,12,35,0,71,25,96,100,100,1
20,90,0,58,37,52,44,3,0,0,12,64,44,99,100,100,1
17,99,39,72,94,42,65,0,16,25,0,74,27,100,100,99,1
54,93,100,100,60,97,26,71,75,59,88,29,48,5,0,0,1
17,82,1,72,40,58,81,28,5,0,0,46,1,93,100,100,1
94,97,56,96,0,100,5,67,58,53,100,27,63,0,11,1,1
37,100,13,66,52,35,26,0,0,18,17,65,50,96,100,86,1
30,82,8,69,36,30,2,0,0,36,14,84,54,100,100,97,1
100,95,52,99,0,100,18,68,70,65,82,28,42,0,1,7,1
28,94,42,57,42,18,2,0,0,37,16,78,56,95,100,100,1
100,84,56,96,2,100,3,58,37,52,78,31,46,0,0,10,1
34,89,0,64,47,49,61,8,25,0,33,53,45,100,100,92,1
47,96,13,66,44,34,7,0,0,34,8,83,45,100,100,97,1
97,94,58,100,30,76,67,58,100,35,84,4,37,0,0,15,1
2,81,13,51,61,43,41,0,12,25,0,72,45,91,100,100,1
46,99,0,59,77,45,84,1,24,0,10,48,16,93,100,100,1
92,93,73,92,12,100,0,70,49,50,100,27,65,0,5,7,1
18,81,27,54,59,19,18,0,0,35,6,83,51,100,100,100,1
43,82,21,51,35,15,0,0,8,32,30,66,64,85,100,100,1
61,92,100,100,100,94,62,83,30,60,49,27,36,0,0,6,1
28,96,98,97,87,95,13,100,34,64,100,45,63,0,0,18,1
39,88,0,66,68,60,68,15,8,0,19,47,31,95,100,100,1
38,100,34,73,100,61,88,17,25,0,0,35,4,82,70,97,1
18,82,6,46,56,39,36,0,0,5,11,63,49,95,100,100,1
100,99,53,100,21,90,0,62,42,62,70,39,55,10,14,0,1
83,90,100,100,42,82,9,55,73,62,77,27,32,0,0,13,1
58,81,90,100,100,96,58,86,38,67,67,36,39,0,0,10,1
43,100,30,64,49,28,30,0,0,25,18,59,58,73,100,78,1
31,95,24,52,49,23,14,0,0,40,19,78,56,99,100,100,1
100,99,60,100,25,85,29,69,65,55,64,25,39,1,0,0,1
45,80,0,64,66,49,70,9,2,0,4,45,29,91,100,100,1
49,84,100,100,83,93,30,78,57,68,87,35,53,0,0,8,1
48,95,100,100,100,92,47,85,34,70,73,35,48,0,0,19,1
100,97,56,100,22,83,18,50,53,47,68,22,37,0,0,6,1
39,94,100,100,99,98,36,92,50,69,93,39,61,7,0,0,1
30,97,81,98,43,100,14,65,58,57,100,27,48,0,0,17,1
14,100,75,97,74,99,21,80,42,52,100,24,51,0,0,23,1
100,100,44,99,6,73,15,48,65,60,85,26,49,0,0,12,1
21,93,28,62,53,24,13,0,5,41,0,84,47,96,100,100,1
16,89,13,41,65,35,26,0,0,29,2,83,53,100,100,96,1
0,88,24,68,76,33,43,0,29,32,84,66,100,100,8,89,0
100,100,53,81,25,54,11,25,38,0,99,8,65,29,0,25,0
84,100,46,98,13,60,0,19,53,0,100,32,33,36,10,4,0
78,85,65,66,100,25,49,0,15,29,58,67,66,100,0,84,0
41,53,60,100,100,89,70,42,33,0,72,16,54,62,0,72,0
100,100,57,78,25,53,12,26,30,0,88,7,65,28,0,21,0
45,70,77,35,58,0,0,10,48,42,100,71,84,100,26,81,0
73,64,54,100,0,75,60,40,91,0,13,13,46,55,100,87,0
43,82,85,44,100,3,17,0,0,34,62,64,90,100,7,95,0
100,97,58,100,21,70,0,34,21,0,71,1,57,28,11,14,0
32,52,22,0,100,2,78,63,35,37,14,100,71,92,0,73,0
54,100,24,79,6,48,13,16,59,0,100,15,54,30,0,23,0
100,100,61,88,30,64,7,36,0,5,42,0,49,23,6,25,0
60,59,98,26,48,0,25,19,77,49,100,85,43,100,0,70,0
29,95,93,67,84,100,10,68,0,18,74,0,100,44,17,44,0
46,92,45,62,38,22,0,0,9,39,57,70,100,100,27,98,0
32,98,8,71,56,25,28,0,0,42,77,69,100,100,15,92,0
100,100,47,88,18,55,16,18,57,0,95,29,51,38,0,16,0
100,83,64,100,50,65,75,26,35,0,0,22,46,53,100,78,0
