"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
29,97,31,70,61,42,50,0,0,20,17,60,41,98,100,100,1
38,99,90,95,29,100,10,58,60,53,100,23,49,0,0,18,1
2,85,0,58,45,34,24,0,7,28,1,69,44,93,100,100,1
38,93,100,100,85,93,24,83,41,48,95,31,48,0,0,12,1
38,100,5,61,66,52,66,19,0,0,6,51,24,97,100,98,1
55,93,100,100,73,100,34,78,44,56,77,36,45,9,0,0,1
34,84,83,100,100,99,28,82,0,53,65,39,84,1,13,0,1
58,96,100,100,63,90,37,61,61,54,66,24,36,0,0,11,1
24,86,3,62,49,32,42,0,0,19,9,61,37,94,100,100,1
4,73,53,91,100,100,47,88,20,41,72,36,52,1,0,0,1
10,89,21,52,75,44,60,0,12,12,0,60,36,93,100,100,1
40,97,0,60,54,41,43,0,12,13,20,60,33,99,100,100,1
38,97,21,61,38,16,4,0,0,45,11,88,55,100,100,99,1
54,87,100,100,72,96,31,76,30,45,79,42,47,14,0,0,1
18,91,86,100,100,99,36,85,1,49,70,37,68,2,0,0,1
20,100,6,61,25,28,18,0,0,27,11,63,55,75,100,82,1
38,82,77,100,100,96,51,90,13,71,58,52,46,0,0,14,1
100,98,65,100,19,94,0,61,44,67,74,44,51,13,6,0,1
31,87,20,59,92,56,73,15,0,0,6,44,25,90,100,100,1
56,92,36,64,100,46,72,5,1,0,0,44,18,87,92,100,1
100,93,76,100,41,98,39,77,67,61,56,35,29,16,0,0,1
24,100,10,59,49,35,21,0,2,21,0,64,46,85,100,87,1
21,98,18,65,62,42,24,0,1,35,0,91,58,100,100,95,1
100,100,60,100,36,91,34,62,68,56,70,33,38,14,0,0,1
56,85,95,100,100,97,47,95,7,71,57,52,48,0,0,11,1
17,86,8,46,58,33,24,0,0,32,0,88,51,99,100,100,1
21,96,13,55,63,35,43,0,7,23,0,62,37,94,100,100,1
38,90,88,100,100,97,47,83,11,65,62,48,45,0,0,13,1
19,96,21,59,73,41,40,0,3,21,0,77,36,98,100,100,1
13,89,12,50,72,38,56,0,4,17,0,61,32,94,100,100,1
10,86,34,66,68,34,34,0,4,26,0,69,34,95,100,100,1
3,79,36,59,88,39,66,0,15,14,0,55,27,89,100,100,1
90,85,100,100,64,97,59,68,80,38,72,8,36,1,0,0,1
27,65,58,36,61,0,25,10,0,45,13,74,56,89,100,100,1
36,90,34,65,77,32,40,0,13,30,0,72,24,100,100,93,1
100,100,68,95,26,98,27,55,70,53,73,15,35,0,0,16,1
85,90,35,100,15,77,32,53,91,52,100,22,56,0,0,7,1
53,94,100,100,60,90,28,65,42,52,72,35,46,7,0,0,1
58,95,36,68,62,29,34,0,0,19,8,64,45,91,100,100,1
29,85,82,100,100,100,43,85,27,51,81,32,57,0,0,0,1
52,93,95,100,100,98,54,92,28,61,58,36,42,2,0,0,1
12,92,1,58,62,38,50,0,0,15,2,59,30,96,100,100,1
43,92,100,100,85,97,19,90,55,66,90,37,64,8,0,0,1
26,91,0,59,33,44,53,10,15,0,22,51,39,95,100,100,1
22,94,26,62,64,31,34,0,0,27,5,72,41,100,100,97,1
72,96,100,100,57,95,31,65,49,51,67,29,39,0,0,3,1
43,89,25,59,76,31,41,0,0,21,6,65,33,100,100,99,1
59,79,35,73,72,36,35,0,5,24,0,70,32,100,100,97,1
60,91,0,85,19,37,82,27,31,0,3,30,40,74,100,100,1
37,93,94,100,73,95,30,75,39,41,100,29,63,4,0,0,1
49,90,32,57,61,23,5,0,0,35,9,79,34,100,100,99,1
100,81,66,100,29,82,5,52,31,45,68,28,46,0,0,2,1
27,100,18,65,52,36,20,0,0,27,6,77,45,95,100,96,1
38,83,0,58,41,32,32,0,13,24,13,64,35,97,100,100,1
8,73,0,61,63,35,74,0,6,6,7,51,25,91,100,100,1
28,86,38,57,91,37,57,1,0,0,8,62,42,98,100,100,1
47,91,28,66,70,32,98,0,40,11,2,47,0,81,100,100,1
21,98,27,71,57,35,27,0,6,22,0,60,21,95,100,100,1
100,97,64,100,35,79,29,42,74,44,82,17,43,0,0,3,1
100,97,75,100,45,86,44,59,75,44,69,18,35,6,0,0,1
100,92,65,100,39,79,37,49,73,45,69,16,36,0,0,4,1
100,100,55,100,22,89,0,59,35,61,69,44,54,12,13,0,1
100,97,74,100,42,89,31,56,59,39,67,10,34,0,0,0,1
100,95,63,100,37,91,31,63,81,55,89,32,46,14,0,0,1
100,93,68,100,40,91,56,74,88,63,63,39,31,20,0,0,1
24,100,25,58,64,36,45,0,13,23,0,65,44,90,100,100,1
100,100,55,98,26,81,40,67,78,55,74,25,43,1,0,0,1
17,87,12,65,64,43,52,0,0,14,4,61,35,97,100,100,1
49,100,54,67,95,32,47,0,4,11,0,58,31,94,100,94,1
0,89,14,72,35,59,53,12,14,0,11,64,42,97,100,100,1
22,99,0,54,50,55,56,0,14,2,22,66,48,100,100,96,1
53,92,16,64,76,40,39,0,0,7,7,54,23,98,100,100,1
26,93,17,75,65,46,44,0,0,18,21,70,42,98,100,100,1
28,83,6,56,73,48,83,10,15,0,0,42,32,90,100,100,1
100,100,65,100,40,89,40,62,74,51,63,30,30,17,0,0,1
14,100,1,54,51,47,36,0,0,14,6,71,42,93,100,97,1
27,92,22,53,58,28,18,0,0,32,13,85,50,98,100,100,1
21,100,12,66,64,49,52,0,10,16,0,72,43,94,100,94,1
19,91,22,58,50,24,25,0,4,37,0,73,44,94,100,100,1
54,92,5,69,51,52,50,3,0,0,12,43,45,86,100,100,1
94,95,44,100,12,77,29,53,80,45,100,11,52,0,0,8,1
12,60,37,36,41,0,15,2,0,42,27,66,63,84,100,100,1
13,100,20,71,59,39,44,0,0,16,7,61,42,93,100,97,1
100,100,58,100,21,85,21,62,58,56,64,23,36,0,0,7,1
23,71,2,49,57,32,23,0,3,25,0,65,34,96,100,100,1
42,100,0,66,61,57,64,12,19,0,15,47,30,90,100,96,1
100,94,66,100,24,86,19,51,65,40,90,14,48,0,0,3,1
27,95,0,62,59,47,42,0,1,4,5,54,31,95,100,100,1
35,93,94,100,100,94,44,82,47,48,98,31,58,6,0,0,1
99,100,66,100,18,94,30,57,86,49,100,15,48,0,0,12,1
72,94,25,100,26,71,25,36,72,44,100,18,55,0,0,2,1
6,100,61,91,38,95,6,67,54,49,100,23,52,0,0,18,1
0,79,6,64,41,51,84,21,23,0,16,51,25,100,100,94,1
50,92,100,100,51,96,22,60,43,42,86,31,49,0,0,0,1
36,82,32,63,67,33,37,0,0,12,26,54,50,94,100,100,1
51,83,20,78,51,49,50,4,0,0,21,46,47,93,100,100,1
100,100,54,99,16,79,0,51,48,51,76,27,47,1,1,0,1
34,89,96,100,93,99,24,86,60,72,100,46,63,16,0,0,1
57,89,100,98,70,100,33,78,37,47,77,34,45,7,0,0,1
56,86,99,100,100,96,54,87,20,73,45,46,42,16,0,0,1
37,78,15,58,49,25,18,0,0,30,1,72,49,89,100,100,1
11,98,0,55,52,36,45,0,17,22,11,72,42,100,100,99,1
20,82,71,100,100,96,41,87,10,71,62,48,54,0,0,0,1
16,96,94,100,28,96,4,68,35,51,100,35,65,0,0,14,1
8,91,12,53,59,36,26,0,5,32,0,79,42,98,100,100,1
6,100,1,53,61,48,44,0,5,16,0,70,41,98,100,97,1
100,93,73,100,43,98,34,66,50,50,61,34,31,17,0,0,1
100,100,63,99,28,85,27,49,67,40,88,16,46,0,0,1,1
44,85,93,100,100,92,45,81,51,68,93,36,50,0,0,17,1
18,93,10,55,55,27,13,0,0,34,5,81,45,100,100,98,1
19,75,64,99,100,100,48,90,5,63,53,51,47,2,0,0,1
100,99,62,100,36,78,47,51,82,44,69,14,34,0,0,14,1
2,97,8,66,45,31,12,0,0,37,2,91,50,100,100,100,1
31,96,17,64,44,28,20,0,5,36,0,77,44,97,100,100,1
8,98,17,58,71,44,40,0,2,27,0,78,33,100,100,99,1
100,100,68,97,16,90,8,56,53,57,83,36,52,8,0,0,1
100,93,75,100,47,88,33,54,68,49,79,28,43,8,0,0,1
43,89,93,100,66,91,40,64,82,43,100,15,52,0,0,1,1
29,84,1,73,64,48,65,6,0,0,1,47,26,89,100,100,1
30,96,31,62,60,26,24,0,8,35,0,76,35,100,100,100,1
33,77,0,60,75,69,78,26,12,0,15,46,23,93,100,100,1
100,100,64,98,36,99,34,68,59,60,62,36,32,17,0,0,1
42,85,24,51,75,38,52,4,0,0,17,49,50,85,100,100,1
18,88,2,54,40,25,2,0,0,30,20,70,45,100,100,93,1
30,98,16,60,53,28,46,0,13,29,0,68,27,95,100,100,1
27,89,0,64,62,46,54,0,3,1,6,52,31,93,100,100,1
27,100,8,56,57,41,20,0,0,24,18,85,48,97,100,94,1
23,100,19,64,51,32,16,0,0,33,8,84,54,90,100,92,1
100,97,49,100,11,82,10,51,54,52,76,29,47,5,0,0,1
27,95,1,56,41,32,16,0,0,24,12,75,55,93,100,100,1
54,88,24,76,66,51,47,2,0,0,18,48,50,92,100,100,1
30,94,73,100,29,91,6,52,51,46,100,24,45,0,0,14,1
24,90,0,69,43,39,45,0,13,17,21,62,43,99,100,100,1
15,96,3,61,57,49,42,0,10,13,0,66,44,95,100,100,1
30,100,0,58,23,39,63,14,13,0,24,52,44,96,100,93,1
6,77,23,50,31,0,4,13,0,65,22,96,60,100,100,100,1
9,84,4,56,43,26,22,0,0,27,18,67,44,94,100,100,1
36,80,0,64,37,41,25,0,1,8,7,54,43,88,100,100,1
42,91,48,52,52,15,8,0,0,31,11,70,53,90,100,100,1
11,100,24,67,54,32,39,0,8,29,0,71,43,88,100,90,1
100,94,50,100,22,76,30,51,78,44,87,14,48,0,0,5,1
10,91,20,59,83,56,100,13,40,0,3,42,0,82,60,100,1
37,95,33,68,55,31,18,0,0,35,2,80,46,100,100,94,1
31,81,70,98,100,100,58,87,42,58,78,32,42,9,0,0,1
27,95,39,62,75,32,39,0,0,19,12,65,45,97,100,100,1
35,94,0,66,51,54,48,13,1,0,17,47,35,94,100,100,1
70,91,100,100,61,86,35,60,60,50,64,21,34,0,0,15,1
40,92,100,100,97,94,43,77,57,54,89,27,55,0,0,8,1
54,86,88,100,100,99,64,89,36,64,50,31,32,0,0,1,1
52,77,22,60,62,30,38,0,0,16,8,70,52,86,100,100,1
