"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.64,0.62,0.49,0.15,0.5,0,0.53,0.22,1
0.46,0.49,0.58,0.23,0.5,0,0.44,0.22,1
0.57,0.57,0.44,0.37,0.5,0,0.52,0.25,1
0.53,0.53,0.6,0.13,0.5,0,0.49,0.22,1
0.51,0.56,0.51,0.42,0.5,0,0.53,0.36,1
0.63,0.6,0.5,0.27,0.5,0,0.55,0.22,1
0.52,0.54,0.47,0.49,0.5,0,0.54,0.22,1
0.51,0.59,0.46,0.13,0.5,0,0.48,0.22,1
0.67,0.62,0.4,0.43,0.5,0.83,0.5,0.22,1
0.35,0.52,0.48,0.22,0.5,0,0.26,0.22,1
0.5,0.52,0.6,0.51,0.5,0,0.48,0.22,1
0.4,0.56,0.48,0.14,0.5,0,0.47,0.22,1
0.47,0.63,0.66,0.45,0.5,0,0.37,0.11,1
0.32,0.47,0.55,0.25,0.5,0,0.49,0.22,1
0.36,0.4,0.53,0.48,0.5,0,0.48,0.22,1
0.53,0.52,0.61,0.35,0.5,0,0.5,0.22,1
0.55,0.59,0.47,0.64,0.5,0,0.54,0.33,1
0.49,0.44,0.45,0.55,0.5,0,0.48,0.22,1
0.39,0.28,0.54,0.14,0.5,0,0.59,0.22,1
0.6,0.59,0.47,0.47,0.5,0,0.53,0.22,1
0.56,0.65,0.49,0.56,0.5,0,0.49,0.22,1
0.5,0.61,0.44,0.2,0.5,0,0.49,0.22,1
0.43,0.67,0.48,0.27,0.5,0,0.53,0.22,1
0.37,0.58,0.44,0.51,0.5,0,0.44,0.22,1
0.55,0.49,0.5,0.46,0.5,0,0.52,0.25,1
0.45,0.38,0.64,0.14,0.5,0,0.54,0.22,1
0.44,0.53,0.53,0.37,0.5,0,0.51,0.22,1
0.51,0.46,0.54,0.41,0.5,0,0.53,0.22,1
0.48,0.52,0.49,0.35,0.5,0.5,0.51,0.22,1
0.47,0.58,0.47,0.52,0.5,0,0.54,0.22,1
