"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
12.68,23.84,82.69,499,0.112,0.126,0.113,0.069,0.19,0.066,0.426,1.178,2.927,36.46,0.008,0.026,0.03,0.013,0.016,0.004,17.09,33.47,111.8,888.3,0.185,0.406,0.402,0.172,0.338,0.103,1
13.61,24.98,88.05,582.7,0.095,0.085,0.086,0.045,0.161,0.059,0.456,1.29,2.861,43.14,0.006,0.015,0.026,0.01,0.015,0.002,16.99,35.27,108.6,906.5,0.126,0.194,0.317,0.118,0.265,0.074,1
13.11,15.56,87.21,530.2,0.14,0.176,0.207,0.096,0.192,0.077,0.391,0.924,2.41,34.66,0.007,0.029,0.055,0.014,0.015,0.007,16.31,22.4,106.4,827.2,0.186,0.41,0.638,0.199,0.315,0.14,1
18.31,18.58,118.6,1041,0.086,0.085,0.082,0.058,0.162,0.054,0.258,0.476,1.817,28.92,0.003,0.009,0.014,0.007,0.011,0.001,21.31,26.36,139.2,1410,0.123,0.244,0.354,0.157,0.321,0.069,1
19.55,28.77,133.6,1207,0.093,0.206,0.178,0.114,0.189,0.062,0.843,1.199,7.158,106.4,0.006,0.048,0.039,0.015,0.019,0.005,25.05,36.27,178.6,1926,0.128,0.533,0.425,0.194,0.282,0.1,1
20.44,21.78,133.8,1293,0.092,0.113,0.098,0.078,0.162,0.056,0.578,0.917,4.218,72.44,0.006,0.019,0.024,0.015,0.014,0.002,24.31,26.37,161.2,1780,0.133,0.238,0.27,0.176,0.261,0.067,1
20.59,21.24,137.8,1320,0.108,0.164,0.219,0.112,0.185,0.062,0.59,1.216,4.206,75.09,0.007,0.028,0.041,0.015,0.011,0.004,23.86,30.76,163.2,1760,0.146,0.36,0.518,0.211,0.248,0.09,1
19.81,22.15,130,1260,0.098,0.103,0.148,0.095,0.158,0.054,0.758,1.017,5.865,112.4,0.006,0.019,0.034,0.015,0.014,0.002,27.32,30.88,186.8,2398,0.151,0.315,0.537,0.239,0.277,0.076,1
14.58,21.53,97.41,644.8,0.105,0.187,0.142,0.088,0.225,0.069,0.254,0.983,2.11,21.05,0.004,0.031,0.027,0.014,0.015,0.004,17.62,33.21,122.4,896.9,0.152,0.664,0.554,0.27,0.426,0.128,1
18.61,20.25,122.1,1094,0.094,0.107,0.149,0.077,0.17,0.057,0.853,1.849,5.632,93.54,0.011,0.027,0.051,0.019,0.023,0.004,21.31,27.26,139.9,1403,0.134,0.212,0.345,0.149,0.234,0.074,1
15.3,25.27,102.4,732.4,0.108,0.17,0.168,0.088,0.193,0.065,0.439,1.012,3.498,43.5,0.005,0.031,0.036,0.011,0.018,0.003,20.27,36.71,149.3,1269,0.164,0.611,0.634,0.202,0.403,0.099,1
11.84,18.7,77.93,440.6,0.111,0.152,0.122,0.052,0.23,0.078,0.482,1.03,3.475,41,0.006,0.034,0.042,0.01,0.023,0.006,16.82,28.12,119.4,888.7,0.164,0.578,0.696,0.155,0.476,0.14,1
19.79,25.12,130.4,1192,0.102,0.159,0.254,0.115,0.22,0.061,0.495,1.199,2.765,63.33,0.005,0.032,0.048,0.01,0.016,0.003,22.63,33.58,148.7,1589,0.128,0.386,0.567,0.173,0.33,0.085,1
17.01,20.26,109.7,904.3,0.088,0.073,0.07,0.054,0.203,0.052,0.586,0.855,4.106,68.46,0.005,0.015,0.019,0.011,0.023,0.003,19.8,25.05,130,1210,0.111,0.149,0.193,0.11,0.328,0.065,1
20.31,27.06,132.9,1288,0.1,0.109,0.152,0.093,0.181,0.056,0.398,1.033,2.587,52.34,0.005,0.016,0.021,0.008,0.013,0.002,24.33,39.16,162.3,1844,0.152,0.294,0.379,0.17,0.315,0.08,1
15.61,19.38,100,758.6,0.078,0.056,0.042,0.028,0.155,0.054,0.23,0.999,1.534,22.18,0.003,0.009,0.013,0.005,0.01,0.001,17.91,31.67,115.9,988.6,0.108,0.181,0.226,0.086,0.268,0.068,1
19.4,18.18,127.2,1145,0.104,0.144,0.163,0.095,0.189,0.059,0.471,0.995,2.903,53.16,0.006,0.022,0.031,0.015,0.016,0.002,23.79,28.65,152.4,1628,0.152,0.375,0.432,0.225,0.359,0.078,1
19.59,25,127.7,1191,0.103,0.099,0.166,0.091,0.166,0.054,0.467,1.375,2.916,56.18,0.012,0.019,0.049,0.015,0.016,0.002,21.44,30.96,139.8,1421,0.153,0.184,0.398,0.147,0.229,0.061,1
20.6,29.33,140.1,1265,0.118,0.277,0.351,0.152,0.24,0.07,0.726,1.595,5.772,86.22,0.007,0.062,0.071,0.017,0.023,0.006,25.74,39.42,184.6,1821,0.165,0.868,0.939,0.265,0.409,0.124,1
20.29,14.34,135.1,1297,0.1,0.133,0.198,0.104,0.181,0.059,0.757,0.781,5.438,94.44,0.011,0.025,0.057,0.019,0.018,0.005,22.54,16.67,152.2,1575,0.137,0.205,0.4,0.162,0.236,0.077,1
14.68,20.13,94.74,684.5,0.099,0.072,0.074,0.053,0.159,0.059,0.473,1.24,3.195,45.4,0.006,0.012,0.02,0.011,0.014,0.002,19.07,30.88,123.4,1138,0.146,0.187,0.291,0.161,0.303,0.082,1
18.46,18.52,121.1,1075,0.099,0.105,0.134,0.088,0.213,0.06,0.7,1.475,4.782,80.6,0.006,0.016,0.028,0.014,0.024,0.004,22.93,27.68,152.2,1603,0.14,0.209,0.316,0.164,0.37,0.086,1
23.21,26.97,153.5,1670,0.095,0.168,0.195,0.124,0.191,0.063,1.058,0.964,7.247,155.8,0.006,0.029,0.045,0.017,0.016,0.003,31.01,34.51,206,2944,0.148,0.413,0.582,0.259,0.31,0.087,1
20.64,17.35,134.8,1335,0.094,0.108,0.153,0.089,0.157,0.055,0.614,0.658,4.119,77.02,0.006,0.019,0.027,0.012,0.013,0.002,25.37,23.17,166.8,1946,0.156,0.306,0.416,0.211,0.269,0.071,1
16.65,21.38,110,904.6,0.112,0.146,0.152,0.092,0.2,0.063,0.807,0.902,5.455,102.6,0.006,0.019,0.027,0.011,0.015,0.003,26.46,31.56,177,2215,0.18,0.358,0.47,0.21,0.361,0.096,1
17.57,15.05,115,955.1,0.098,0.116,0.099,0.08,0.174,0.061,0.6,0.822,4.655,61.1,0.006,0.03,0.034,0.014,0.019,0.004,20.01,19.52,134.9,1227,0.126,0.281,0.249,0.146,0.276,0.079,1
20.26,23.03,132.4,1264,0.091,0.131,0.146,0.087,0.21,0.056,0.758,1.509,4.554,87.87,0.006,0.035,0.042,0.013,0.027,0.004,24.22,31.59,156.1,1750,0.119,0.354,0.41,0.157,0.369,0.084,1
12.83,22.33,85.26,503.2,0.109,0.18,0.17,0.069,0.212,0.073,0.306,1.069,2.257,25.13,0.007,0.039,0.047,0.015,0.017,0.006,15.2,30.15,105.3,706,0.178,0.534,0.628,0.198,0.341,0.124,1
11.32,27.08,71.76,395.7,0.069,0.038,0.016,0.003,0.187,0.056,0.121,0.893,1.059,8.605,0.004,0.016,0.016,0.003,0.015,0.002,12.08,33.75,79.82,452.3,0.092,0.143,0.109,0.021,0.285,0.071,1
11.26,19.96,73.72,394.1,0.08,0.118,0.093,0.056,0.26,0.062,0.487,1.905,2.877,34.68,0.016,0.083,0.081,0.035,0.034,0.007,11.86,22.33,78.27,437.6,0.103,0.184,0.155,0.093,0.296,0.07,1
17.91,21.02,124.4,994,0.123,0.258,0.319,0.12,0.211,0.071,0.403,0.775,3.123,41.51,0.007,0.037,0.062,0.011,0.016,0.005,20.8,27.78,149.6,1304,0.187,0.592,0.903,0.196,0.324,0.12,1
17.27,25.42,112.4,928.8,0.083,0.111,0.12,0.057,0.147,0.054,0.51,1.679,3.283,58.38,0.008,0.043,0.049,0.017,0.016,0.004,20.38,35.46,132.8,1284,0.144,0.412,0.504,0.174,0.25,0.079,1
18.01,20.56,118.4,1007,0.1,0.129,0.117,0.078,0.212,0.061,0.755,1.288,5.353,89.74,0.008,0.027,0.037,0.016,0.029,0.004,21.53,26.06,143.4,1426,0.131,0.233,0.254,0.149,0.325,0.076,1
23.09,19.83,152.1,1682,0.093,0.128,0.168,0.1,0.15,0.055,1.291,0.745,9.635,180.2,0.006,0.034,0.04,0.022,0.022,0.003,30.79,23.87,211.5,2782,0.12,0.362,0.379,0.226,0.291,0.073,1
20.57,17.77,132.9,1326,0.085,0.079,0.087,0.07,0.181,0.057,0.544,0.734,3.398,74.08,0.005,0.013,0.019,0.013,0.014,0.004,24.99,23.41,158.8,1956,0.124,0.187,0.242,0.186,0.275,0.089,1
12.46,24.04,83.97,475.9,0.119,0.24,0.227,0.085,0.203,0.082,0.298,1.599,2.039,23.94,0.007,0.072,0.077,0.014,0.018,0.01,15.09,40.68,97.65,711.4,0.185,1.058,1.105,0.221,0.437,0.208,1
16.02,23.24,102.7,797.8,0.082,0.067,0.033,0.033,0.153,0.057,0.38,1.187,2.466,40.51,0.004,0.009,0.011,0.008,0.015,0.003,19.19,33.88,123.8,1150,0.118,0.155,0.146,0.1,0.295,0.085,1
15.78,17.89,103.6,781,0.097,0.129,0.1,0.066,0.184,0.061,0.506,0.985,3.564,54.16,0.006,0.041,0.028,0.013,0.02,0.004,20.42,27.28,136.5,1299,0.14,0.561,0.396,0.181,0.379,0.105,1
18.22,18.7,120.3,1033,0.115,0.148,0.177,0.106,0.209,0.063,0.834,1.593,4.877,98.81,0.004,0.03,0.028,0.009,0.027,0.005,20.6,24.13,135.1,1321,0.128,0.23,0.262,0.132,0.302,0.08,1
14.25,22.15,96.42,645.7,0.105,0.201,0.214,0.087,0.195,0.073,0.704,1.268,5.373,60.78,0.009,0.071,0.069,0.018,0.017,0.006,17.67,29.51,119.1,959.5,0.164,0.625,0.692,0.178,0.284,0.113,1
22.01,21.9,147.2,1482,0.106,0.195,0.245,0.15,0.182,0.061,1.008,0.7,7.561,130.2,0.004,0.028,0.036,0.015,0.015,0.004,27.66,25.8,195,2227,0.129,0.388,0.476,0.243,0.274,0.086,1
10.94,18.59,70.39,370,0.1,0.075,0.049,0.029,0.149,0.066,0.38,1.743,3.018,25.78,0.01,0.021,0.02,0.012,0.021,0.003,12.4,25.58,82.76,472.4,0.136,0.164,0.141,0.079,0.225,0.077,1
14.9,22.53,102.1,685,0.099,0.222,0.273,0.097,0.204,0.069,0.253,0.875,3.466,24.19,0.007,0.062,0.079,0.022,0.015,0.006,16.35,27.57,125.4,832.7,0.142,0.709,0.902,0.248,0.287,0.116,1
17.75,28.03,117.3,981.6,0.1,0.131,0.17,0.083,0.171,0.059,0.39,1.077,2.873,43.95,0.005,0.02,0.037,0.011,0.012,0.003,21.53,38.54,145.4,1437,0.14,0.376,0.64,0.197,0.297,0.091,1
13.9,19.24,88.73,602.9,0.08,0.053,0.03,0.021,0.158,0.056,0.332,0.926,2.056,28.41,0.004,0.011,0.015,0.006,0.011,0.002,16.41,26.42,104.4,830.5,0.106,0.142,0.167,0.082,0.236,0.076,1
18.49,17.52,121.3,1068,0.101,0.132,0.149,0.092,0.183,0.067,0.792,1.045,4.851,95.77,0.008,0.032,0.044,0.016,0.016,0.005,22.75,22.88,146.4,1600,0.141,0.309,0.353,0.166,0.251,0.094,1
12.34,22.22,79.85,464.5,0.101,0.102,0.054,0.028,0.155,0.068,0.295,1.656,1.955,21.55,0.011,0.032,0.031,0.011,0.019,0.005,13.58,28.68,87.36,553,0.145,0.234,0.169,0.082,0.227,0.091,0
13.27,17.02,84.55,546.4,0.084,0.05,0.036,0.025,0.15,0.057,0.293,0.891,2.044,24.68,0.006,0.011,0.023,0.009,0.015,0.002,15.14,23.6,98.84,708.8,0.128,0.131,0.179,0.097,0.251,0.076,0
13.59,21.84,87.16,561,0.08,0.083,0.041,0.021,0.164,0.059,0.338,1.916,2.591,26.76,0.005,0.024,0.031,0.01,0.02,0.003,14.8,30.04,97.66,661.5,0.1,0.173,0.145,0.062,0.245,0.07,0
11.89,17.36,76.2,435.6,0.122,0.072,0.059,0.074,0.202,0.059,0.641,2.293,4.021,48.84,0.014,0.015,0.013,0.019,0.027,0.003,12.4,18.99,79.46,472.4,0.136,0.084,0.072,0.089,0.222,0.06,0
