"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
0,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,0,0,1,1,-1,-1,1,-1,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,1
1,0.662,-1,1,1,1,-0.673,0.809,-0.404,1,-1,1,-0.894,1,0.734,0.176,0.71,1,0.78,1,0.853,1,-1,1,0.854,1,-0.086,0.96,-0.362,1,0.653,1,0.347,1
0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.375,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,0,0,1
1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,0.5,0,0,1,-1,1,-1,1
1,0.659,-0.629,0,0,0,0,0.773,1,1,-0.28,0,0,0,0,0.621,-0.227,0.841,-1,1,-1,0,0,0,0,1,-0.939,-0.129,-0.932,0,0,0,0,1
1,0.598,0.403,0.828,0.805,0.76,0.707,0.84,-0.11,0.973,0.08,0.958,-0.857,0.92,0.884,0.955,-0.052,0.887,0.181,0.985,-0.696,0.867,-0.858,0.286,-0.301,1,0.171,0.63,0.427,0.878,0.81,0.82,0.688,1
1,0,0,-1,-1,-1,1,0,0,-1,1,1,1,1,-1,0,0,0,0,-1,-1,-1,1,1,0.438,1,-1,0,0,-1,-1,-1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0.578,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-0.628,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1
0,1,1,1,-1,1,-1,1,1,0,0,1,-1,0,0,0,0,0,0,-1,1,1,1,0,0,1,1,0,0,-1,-1,0,0,1
1,0.172,-1,-1,1,0,0,0,0,-1,1,0,0,-0.614,-0.677,0.805,0.361,0.52,0.144,0,0,-1,-0.271,-0.848,0.962,1,1,-1,0.677,0,0,0,0,1
1,-0.656,0.156,0.062,0,0,0.062,0.625,0.062,0.188,0,-0.031,0.094,0.062,0,0.156,-0.156,0.438,-0.375,0,-0.094,0,0,0.031,-0.469,0.031,0,-0.719,0.031,-0.031,0,0,0.094,1
0,0,0,-1,1,1,1,-1,-1,0,0,-1,-1,-1,-0.312,-1,-1,1,-1,1,-1,0,0,1,-1,-1,-1,0,0,1,-1,0,0,1
1,0.946,-0.027,-1,0.261,-0.364,0.356,0.693,-0.634,1,-0.034,-0.29,-0.006,-0.549,0.155,0.919,-0.463,1,-0.504,-0.297,-0.315,-0.739,0.374,0.839,-0.467,0.522,-0.581,1,-0.614,-0.096,0.205,-0.061,0.419,1
1,0.419,0.125,0.35,0.125,0.232,0.28,-0.036,0.443,0.045,0.362,-0.191,0.336,-0.134,0.273,0.027,0.405,-0.348,0.127,-0.2,0.051,-0.186,0.364,-0.14,-0.048,-0.1,-0.071,-1,-1,-0.029,-0.075,-0.005,-0.063,1
1,0.101,0.108,0,0,0,0,0.547,0.824,0.311,1,0,0,0,0,0.372,-1,0.331,-1,0,0,0,0,-0.426,-1,1,-1,0.554,-0.236,0,0,0,0,1
0,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1
1,0,0,1,0.129,0.884,-0.02,0,0,1,-0.424,1,0.196,1,-0.053,1,-0.816,0,0,1,-0.04,1,-0.187,0,0,1,-1,0,0,1,0.118,0.907,-0.096,1
1,0,0,-0.337,0.854,0,0,0.689,-1,0.971,0.314,-0.26,-0.592,-0.302,0.656,0.942,0.164,0,0,0,0,-0.18,-1,0,0,1,-1,0,0,0.044,0.619,0,0,1
0,-1,1,-1,-1,0,0,-1,1,1,-1,-1,-1,-1,1,0,0,-1,-1,-1,1,0,0,1,-1,1,1,1,-1,1,1,0,0,1
0,-1,-1,0,0,-1,1,1,-0.375,0,0,0,0,0,0,1,-1,-1,-1,1,-1,0,0,1,-1,-1,1,-1,-1,0,0,-1,1,1
1,0.023,-0.006,-0.099,-0.119,-0.008,-0.118,0.147,0.066,0.038,-0.063,0,0,-0.046,-0.155,-0.003,-0.102,-0.116,-0.054,0.018,0.037,0.015,0.009,0.035,-0.015,-0.032,0.092,-0.079,0.007,0,0,0,0.12,1
1,-0.267,0.4,-0.273,0.122,-0.178,-0.044,0.062,-0.069,0.045,0.026,-0.009,0.027,-0.016,-0.002,-0.001,-0.009,0.005,-0.002,0.001,0.002,-0.001,0.001,-0.001,0,0,0,0,0,0,0,0,0,1
1,0.059,-0.008,0.067,0.008,0,-0.011,0.006,-0.039,0.017,-0.075,-0.006,0.053,0.064,-0.034,0,0.095,-0.064,0.075,-0.047,0.025,0.028,-0.006,0.008,0.006,0.103,-0.008,0.031,-0.003,0.045,0,0.047,-0.034,1
1,0.02,0.007,0.041,-0.008,0.021,0.011,0.011,0.044,0.003,0.001,0.02,-0.031,-0.02,0.061,-0.041,0.027,-0.024,-0.004,0.044,-0.025,0.018,0,0,-0.013,0.018,-0.011,0.006,-0.016,-0.017,-0.024,0.007,0,1
1,-1,-1,-0.507,1,1,-1,1,0.538,0,0,0.24,-1,1,1,0,0,1,1,1,1,0,0,-0.715,1,0.333,-1,1,-1,0.698,-1,0.476,1,1
1,0.901,0.418,0.641,0.757,0.304,0.951,-0.204,0.965,-0.555,0.812,-0.819,0.509,-0.97,0.103,-0.915,-0.314,-0.702,-0.655,-0.324,-0.89,0.059,-0.942,0.445,-0.822,0.741,-0.552,0.894,-0.187,0.879,0.204,0.706,0.549,1
