"X1","X2","X3","X4","X5","X6","X7","Y"
41,51,48,5,53,75,78,1
31,36,48,5,58,94,94,1
5,37,48,5,66,64,69,1
16,51,48,5,33,39,48,1
68,51,48,5,71,75,78,1
38,26,48,5,54,16,28,1
44,52,48,5,43,47,54,1
33,56,48,5,33,78,8,1
63,54,48,5,65,79,81,1
39,41,48,5,52,72,75,1
73,36,48,5,53,91,92,1
54,57,48,5,56,81,83,1
61,52,48,5,54,67,52,1
71,52,48,5,64,1,99,1
63,47,48,5,51,82,84,1
47,55,48,5,58,71,75,1
61,66,48,5,46,87,88,1
21,34,48,5,51,28,39,0
65,47,48,5,59,3,4,0
24,43,48,5,37,28,38,0
42,4,48,5,56,18,3,0
29,37,48,5,48,44,52,0
33,45,48,5,52,32,41,0
29,47,48,5,41,23,34,0
65,55,48,5,34,37,28,0
26,5,48,5,44,32,41,0
0,38,48,5,42,48,55,0
75,84,48,5,35,52,33,0
2,44,48,5,46,51,57,0
51,5,48,5,46,32,35,0
24,43,48,5,54,52,59,0
24,34,48,5,38,3,4,0
43,32,48,5,33,45,52,0
35,34,48,5,46,3,27,0
61,36,48,5,49,35,44,0
39,31,48,5,38,34,43,0
67,81,48,5,25,42,25,0
71,86,48,5,4,54,32,0
29,28,48,5,44,23,34,0
36,54,48,5,41,38,46,0
52,57,48,5,42,47,54,0
44,28,48,5,43,27,37,0
5,51,48,5,27,23,34,0
42,24,48,5,57,27,37,0
4,5,48,5,45,39,47,0
18,3,48,5,46,24,35,0
34,55,48,5,58,31,41,0
4,41,48,5,55,22,33,0
27,42,48,5,37,38,43,0
67,81,48,5,54,49,23,0
71,71,48,5,4,54,39,0
64,84,48,5,37,45,4,0
62,78,48,5,47,49,54,0
