"X1","X2","X3","X4","X5","X6","X7","Y"
66,86,48,5,34,41,36,1
7,71,48,5,42,84,85,1
69,8,48,5,46,57,26,1
43,59,48,5,52,49,56,1
63,65,48,5,39,44,35,1
64,84,48,5,37,45,4,1
63,8,48,5,46,31,29,1
62,78,48,5,47,49,54,1
51,37,48,5,35,36,45,0
5,49,48,5,49,46,53,0
38,44,48,5,43,2,31,0
25,51,48,5,37,42,5,0
23,4,48,5,39,28,38,0
29,52,48,5,42,29,39,0
37,5,48,5,42,36,45,0
29,47,48,5,41,23,34,0
65,55,48,5,34,37,28,0
38,3,48,5,43,29,39,0
29,28,48,5,5,42,5,0
49,61,1,5,56,71,74,0
79,54,48,5,5,66,68,0
57,38,48,5,6,49,33,0
4,45,48,5,38,22,0,0
52,36,48,5,41,28,38,0
24,43,48,5,54,52,59,0
25,26,48,5,39,32,42,0
78,33,48,5,57,77,79,0
67,37,48,5,54,64,68,0
23,32,48,5,55,25,35,0
25,4,48,5,46,44,52,0
43,37,48,5,53,35,44,0
34,33,48,5,38,35,44,0
36,54,48,5,41,38,46,0
52,57,48,5,42,47,54,0
28,33,48,5,45,22,33,0
62,42,48,5,58,79,81,0
76,41,48,5,5,59,62,0
88,42,48,5,52,73,75,0
51,54,48,5,41,34,43,0
24,35,48,5,31,19,31,0
4,5,48,5,45,39,47,0
43,4,48,5,39,28,39,0
