"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
13,1,13,0.077,1,1,13,13,13,1,1
16,1,16,0.063,1,1,16,16,16,1,1
37,1,37,0.027,1,1,37,37,37,1,1
10,1,10,0.1,1,1,10,10,10,1,1
76,1,76,0.013,1,1,76,76,76,1,1
98,3,294,0.031,0.48,0.486,141,141,143,1,1
94,2,188,0.021,0.516,0.516,97,97,97,1,1
66,3,198,0.045,0.657,0.909,2.6,130,180,50,1
58,3,174,0.052,0.339,0.345,59,59,60,1,1
9,1,9,0.111,1,1,9,9,9,1,1
13,1,13,0.077,1,1,13,13,13,1,1
5,2,10,0.4,0.7,0.7,7,7,7,1,1
53,1,53,0.019,1,1,53,53,53,1,1
430,5,2150,0.012,0.216,0.221,46.5,465,475,10,1
42,7,294,0.167,0.282,0.432,2.18,83,127,38,1
7,1,7,0.143,1,1,7,7,7,1,1
7,1,7,0.143,1,1,7,7,7,1,1
6,7,42,1.167,0.429,0.881,3.6,18,37,5,0
5,6,30,1.2,0.333,0.333,10,10,10,1,0
11,102,1122,9.273,0.223,0.768,1.53,250,862,163,0
10,44,440,4.4,0.393,0.852,3.15,173,375,55,0
11,7,77,0.636,0.597,1,5.75,46,77,8,0
8,23,184,2.875,0.288,1,1.47,53,184,36,0
9,99,891,11,0.27,0.818,1.93,241,729,125,0
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,0
11,118,1298,10.727,0.26,0.817,2.01,338,1061,168,0
11,21,231,1.909,0.411,0.68,3.96,95,157,24,0
9,23,207,2.556,0.304,1,1.62,63,207,39,0
12,13,156,1.083,0.372,0.981,2.32,58,153,25,0
10,33,330,3.3,0.367,0.864,1.95,121,285,62,0
10,40,400,4,0.428,0.895,3.05,171,358,56,0
9,41,369,4.556,0.444,0.976,2.88,164,360,57,0
23,47,1081,2.043,0.315,0.747,2.2,341,808,155,0
10,34,340,3.4,0.388,0.891,2.1,132,303,63,0
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,0
10,63,630,6.3,0.251,0.898,1.84,158,566,86,0
8,6,48,0.75,0.583,0.813,7,28,39,4,0
10,99,990,9.9,0.443,0.912,2.64,439,903,166,0
14,34,476,2.429,0.279,0.851,3.09,133,405,43,0
9,36,324,4,0.565,0.944,3.16,183,306,58,0
8,14,112,1.75,0.321,0.938,1.71,36,105,21,0
9,50,450,5.556,0.32,0.716,2.67,144,322,54,0
10,84,840,8.4,0.279,0.896,1.65,234,753,142,0
10,64,640,6.4,0.439,0.889,2.58,281,569,109,0
10,34,340,3.4,0.426,0.656,3.02,145,223,48,0
8,46,368,5.75,0.266,0.886,1.85,98,326,53,0
11,33,363,3,0.295,0.694,1.98,107,252,54,0
3,90,270,30,0.511,0.907,2.34,138,245,59,0
9,45,405,5,0.279,0.785,2.17,113,318,52,0
14,234,3276,16.714,0.383,0.634,4.2,1256,2077,299,0
9,5,45,0.556,0.467,0.556,10.5,21,25,2,0
12,500,6000,41.667,0.264,0.595,2.45,1584,3568,646,0
9,118,1062,13.111,0.372,0.818,2.41,395,869,164,0
9,40,360,4.444,0.494,0.925,2.92,178,333,61,0
6,45,270,7.5,0.456,0.967,1.64,123,261,75,0
9,264,2376,29.333,0.261,0.612,1.99,619,1455,311,0
8,54,432,6.75,0.245,0.745,1.29,106,322,82,0
21,68,1428,3.238,0.052,0.109,5.69,74,156,13,0
10,51,510,5.1,0.22,0.841,1.29,112,429,87,0
10,93,930,9.3,0.206,0.794,1.48,192,738,130,0
7,7,49,1,0.429,1,1.91,21,49,11,0
5,30,150,6,0.36,0.947,1.26,54,142,43,0
4,28,112,7,0.455,1,1.27,51,112,40,0
6,6,36,1,0.306,0.556,3.67,11,20,3,0
6,7,42,1.167,0.405,0.833,1.89,17,35,9,0
9,17,153,1.889,0.183,0.529,1.75,28,81,16,0
7,18,126,2.571,0.27,0.714,1.36,34,90,25,0
9,135,1215,15,0.249,0.626,1.56,302,761,193,0
7,41,287,5.857,0.345,0.777,1.55,99,223,64,0
9,56,504,6.222,0.196,0.617,1.24,99,311,80,0
5,5,25,1,0.36,1,1.29,9,25,7,0
6,18,108,3,0.306,0.787,1.32,33,85,25,0
7,24,168,3.429,0.274,0.661,1.48,46,111,31,0
7,57,399,8.143,0.273,0.659,1.3,109,263,84,0
8,26,208,3.25,0.236,0.779,1.26,49,162,39,0
7,7,49,1,0.286,1,1.27,14,49,11,0
5,6,30,1.2,0.433,0.967,1.63,13,29,8,0
9,20,180,2.222,0.233,0.5,1.62,42,90,26,0
7,14,98,2,0.327,0.847,1.45,32,83,22,0
7,42,294,6,0.235,0.571,1.33,69,168,52,0
7,6,42,0.857,0.333,1,1.4,14,42,10,0
9,17,153,1.889,0.229,0.582,1.67,35,89,21,0
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,0
7,20,140,2.857,0.357,0.7,1.85,50,98,27,0
7,41,287,5.857,0.307,0.808,1.52,88,232,58,0
5,43,215,8.6,0.456,1,1.42,98,215,69,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
8,54,432,6.75,0.183,0.734,1.34,79,317,59,0
8,20,160,2.5,0.375,0.725,1.88,60,116,32,0
8,10,80,1.25,0.475,0.888,2.92,38,71,13,0
16,21,336,1.313,0.095,0.515,1.6,32,173,20,0
8,16,128,2,0.477,0.875,2.44,61,112,25,0
7,11,77,1.571,0.117,0.494,1.8,9,38,5,0
8,13,104,1.625,0.49,0.933,2.32,51,97,22,0
12,271,3252,22.583,0.259,0.689,1.99,843,2241,423,0
9,22,198,2.444,0.268,0.596,3.31,53,118,16,0
8,14,112,1.75,0.464,0.768,2.6,52,86,20,0
9,37,333,4.111,0.333,0.655,2.22,111,218,50,0
9,19,171,2.111,0.392,0.83,2.31,67,142,29,0
9,34,306,3.778,0.386,0.706,2.41,118,216,49,0
8,7,56,0.875,0.446,0.768,3.13,25,43,8,0
8,16,128,2,0.43,0.859,2.2,55,110,25,0
10,7,70,0.7,0.329,0.986,1.77,23,69,13,0
8,26,208,3.25,0.409,0.933,2.18,85,194,39,0
