"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
43,94,15,66,52,38,20,0,5,35,0,83,42,100,100,98,1
0,89,10,55,51,30,48,0,18,23,20,66,49,94,100,100,1
26,100,38,78,66,38,45,0,15,33,0,77,34,97,100,100,1
34,96,43,63,89,37,65,0,0,14,12,54,26,93,100,100,1
28,86,8,60,54,45,28,0,6,20,0,70,40,98,100,100,1
8,90,81,100,76,97,12,80,64,70,100,44,66,15,0,0,1
29,70,56,36,43,2,3,0,0,42,13,76,56,90,100,100,1
2,65,29,35,46,2,12,0,0,41,18,73,58,88,100,100,1
0,90,3,56,51,31,43,0,15,22,9,63,38,93,100,100,1
31,100,34,63,75,30,36,0,0,25,7,69,37,97,100,96,1
100,83,66,93,11,100,3,64,58,56,91,23,47,0,0,7,1
20,91,27,61,66,35,47,0,0,21,11,66,44,95,100,100,1
37,82,18,81,58,46,56,2,0,0,12,47,37,90,100,100,1
40,99,100,100,43,99,6,69,42,50,89,26,60,1,0,0,1
100,92,46,100,11,78,37,56,86,43,81,0,28,5,0,41,1
44,92,100,100,57,98,11,79,28,60,74,42,51,14,0,0,1
34,90,35,62,51,24,8,0,0,40,1,82,46,100,100,99,1
17,85,30,54,91,46,70,0,26,14,0,62,32,93,100,100,1
30,85,9,64,38,30,7,0,0,24,14,64,51,89,100,100,1
28,97,2,70,47,39,61,0,24,24,0,67,39,94,100,100,1
16,100,0,63,61,63,100,25,46,0,19,44,29,90,98,100,1
54,84,100,100,80,88,29,72,59,49,94,23,51,0,0,1,1
1,84,0,69,72,41,94,3,11,0,4,45,13,91,100,100,1
24,91,14,58,68,42,59,0,0,14,11,59,32,98,100,100,1
35,96,0,71,35,36,36,0,3,16,9,68,45,100,100,92,1
15,82,5,53,43,23,10,0,2,41,0,84,49,98,100,100,1
10,86,69,100,39,91,3,66,44,47,100,36,61,11,0,0,1
33,86,62,60,88,30,64,0,31,28,0,57,21,84,100,100,1
23,95,85,100,49,95,20,65,70,64,100,31,57,0,0,13,1
21,98,6,52,55,37,22,0,1,33,0,81,41,100,100,99,1
54,83,100,100,89,94,38,87,38,70,77,34,42,0,0,19,1
40,89,28,61,58,28,23,0,0,24,6,63,45,92,100,100,1
28,94,100,100,100,96,22,90,15,58,86,51,65,0,0,8,1
18,98,72,100,26,89,34,61,82,45,100,19,53,4,0,0,1
48,94,40,69,79,37,53,0,3,19,0,64,34,95,100,100,1
24,91,7,61,54,36,37,0,6,23,0,76,39,100,100,95,1
100,95,70,100,38,84,35,56,74,47,78,17,40,2,0,0,1
74,94,100,100,68,84,79,57,95,30,74,6,37,0,0,8,1
100,96,74,100,52,97,47,72,67,61,49,38,26,17,0,0,1
30,81,87,100,100,98,37,86,46,54,99,32,59,2,0,0,1
36,91,62,98,100,100,44,94,1,65,46,44,51,0,0,2,1
27,85,4,57,60,58,65,18,1,0,0,50,24,95,100,100,1
14,96,87,100,21,96,22,58,70,65,100,28,54,0,0,17,1
33,90,100,100,60,98,13,66,40,63,97,41,68,6,0,0,1
47,91,37,63,65,27,21,0,9,40,0,91,49,100,100,91,1
27,90,0,77,64,52,72,11,8,0,7,41,29,84,100,100,1
28,94,96,100,83,94,22,76,50,64,100,41,66,9,0,0,1
31,100,17,68,41,36,5,0,0,35,7,81,43,99,100,97,1
64,89,100,100,47,87,7,64,25,53,74,43,51,14,0,0,1
46,94,100,100,64,97,17,76,22,53,70,33,56,3,0,0,1
23,96,27,54,64,35,33,0,12,42,0,93,50,96,100,100,1
54,92,90,100,100,95,63,89,33,66,52,33,32,2,0,0,1
17,73,35,43,37,10,0,0,7,36,18,70,58,87,100,100,1
40,82,10,76,59,42,66,0,0,7,0,46,32,86,100,100,1
0,81,16,59,74,39,65,0,8,6,4,50,33,88,100,100,1
28,100,21,67,63,34,39,0,7,29,0,68,25,95,100,96,1
9,96,13,59,76,45,60,0,3,12,0,63,24,100,100,100,1
39,90,95,100,100,99,45,86,64,72,91,43,53,13,0,0,1
98,100,36,99,0,69,30,52,89,49,100,4,42,0,9,36,1
34,100,16,50,59,40,33,0,0,14,10,70,48,95,100,94,1
20,90,15,66,37,18,7,0,0,45,15,95,58,100,100,87,1
44,89,97,100,76,93,36,67,88,60,100,29,57,6,0,0,1
18,100,5,72,45,55,51,5,0,0,8,60,40,99,100,95,1
46,90,100,99,100,100,46,94,12,69,53,40,50,6,0,0,1
16,91,0,49,61,55,54,2,14,0,0,57,33,96,100,100,1
39,99,0,65,74,52,74,9,21,0,23,50,24,99,100,100,1
23,75,20,52,49,17,17,0,0,43,9,78,53,92,100,100,1
37,83,77,100,14,95,2,68,52,46,100,23,58,0,0,0,1
9,88,10,49,62,40,30,0,0,22,0,73,40,97,100,100,1
29,94,91,100,60,92,34,70,72,65,100,31,60,0,0,13,1
100,100,60,99,27,83,15,52,47,44,76,26,42,7,0,0,1
65,95,100,100,45,82,47,73,94,59,87,25,39,0,0,8,1
13,98,8,65,41,37,29,0,3,29,0,70,45,93,100,100,1
100,92,61,100,31,80,20,42,58,44,73,20,38,1,0,0,1
6,95,88,100,34,98,6,74,43,62,100,38,75,0,0,13,1
100,100,63,98,38,91,42,66,77,56,60,34,30,16,0,0,1
24,96,91,100,100,95,32,92,25,62,87,51,62,0,0,6,1
21,67,27,49,39,21,0,0,12,28,26,59,48,88,100,100,1
56,91,100,100,51,86,16,58,66,62,81,29,49,0,0,0,1
1,100,0,58,70,42,59,0,10,10,0,64,27,94,100,94,1
100,98,60,100,19,89,2,58,49,55,71,28,45,1,0,0,1
30,91,1,68,54,50,44,0,0,9,11,64,41,100,100,99,1
45,85,34,63,100,53,71,9,3,0,0,50,4,97,79,100,1
100,99,69,100,39,78,45,54,87,45,78,18,41,0,0,1,1
54,89,100,100,71,91,42,64,63,50,83,27,49,2,0,0,1
0,82,9,59,56,34,41,0,10,30,3,67,42,96,100,100,1
46,81,15,59,51,32,31,0,0,8,14,56,50,90,100,100,1
24,92,81,100,26,79,19,54,83,66,100,34,62,4,0,0,1
