"X1","X2","X3","X4","X5","X6","X7","Y"
72,86,48,5,17,55,21,1
74,82,48,5,49,49,41,1
63,57,48,5,49,7,2,1
29,39,48,5,52,4,48,1
67,7,48,5,46,45,33,1
71,71,48,5,4,54,39,1
68,82,48,5,38,65,56,1
56,54,48,5,43,37,3,1
4,29,48,5,42,35,44,0
22,36,48,5,35,39,47,0
47,47,48,5,22,16,26,0
38,4,48,5,63,25,35,0
41,51,48,5,58,2,31,0
17,39,48,5,53,3,39,0
61,75,48,5,51,33,33,0
64,57,48,5,7,33,26,0
59,49,48,5,52,45,36,0
42,4,48,5,56,18,3,0
29,37,48,5,48,44,52,0
47,29,48,5,51,33,43,0
24,57,48,5,63,34,43,0
4,31,48,5,41,29,39,0
79,36,48,5,46,82,7,0
75,37,48,5,64,7,74,0
3,16,48,5,56,11,23,0
38,46,48,5,48,22,29,0
44,35,48,5,55,55,61,0
54,47,48,5,28,33,42,0
25,37,48,5,41,33,42,0
41,48,48,5,51,44,51,0
44,49,48,5,39,38,4,0
3,37,48,5,43,18,3,0
76,71,48,5,5,71,75,0
34,45,48,5,38,24,35,0
3,37,48,5,59,41,49,0
33,47,48,5,53,18,29,0
34,42,48,5,41,34,43,0
25,48,48,5,44,17,29,0
18,3,48,5,46,24,35,0
48,42,48,5,45,25,35,0
36,42,48,5,53,32,41,0
81,44,48,5,42,67,68,0
