"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.75,0.7,0.38,0.27,0.5,0,0.49,0.22,1
0.84,0.87,0.45,0.54,0.5,0,0.28,0.22,1
0.8,0.88,0.36,0.39,0.5,0,0.56,0.33,1
0.85,0.66,0.49,0.18,0.5,0,0.51,0.22,1
0.79,0.79,0.42,0.26,0.5,0,0.6,0.22,1
0.77,0.68,0.35,0.19,0.5,0,0.53,0.43,1
0.8,0.73,0.47,0.19,0.5,0,0.49,0.22,1
0.78,0.7,0.32,0.23,0.5,0,0.53,0.22,1
0.7,0.69,0.43,0.33,0.5,0,0.58,0.22,1
0.8,0.63,0.45,0.29,0.5,0,0.51,0.22,0
0.87,0.83,0.57,0.36,0.5,0,0.36,0.22,0
0.7,0.57,0.34,0.19,0.5,0,0.53,0.27,0
0.82,0.75,0.54,0.23,0.5,0,0.46,0.22,0
0.91,0.69,0.57,0.45,0.5,0,0.56,0.22,0
0.81,0.76,0.32,0.37,0.5,0,0.51,0.22,0
0.46,0.47,0.44,0.18,1,0,0.46,0.22,0
0.74,0.82,0.46,0.24,0.5,0,0.5,0.31,0
0.88,0.75,0.41,0.36,0.5,0,0.43,0.22,0
0.89,0.77,0.36,0.34,0.5,0,0.44,0.22,0
0.86,0.68,0.39,0.24,0.5,0,0.54,0.22,0
0.69,0.7,0.52,0.36,0.5,0,0.46,0.22,0
0.83,0.57,0.42,0.57,0.5,0,0.5,0.32,0
0.97,0.71,0.29,0.42,0.5,0,0.35,0.22,0
0.81,0.9,0.39,0.41,0.5,0,0.53,0.22,0
0.66,0.65,0.54,0.4,0.5,0,0.51,0.22,0
0.81,0.62,0.43,0.17,0.5,0,0.53,0.22,0
