"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,0.792,0.169,0,0,0.565,0.069,0.395,1,0.384,0.996,-0.024,0.532,0.237,0.129,-0.027,0.951,-0.51,0.849,-0.102,0.388,-0.426,0.237,-0.916,0.807,-0.341,0.882,-1,0.694,-1,0.129,0,0,1
1,0.945,-0.035,-1,-0.332,-1,-0.016,0.973,0.012,0.934,-0.02,-1,0.164,-1,-0.004,0.953,-0.035,0.922,-0.027,-0.992,0.117,-0.934,0.348,0.957,-0.004,0.82,0.138,0.902,-0.066,-1,-0.188,-1,-0.344,1
1,1,0,1,0,0.5,0.5,0.75,0,0.912,0.121,0.891,0.142,0.869,0.162,0.75,0.25,0.75,0.5,0.75,0,1,-0.25,0.5,0.5,0.739,0.264,0.75,0.25,0.696,0.291,0.675,0.303,1
0,-1,1,1,1,0,0,1,-1,1,-1,1,-1,-1,-1,0,0,-1,-1,0,0,0,0,-1,-1,1,-1,1,1,-1,-1,0,0,1
1,-1,1,-1,0.152,0.284,1,-1,1,-1,-1,1,1,-1,-0.235,0.283,-1,1,1,-0.314,-1,-1,-1,1,-1,-1,-0.036,1,-1,-1,-0.323,0.149,1,1
1,-0.006,-0.5,0,0,-0.019,1,0,0,0,0,0,0,0,0,0,0,0.314,0.929,-0.353,0.744,-0.346,-0.808,0,0,-0.615,-0.513,0,0,0,0,0,0,1
0,1,-1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,1
1,0.621,-0.636,0,0,0,0,0.345,0.288,0.428,0.394,-0.076,0.519,0.364,0.314,-0.538,0.33,0.121,-0.148,0.019,-0.534,-0.576,0.178,0.292,-0.273,0.258,-0.576,0.432,0.242,0.182,-0.023,0.17,-0.417,1
1,1,1,0,0,0,0,0,0,0.477,-0.891,-0.515,0.455,-0.955,0.286,0.647,1,0,0,0,0,0.62,0.203,-1,-1,1,-1,1,1,0,0,0,0,1
1,0.25,0.167,0.467,0.267,0.19,0.24,0.078,0.199,0.011,0.149,-0.024,0.102,-0.037,0.063,-0.038,0.035,-0.032,0.015,-0.025,0.004,-0.017,-0.003,-0.011,-0.005,-0.006,-0.006,-0.003,-0.005,-0.001,-0.004,0,-0.003,1
0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,-1,0,0,1,1,1,-1,1,-1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,0,0,1,1,1,-1,1,1,1,0,1,1,1,-1,0,0,1
1,0.658,0.436,0.447,0.748,0.053,0.851,-0.32,0.821,-0.683,0.524,-0.842,0.071,-0.828,-0.287,-0.47,-0.717,-0.048,-0.86,0.233,-0.763,0.567,-0.521,0.743,-0.186,0.748,0.237,0.452,0.591,0.205,0.768,-0.185,0.744,1
1,0.284,-0.318,0,0,0.682,-1,0.307,0.958,0.644,0.064,0.348,-0.848,0,0,0.591,-0.36,0.451,-0.807,0,0,0,0,0.242,0.178,1,-0.239,0.061,-0.485,0.163,-0.701,0,0,1
0,-1,1,1,-1,0,0,0,0,1,-1,1,1,0,0,1,-1,0,0,0,0,1,1,-1,1,1,-1,-1,1,-1,-1,0,0,1
1,0.509,-0.94,1,0.267,-0.035,-1,1,-1,0.437,-1,0,0,-1,-0.343,-0.377,0.036,1,-1,0,0,0,0,-0.163,0.922,0.398,0.265,0,0,1,0.232,0,0,1
0,-1,1,0,0,0,0,-1,1,1,1,0,0,0,0,1,-1,-1,1,1,1,0,0,-1,-1,1,-1,1,1,-1,1,0,0,1
0,1,1,0,0,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,0,0,1,-1,1
1,1,1,1,-1,0,0,0,0,1,1,1,-1,1,1,1,-1,0,0,0,0,1,-0.278,0,0,1,-1,1,1,1,-1,0,0,1
0,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0,1,-1,1,-1,-1,1,-1,1,1
1,0.896,0.393,0.661,0.718,0.295,0.908,-0.048,0.944,-0.457,0.846,-0.777,0.585,-0.928,0.251,-0.923,-0.153,-0.761,-0.484,-0.509,-0.762,-0.149,-0.886,0.216,-0.857,0.532,-0.686,0.748,-0.407,0.831,-0.07,0.769,0.279,1
1,-0.643,-1,1,0.829,1,-1,1,-0.234,1,0.962,1,-0.377,1,-1,1,0.138,1,-1,1,-0.034,-0.843,1,0.538,0.857,1,1,1,-1,1,-1,1,-1,1
1,0.727,-0.05,0.892,0.035,1,0.727,0.664,-0.059,0.482,-0.168,0.818,0.096,0.568,1,0.505,0.218,0.668,0.1,1,-0.3,0.986,-1,0.573,0.327,0.57,0.147,0.423,0.082,0.489,0.146,1,1,1
1,-0.205,0.288,0.23,0.1,0.282,0.318,0.322,0.35,0.363,-0.346,0.092,0.275,-0.095,0.21,-0.088,0.235,-0.342,0.314,-0.48,-0.08,0.299,0.332,-0.58,-0.24,0.322,-0.285,-0.47,0.185,-0.271,-0.312,0.404,0.03,1
1,0.253,0.359,0,0,-0.296,-1,0,0,0.076,-0.073,0,0,0,0,0,0,0,0,0.008,0.681,-0.2,0.337,-0.104,0.357,0.056,-1,0,0,0.063,-1,0,0,1
1,0,0,0,0,0,0,0,0,0,0,-1,1,1,0.552,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,-1,0.281,0.222,0.15,-0.757,-0.71,-0.307,0.712,-1,1,-0.817,0.34,-0.791,-0.026,-0.98,-0.83,-0.601,-0.542,-0.046,-0.83,0.941,-0.941,-1,-0.431,0.744,0.092,-1,0.052,0.183,0.026,-0.402,-0.482,1
1,1,-0.572,0.992,-0.734,0.895,-0.974,1,-0.358,1,-0.232,0.629,-0.864,1,-0.575,1,-0.796,0.768,-0.89,0.966,-1,0.701,-0.749,0.619,-0.769,0.538,-0.78,0.81,-1,1,-1,0.304,-0.761,0
1,0.214,-0.095,0.333,0.071,0.19,0.19,0.238,0.095,0.405,0.024,0.31,-0.048,0.31,-0.048,0.286,-0.119,0.333,0.048,0.31,0,0.214,-0.119,0.357,-0.048,0.221,-0.023,0.19,0,0.17,-0.02,0.147,-0.019,0
1,0.982,0,0.886,0.031,0.862,0.046,0.8,0,0.691,0.045,0.793,0.084,0.771,0.096,0.627,0.255,0.682,0.127,0.707,0.126,0.686,0.135,0.745,0.227,0.646,0.151,0.673,0.027,0.607,0.165,0.588,0.171,0
1,0.952,0.023,0.938,-0.013,0.935,0.012,0.967,-0.017,0.969,0.005,0.957,-0.031,0.953,-0.004,0.995,-0.027,0.998,0.018,0.936,-0.05,0.938,-0.024,0.971,-0.045,0.962,-0.016,0.974,0.019,0.954,-0.034,0.958,0.008,0
1,0.724,-0.011,0.797,0.011,0.8,0.002,0.79,0.011,0.784,-0.01,0.834,0.033,0.851,0.017,0.801,-0.008,0.791,-0.03,0.76,0.034,0.748,0.055,0.726,-0.015,0.78,0.006,0.741,-0.05,0.83,0.03,0.79,0.008,0
1,0.649,-0.079,0.583,-0.144,-0.131,-0.214,0.298,0.044,0.381,-0.263,0.289,-0.32,0.035,-0.189,0.203,-0.294,0.152,-0.291,0.095,-0.315,0.066,-0.268,0.03,-0.251,0,-0.232,-0.026,-0.211,-0.047,-0.19,0.013,-0.272,0
1,1,0.231,1,-0.785,1,-0.104,1,0.154,1,0.278,0.981,-0.069,1,0.066,0.958,-0.19,0.836,-0.156,0.974,0.037,0.996,0.092,1,-0.013,0.962,-0.046,0.912,0.039,1,-0.137,0.965,-0.117,0
1,0.495,0.097,0.296,0.058,0.35,0,0.573,-0.024,0.583,0.024,0.335,0.049,0.524,0.005,0.471,-0.107,0.432,0.005,0.35,0.058,0.189,0.257,0.311,-0.15,0.365,0.038,0.393,0.175,0.262,0,0.374,-0.019,0
1,0.896,0.379,0.673,0.694,0.359,0.887,-0.042,0.933,-0.389,0.844,-0.673,0.621,-0.827,0.304,-0.862,-0.054,-0.736,-0.343,-0.518,-0.624,-0.234,-0.739,0.069,-0.739,0.335,-0.623,0.524,-0.421,0.612,-0.173,0.601,0.087,0
