"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,-0.019,-0.085,0,0,0,0,0.115,-0.268,-0.457,-0.382,0,0,-0.337,0.386,-0.371,0.15,0.637,0.221,0,0,0,0,-0.148,-0.013,0.206,-0.023,0,0,0.166,0.241,-0.082,0.381,1
0,1,1,1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,1,1,0,0,1
1,0,0,0,0,0,0,0,0,1,-0.333,0.167,0.26,0,0,0,0,0,0,-0.198,-0.219,-0.167,0.906,-1,0.5,0.042,0.75,-0.229,-1,-0.125,-0.271,-0.198,-0.938,1
1,0.064,-0.153,-0.044,0.059,0.084,-0.025,-0.015,0.187,0.064,0,0.123,-0.099,0.059,0,0.02,-0.03,-0.128,-0.207,0.069,0.015,0.069,0.03,0.079,0.163,0.281,-0.049,-0.059,-0.094,0.044,0.054,0.074,-0.108,1
0,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1
1,0.083,-0.207,-1,1,-1,1,0.719,0.472,-0.821,-0.627,-1,-1,-1,1,-0.028,0.592,-0.421,-0.421,-0.746,-1,-1,-0.468,-1,0.238,1,-1,-1,-0.389,-1,-1,-1,0.615,1
0,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1
1,0.42,-0.61,0,0,1,-1,0.9,1,0.43,0.64,0,0,0,0,0.67,-0.29,0.84,-1,0,0,0,0,0.21,0.68,1,0.22,0,0,0,0,0,0,1
1,0.914,0.816,-0.73,1,-0.395,0.557,0.054,0.297,-0.186,-0.102,-0.032,-0.09,0.014,-0.034,0.011,-0.005,0.003,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.738,0.833,-0.762,-0.238,0.333,-0.143,0.452,-0.143,-0.673,0.128,0.333,0,0.286,-0.071,-0.382,0.512,0.238,0.024,0.452,0.048,0.167,-0.262,-0.573,-0.102,0.249,-0.511,1,0,-0.667,-0.048,0.262,0.024,1
