"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
44,3,132,0.068,0.598,0.841,2.47,79,111,32,1
17,1,17,0.059,1,1,17,17,17,1,1
42,1,42,0.024,1,1,42,42,42,1,1
9,1,9,0.111,1,1,9,9,9,1,1
11,2,22,0.182,0.636,0.636,14,14,14,1,1
84,1,84,0.012,1,1,84,84,84,1,1
117,1,117,0.009,1,1,117,117,117,1,1
23,1,23,0.043,1,1,23,23,23,1,1
27,1,27,0.037,1,1,27,27,27,1,1
4,2,8,0.5,1,1,8,8,8,1,1
136,1,136,0.007,0.993,1,135,135,136,1,1
11,1,11,0.091,1,1,11,11,11,1,1
105,2,210,0.019,0.529,0.533,111,111,112,1,1
19,2,38,0.105,0.816,0.816,31,31,31,1,1
93,4,372,0.043,0.419,0.565,2.89,156,210,54,1
8,1,8,0.125,0.875,1,7,7,8,1,1
9,1,9,0.111,1,1,9,9,9,1,1
47,1,47,0.021,1,1,47,47,47,1,1
6,7,42,1.167,0.405,0.881,4.25,1,737,4,0
5,4,20,0.8,0.5,0.8,10,10,16,1,0
11,8,88,0.727,0.602,1,5.89,53,88,9,0
10,98,980,9.8,0.379,0.835,2.22,371,818,167,0
9,41,369,4.556,0.298,0.775,1.9,110,286,58,0
10,34,340,3.4,0.297,0.885,1.71,101,301,59,0
9,37,333,4.111,0.526,0.898,3.18,175,299,55,0
8,83,664,10.375,0.325,0.908,1.76,216,603,123,0
6,27,162,4.5,0.136,0.673,2,22,109,11,0
5,8,40,1.6,0.35,0.675,4.67,14,27,3,0
10,64,640,6.4,0.295,0.808,2.25,189,517,84,0
9,37,333,4.111,0.598,0.946,3.49,199,315,57,0
12,116,1392,9.667,0.246,0.707,1.99,343,984,172,0
10,20,200,2,0.435,0.89,2.9,87,178,30,0
7,9,63,1.286,0.333,0.492,21,21,31,1,0
10,122,1220,12.2,0.273,0.54,2.03,333,659,164,0
11,118,1298,10.727,0.348,0.797,2.71,452,1035,167,0
10,83,830,8.3,0.357,0.813,2.28,296,675,130,0
23,26,598,1.13,0.278,0.96,1.8,166,574,92,0
12,8,96,0.667,0.302,1,2.9,29,96,10,0
9,22,198,2.444,0.389,0.843,1.93,77,167,40,0
7,16,112,2.286,0.241,0.634,2.45,27,71,11,0
11,9,99,0.818,0.515,0.768,8.5,51,76,6,0
8,38,304,4.75,0.349,0.757,1.93,106,230,55,0
9,63,567,7,0.298,0.787,2.01,169,446,84,0
9,34,306,3.778,0.363,0.863,1.76,111,264,63,0
9,126,1134,14,0.466,0.907,2.84,528,1029,186,0
8,43,344,5.375,0.372,0.956,2.1,128,329,61,0
3,14,42,4.667,0.381,0.881,3.2,16,37,5,0
13,77,1001,5.923,0.258,0.564,3.04,258,565,85,0
11,84,924,7.636,0.291,0.843,1.74,269,779,155,0
12,118,1416,9.833,0.266,0.734,1.99,377,1039,189,0
5,44,220,8.8,0.241,0.791,2.52,53,174,21,0
9,21,189,2.333,0.497,0.958,3.62,94,181,26,0
9,81,729,9,0.357,0.863,2.22,260,629,117,0
14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,0
9,12,108,1.333,0.426,1,1.64,46,108,28,0
8,6,48,0.75,0.542,0.646,13,26,31,2,0
10,48,480,4.8,0.313,0.76,2.5,150,365,60,0
13,106,1378,8.154,0.306,0.688,2.37,422,948,178,0
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,0
13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,0
10,128,1280,12.8,0.355,0.751,2.25,455,961,202,0
7,14,98,2,0.49,0.939,2.53,48,92,19,0
13,152,1976,11.692,0.312,0.714,2.8,617,1410,220,0
12,67,804,5.583,0.403,0.704,3.68,324,566,88,0
12,497,5964,41.417,0.278,0.751,2.27,1657,4478,731,0
8,74,592,9.25,0.412,0.845,2.14,244,500,114,0
10,75,750,7.5,0.451,0.86,2.84,338,645,119,0
8,35,280,4.375,0.321,0.775,1.76,90,217,51,0
9,272,2448,30.222,0.269,0.696,1.93,659,1704,342,0
10,272,2720,27.2,0.232,0.65,1.98,631,1767,319,0
9,271,2439,30.111,0.285,0.707,1.82,696,1724,382,0
8,29,232,3.625,0.384,0.884,2.07,89,205,43,0
7,22,154,3.143,0.156,0.519,1.6,24,80,15,0
11,271,2981,24.636,0.168,0.598,1.35,502,1784,371,0
7,14,98,2,0.255,0.735,1.56,25,72,16,0
7,27,189,3.857,0.164,0.397,2.58,31,75,12,0
4,12,48,3,0.146,1,1,7,48,7,0
7,40,280,5.714,0.229,0.686,1.28,64,192,50,0
6,59,354,9.833,0.268,0.692,1.27,95,245,75,0
7,14,98,2,0.327,1,1.6,32,98,20,0
7,11,77,1.571,0.312,0.844,1.5,24,65,16,0
9,56,504,6.222,0.21,0.603,1.26,106,304,84,0
6,22,132,3.667,0.326,1,1.3,43,132,33,0
7,14,98,2,0.388,0.847,1.65,38,83,23,0
8,23,184,2.875,0.31,0.88,1.84,57,162,31,0
6,26,156,4.333,0.34,0.974,1.33,53,152,40,0
9,32,288,3.556,0.24,0.913,1.5,69,263,46,0
8,54,432,6.75,0.275,0.778,1.37,119,336,87,0
7,7,49,1,0.347,0.98,2.13,17,48,8,0
6,11,66,1.833,0.364,0.955,1.33,24,63,18,0
6,16,96,2.667,0.198,0.76,2.38,19,73,8,0
9,72,648,8,0.241,0.548,1.61,156,355,97,0
7,32,224,4.571,0.308,0.777,1.25,69,174,55,0
7,14,98,2,0.265,0.827,1.18,26,81,22,0
6,11,66,1.833,0.303,0.97,1.33,20,64,15,0
7,21,147,3,0.388,0.912,1.84,57,134,31,0
7,11,77,1.571,0.364,0.896,1.47,28,69,19,0
9,26,234,2.889,0.175,0.517,1.37,41,121,30,0
10,11,110,1.1,0.2,0.545,2.2,22,60,10,0
5,13,65,2.6,0.431,0.923,1.87,28,60,15,0
7,33,231,4.714,0.364,0.753,1.68,84,174,50,0
7,9,63,1.286,0.302,0.841,1.73,19,53,11,0
7,17,119,2.429,0.269,0.899,1.52,32,107,21,0
9,19,171,2.111,0.275,0.643,1.52,47,110,31,0
8,9,72,1.125,0.361,0.792,1.53,26,57,17,0
8,8,64,1,0.516,1,2.54,33,64,13,0
9,36,324,4,0.349,0.707,1.82,113,229,62,0
22,22,484,1,0.107,0.473,1.79,52,229,29,0
29,48,1392,1.655,0.116,0.268,5.06,162,373,32,0
8,14,112,1.75,0.455,1,1.96,51,112,26,0
10,18,180,1.8,0.306,0.617,2.5,55,111,22,0
6,13,78,2.167,0.103,0.449,4,8,35,2,0
11,30,330,2.727,0.297,0.6,2.39,98,198,41,0
8,56,448,7,0.424,0.942,2.09,190,422,91,0
8,29,232,3.625,0.453,0.996,2.1,105,231,50,0
8,82,656,10.25,0.402,0.991,2.1,264,650,126,0
11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,0
11,51,561,4.636,0.294,0.824,2.06,165,462,80,0
8,16,128,2,0.438,0.891,2.67,56,114,21,0
10,19,190,1.9,0.337,0.911,2,64,173,32,0
11,76,836,6.909,0.254,0.688,2.08,212,575,102,0
7,15,105,2.143,0.448,0.829,1.74,47,87,27,0
8,31,248,3.875,0.415,1,1.87,103,248,55,0
8,16,128,2,0.344,0.742,1.52,44,95,29,0
11,33,363,3,0.278,0.73,2.1,101,265,48,0
11,29,319,2.636,0.32,0.618,2.22,102,197,46,0
8,27,216,3.375,0.343,0.778,1.76,74,168,42,0
8,13,104,1.625,0.365,0.808,1.9,38,84,20,0
1,25,25,25,1,1,25,25,25,1,0
20,39,780,1.95,0.14,0.405,3.21,109,316,34,0
10,13,130,1.3,0.285,0.885,1.61,37,115,23,0
5,17,85,3.4,0.576,0.953,2.33,49,81,21,0
10,31,310,3.1,0.316,0.752,1.66,98,233,59,0
9,9,81,1,0.358,0.728,2.23,29,59,13,0
8,14,112,1.75,0.393,0.705,2.32,44,79,19,0
8,16,128,2,0.383,0.742,2.33,49,95,21,0
6,4,24,0.667,0.583,1,4.67,14,24,3,0
8,24,192,3,0.318,0.688,2.65,61,132,23,0
10,31,310,3.1,0.329,0.952,2.08,102,295,49,0
10,73,730,7.3,0.273,0.79,1.84,199,577,108,0
8,9,72,1.125,0.389,0.708,2.33,28,51,12,0
8,12,96,1.5,0.458,0.865,2.1,44,83,21,0
10,157,1570,15.7,0.233,0.565,1.65,366,887,222,0
8,108,864,13.5,0.348,0.868,1.65,301,750,182,0
