"X1","X2","X3","X4","X5","X6","X7","Y"
74,49,48,5,42,54,36,1
74,47,48,5,5,57,42,1
68,78,48,5,43,44,42,1
66,71,48,5,41,5,35,1
64,72,48,5,49,42,19,1
63,86,48,5,39,47,34,1
68,67,48,5,49,4,34,1
64,81,48,5,37,39,44,1
21,34,48,5,51,28,39,0
65,47,48,5,59,3,4,0
28,38,48,5,5,33,42,0
61,45,48,5,48,35,41,0
42,38,48,5,54,34,43,0
44,56,48,5,5,46,54,0
25,37,48,5,43,26,36,0
44,42,48,5,42,25,2,0
36,56,48,5,43,45,53,0
51,46,48,5,58,31,41,0
37,44,48,5,42,39,47,0
17,38,48,5,45,42,5,0
4,35,48,5,45,33,42,0
26,5,48,5,44,32,41,0
34,51,48,5,44,37,46,0
0,38,48,5,42,48,55,0
84,49,48,5,55,78,74,0
67,39,48,5,36,38,46,0
2,44,48,5,46,51,57,0
51,5,48,5,46,32,35,0
43,32,48,5,33,45,52,0
77,55,48,5,51,78,74,0
49,29,48,5,56,24,35,0
41,57,48,5,39,21,32,0
34,28,48,5,41,35,44,0
5,51,48,5,27,23,34,0
78,44,48,5,45,73,68,0
25,4,48,5,47,33,42,0
53,42,48,5,16,29,39,0
64,76,48,5,45,35,38,0
4,46,48,5,42,35,44,0
23,34,48,5,43,26,37,0
27,42,48,5,37,38,43,0
79,41,48,5,66,81,83,0
