"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,16,128,2,0.156,0.859,5,20,110,4,1
4,8,32,2,0.344,0.531,5.5,11,17,2,1
29,48,1392,1.655,0.116,0.268,5.06,162,373,32,1
8,4,32,0.5,0.438,0.594,7,14,19,2,1
6,13,78,2.167,0.103,0.449,4,8,35,2,1
20,39,780,1.95,0.14,0.405,3.21,109,316,34,1
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,1
31,105,3255,3.387,0.242,0.456,4.89,787,1485,161,1
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,1
32,350,11200,10.938,0.142,0.402,3.96,1588,4497,401,1
36,96,3456,2.667,0.096,0.207,7.7,331,717,43,1
6,5,30,0.833,0.233,0.633,1.75,7,19,4,1
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,1
83,314,26062,3.783,0.298,0.671,8.75,7772,17482,888,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,1
10,12,120,1.2,0.208,0.583,1.67,25,70,15,1
83,314,26062,3.783,0.282,0.619,8.77,7353,16139,838,1
7,13,91,1.857,0.154,0.484,2,14,44,7,1
7,47,329,6.714,0.158,0.289,5.78,52,95,9,1
31,37,1147,1.194,0.189,0.555,2.07,217,637,105,1
83,326,27058,3.928,0.286,0.671,7.55,7741,18149,1025,1
11,48,528,4.364,0.237,0.39,7.35,125,206,17,1
34,27,918,0.794,0.219,0.554,3.09,201,509,65,1
6,7,42,1.167,0.429,0.881,3.6,18,37,5,0
10,34,340,3.4,0.297,0.885,1.71,101,301,59,0
3,113,339,37.667,0.357,0.378,30.25,121,128,4,0
9,14,126,1.556,0.127,0.937,1.78,16,118,9,0
9,80,720,8.889,0.293,0.868,1.85,211,625,114,0
12,40,480,3.333,0.271,0.733,1.97,130,352,66,0
8,75,600,9.375,0.328,0.888,1.86,197,533,106,0
8,31,248,3.875,0.327,0.79,1.84,81,196,44,0
9,101,909,11.222,0.442,0.861,2.68,402,783,150,0
10,64,640,6.4,0.295,0.808,2.25,189,517,84,0
19,123,2337,6.474,0.089,0.089,207,207,208,1,0
10,65,650,6.5,0.445,0.911,2.58,289,592,112,0
1,61,61,61,1,1,61,61,61,1,0
10,20,200,2,0.435,0.89,2.9,87,178,30,0
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,0
9,41,369,4.556,0.425,0.962,2.71,157,355,58,0
12,8,96,0.667,0.615,0.969,5.9,59,93,10,0
12,8,96,0.667,0.302,1,2.9,29,96,10,0
9,36,324,4,0.586,0.948,3.45,190,307,55,0
7,18,126,2.571,0.119,0.452,2.14,15,57,7,0
8,38,304,4.75,0.349,0.757,1.93,106,230,55,0
8,43,344,5.375,0.372,0.956,2.1,128,329,61,0
9,23,207,2.556,0.324,0.986,1.63,67,204,41,0
8,33,264,4.125,0.314,0.705,2.13,83,186,39,0
10,99,990,9.9,0.443,0.912,2.64,439,903,166,0
15,300,4500,20,0.252,0.576,2.36,1136,2594,481,0
1,17,17,17,0.765,1,6.5,13,17,2,0
14,34,476,2.429,0.279,0.851,3.09,133,405,43,0
10,8,80,0.8,0.6,1,6,48,80,8,0
10,97,970,9.7,0.425,0.825,2.71,412,800,152,0
9,50,450,5.556,0.32,0.716,2.67,144,322,54,0
9,12,108,1.333,0.426,1,1.64,46,108,28,0
8,21,168,2.625,0.363,0.774,1.69,61,130,36,0
13,106,1378,8.154,0.306,0.688,2.37,422,948,178,0
10,128,1280,12.8,0.355,0.751,2.25,455,961,202,0
14,234,3276,16.714,0.383,0.634,4.2,1256,2077,299,0
13,152,1976,11.692,0.312,0.714,2.8,617,1410,220,0
12,67,804,5.583,0.403,0.704,3.68,324,566,88,0
3,11,33,3.667,0.364,0.667,3,12,22,4,0
9,5,45,0.556,0.467,0.556,10.5,21,25,2,0
12,497,5964,41.417,0.278,0.751,2.27,1657,4478,731,0
8,75,600,9.375,0.375,0.86,2.05,225,516,110,0
11,34,374,3.091,0.364,0.642,2.78,136,240,49,0
8,74,592,9.25,0.412,0.845,2.14,244,500,114,0
9,40,360,4.444,0.494,0.925,2.92,178,333,61,0
11,90,990,8.182,0.362,0.808,2.82,358,800,127,0
6,45,270,7.5,0.456,0.967,1.64,123,261,75,0
18,79,1422,4.389,0.257,0.616,3.17,365,876,115,0
8,35,280,4.375,0.321,0.775,1.76,90,217,51,0
8,11,88,1.375,0.318,0.864,1.33,28,76,21,0
8,272,2176,34,0.187,0.568,1.41,407,1236,288,0
4,6,24,1.5,0.333,0.792,2,8,19,4,0
6,7,42,1.167,0.405,0.833,1.89,17,35,9,0
7,18,126,2.571,0.27,0.714,1.36,34,90,25,0
9,135,1215,15,0.249,0.626,1.56,302,761,193,0
7,11,77,1.571,0.364,0.922,1.75,28,71,16,0
7,13,91,1.857,0.297,0.835,1.69,27,76,16,0
9,56,504,6.222,0.196,0.617,1.24,99,311,80,0
7,15,105,2.143,0.229,0.981,1.41,24,103,17,0
6,33,198,5.5,0.247,0.813,1.2,49,161,41,0
8,54,432,6.75,0.275,0.778,1.37,119,336,87,0
8,11,88,1.375,0.318,1,1.4,28,88,20,0
7,19,133,2.714,0.286,0.669,1.36,38,89,28,0
7,57,399,8.143,0.273,0.659,1.3,109,263,84,0
6,16,96,2.667,0.198,0.76,2.38,19,73,8,0
7,8,56,1.143,0.357,0.786,1.54,20,44,13,0
8,26,208,3.25,0.236,0.779,1.26,49,162,39,0
7,11,77,1.571,0.247,0.61,1.36,19,47,14,0
5,43,215,8.6,0.456,1,1.42,98,215,69,0
5,13,65,2.6,0.431,0.923,1.87,28,60,15,0
7,52,364,7.429,0.266,0.959,1.21,97,349,80,0
8,17,136,2.125,0.228,0.882,1.24,31,120,25,0
7,11,77,1.571,0.338,0.883,1.63,26,68,16,0
6,10,60,1.667,0.267,0.55,1.78,16,33,9,0
