"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.45,0.57,0.3,0.17,0.5,0,0.51,0.22,1
0.36,0.33,0.38,0.15,0.5,0,0.55,0.36,1
0.42,0.28,0.33,0.23,0.5,0,0.39,0.26,1
0.49,0.55,0.41,0.19,0.5,0,0.48,0.31,1
0.55,0.35,0.36,0.29,0.5,0,0.51,0.22,1
0.32,0.45,0.39,0.14,0.5,0,0.45,0.22,1
0.54,0.44,0.35,0.19,0.5,0,0.51,0.27,1
0.36,0.43,0.39,0.12,0.5,0,0.49,0.22,1
0.47,0.61,0.5,0.23,0.5,0,0.49,0.22,1
0.25,0.35,0.22,0.18,0.5,0,0.46,0.22,1
0.58,0.53,0.38,0.18,0.5,0,0.52,0.22,1
0.46,0.35,0.33,0.17,0.5,0,0.55,0.22,1
0.44,0.41,0.29,0.21,0.5,0,0.49,0.22,1
0.51,0.51,0.32,0.27,0.5,0,0.54,0.22,1
0.38,0.42,0.31,0.35,0.5,0,0.52,0.22,1
0.31,0.51,0.38,0.18,0.5,0,0.46,0.31,1
0.35,0.32,0.31,0.16,0.5,0,0.56,0.22,1
0.2,0.6,0.5,0.29,0.5,0,0.51,0.22,1
0.42,0.42,0.42,0.2,0.5,0,0.49,0.22,1
0.53,0.68,0.34,0.42,0.5,0,0.54,0.27,1
0.45,0.57,0.3,0.17,0.5,0,0.51,0.22,1
0.47,0.43,0.35,0.32,0.5,0,0.54,0.22,1
0.44,0.43,0.34,0.21,0.5,0,0.55,0.4,1
0.42,0.51,0.33,0.16,0.5,0,0.54,0.22,1
0.22,0.53,0.36,0.22,0.5,0,0.54,0.31,1
0.42,0.71,0.45,0.15,0.5,0,0.48,0.22,1
0.3,0.37,0.4,0.45,0.5,0,0.48,0.41,1
0.37,0.4,0.38,0.18,0.5,0,0.51,0.22,1
0.53,0.68,0.42,0.19,0.5,0,0.53,0.22,1
0.38,0.45,0.37,0.19,0.5,0,0.52,0.3,1
0.45,0.57,0.38,0.28,0.5,0,0.53,0.31,1
0.39,0.44,0.28,0.12,0.5,0,0.46,0.27,1
0.35,0.58,0.54,0.16,0.5,0,0.51,0.22,0
0.44,0.44,0.49,0.15,0.5,0,0.46,0.27,0
0.43,0.51,0.54,0.15,0.5,0,0.45,0.26,0
0.34,0.34,0.61,0.18,0.5,0,0.52,0.32,0
0.42,0.32,0.61,0.13,0.5,0,0.14,0.27,0
0.52,0.38,0.62,0.12,0.5,0,0.41,0.28,0
0.58,0.56,0.52,0.25,0.5,0,0.57,0.35,0
0.44,0.34,0.61,0.13,0.5,0,0.49,0.26,0
0.47,0.43,0.48,0.16,0.5,0,0.46,0.27,0
0.51,0.61,0.5,0.23,0.5,0,0.52,0.61,0
0.5,0.56,0.63,0.25,0.5,0,0.42,0.22,0
0.48,0.5,0.47,0.29,0.5,0,0.46,0.27,0
0.49,0.49,0.52,0.18,0.5,0,0.51,0.25,0
0.38,0.44,0.57,0.14,0.5,0,0.53,0.52,0
0.31,0.42,0.48,0.17,0.5,0,0.49,0.53,0
0.35,0.29,0.46,0.14,0.5,0,0.54,0.66,0
0.53,0.54,0.43,0.1,0.5,0,0.57,0.32,0
0.42,0.31,0.5,0.15,0.5,0,0.53,0.22,0
0.39,0.39,0.55,0.52,0.5,0,0.37,0.16,0
0.32,0.34,0.61,0.17,0.5,0,0.52,0.32,0
0.42,0.28,0.57,0.18,0.5,0,0.42,0.22,0
0.62,0.41,0.52,0.17,0.5,0,0.48,0.22,0
0.45,0.54,0.49,0.29,0.5,0,0.49,0.25,0
0.6,0.57,0.52,0.14,0.5,0,0.46,0.48,0
0.45,0.41,0.53,0.49,0.5,0,0.49,0.31,0
0.66,0.43,0.57,0.6,0.5,0,0.19,0.33,0
0.45,0.57,0.52,0.21,0.5,0,0.54,0.38,0
0.41,0.42,0.53,0.17,0.5,0,0.48,0.58,0
0.53,0.44,0.54,0.52,0.5,0,0.49,0.38,0
0.4,0.44,0.47,0.25,0.5,0,0.54,0.56,0
0.43,0.42,0.54,0.22,0.5,0,0.57,0.33,0
0.42,0.28,0.51,0.23,0.5,0,0.53,0.27,0
0.42,0.37,0.59,0.2,0.5,0,0.52,0.29,0
0.57,0.51,0.53,0.18,0.5,0,0.56,0.25,0
0.35,0.6,0.47,0.13,0.5,0,0.52,0.43,0
0.46,0.57,0.52,0.28,0.5,0,0.52,0.22,0
0.7,0.53,0.42,0.22,0.5,0,0.51,0.28,0
0.58,0.46,0.46,0.34,0.5,0,0.5,0.43,0
0.49,0.46,0.42,0.46,0.5,0,0.55,0.22,0
0.87,0.47,0.6,0.47,0.5,0,0.59,0.22,0
0.49,0.48,0.52,0.2,0.5,0,0.55,0.22,0
0.48,0.41,0.54,0.39,0.5,0,0.51,0.22,0
0.34,0.35,0.58,0.2,0.5,0,0.46,0.32,0
0.37,0.44,0.51,0.56,0.5,0,0.5,0.38,0
0.33,0.28,0.52,0.15,0.5,0,0.51,0.86,0
0.35,0.4,0.44,0.25,0.5,0,0.53,0.57,0
0.57,0.49,0.61,0.26,0.5,0,0.52,0.22,0
0.48,0.65,0.36,0.24,0.5,0,0.54,0.31,0
0.58,0.56,0.38,0.39,0.5,0,0.54,0.57,0
0.58,0.5,0.5,0.12,0.5,0,0.48,0.25,0
0.56,0.43,0.54,0.16,0.5,0,0.5,0.22,0
0.33,0.42,0.55,0.23,0.5,0,0.52,0.43,0
0.45,0.36,0.5,0.19,0.5,0,0.53,0.7,0
0.41,0.47,0.5,0.14,0.5,0,0.53,0.37,0
0.41,0.46,0.59,0.19,0.5,0,0.58,0.27,0
0.62,0.51,0.52,0.42,0.5,0,0.54,0.27,0
0.39,0.28,0.46,0.12,0.5,0,0.41,0.22,0
0.27,0.51,0.47,0.35,0.5,0,0.49,0.28,0
0.45,0.38,0.59,0.18,0.5,0,0.44,0.45,0
0.56,0.5,0.56,0.26,0.5,0,0.53,0.27,0
0.56,0.59,0.54,0.18,0.5,0,0.48,0.46,0
0.32,0.48,0.49,0.17,0.5,0,0.47,0.22,0
0.52,0.46,0.56,0.25,0.5,0,0.52,0.22,0
0.31,0.6,0.65,0.18,0.5,0,0.46,0.22,0
0.57,0.42,0.63,0.22,0.5,0,0.68,0.32,0
0.46,0.41,0.45,0.23,0.5,0,0.48,0.22,0
0.38,0.51,0.56,0.21,0.5,0,0.48,0.31,0
0.56,0.52,0.48,0.17,0.5,0,0.46,0.22,0
0.19,0.66,0.6,0.14,0.5,0,0.2,0.25,0
0.49,0.47,0.53,0.16,0.5,0,0.48,0.27,0
0.37,0.43,0.62,0.27,0.5,0,0.48,0.22,0
0.39,0.39,0.55,0.52,0.5,0,0.37,0.16,0
0.23,0.34,0.41,0.28,0.5,0,0.5,0.27,0
0.5,0.45,0.53,0.21,0.5,0,0.28,0.22,0
0.3,0.3,0.46,0.32,0.5,0,0.45,0.22,0
0.43,0.48,0.53,0.18,0.5,0,0.46,0.22,0
0.44,0.45,0.53,0.19,0.5,0,0.41,0.28,0
0.46,0.41,0.58,0.1,0.5,0,0.48,0.22,0
0.56,0.51,0.32,0.49,0.5,0,0.48,0.22,0
0.34,0.48,0.47,0.19,0.5,0,0.5,0.3,0
0.41,0.46,0.58,0.08,0.5,0,0.51,0.28,0
0.27,0.46,0.52,0.17,0.5,0,0.49,0.44,0
0.41,0.49,0.55,0.13,0.5,0,0.55,0.22,0
0.41,0.56,0.53,0.16,0.5,0,0.55,0.26,0
0.52,0.5,0.6,0.2,0.5,0,0.52,0.22,0
0.45,0.51,0.43,0.22,0.5,0,0.57,0.22,0
0.35,0.42,0.56,0.28,0.5,0,0.47,0.22,0
0.53,0.51,0.54,0.21,0.5,0,0.45,0.22,0
