"X1","X2","X3","X4","X5","X6","X7","Y"
74,49,48,5,42,54,36,1
66,86,48,5,34,41,36,1
74,47,48,5,5,57,42,1
73,78,48,5,58,51,31,1
63,57,48,5,49,7,2,1
69,8,48,5,46,57,26,1
43,59,48,5,52,49,56,1
68,82,48,5,38,65,56,1
61,45,48,5,48,35,41,0
44,42,48,5,42,25,2,0
47,28,48,5,56,2,25,0
41,51,48,5,58,2,31,0
25,51,48,5,37,42,5,0
17,39,48,5,53,3,39,0
37,44,48,5,42,39,47,0
27,3,48,5,71,28,39,0
12,67,48,5,74,58,63,0
61,75,48,5,51,33,33,0
29,37,48,5,48,44,52,0
29,52,48,5,42,29,39,0
29,28,48,5,5,42,5,0
24,41,48,5,49,23,34,0
46,61,48,5,48,86,87,0
16,51,48,5,33,39,48,0
63,65,48,5,66,67,71,0
68,51,48,5,71,75,78,0
56,4,48,5,49,37,46,0
3,16,48,5,56,11,23,0
32,42,48,5,35,28,38,0
44,35,48,5,55,55,61,0
52,36,48,5,41,28,38,0
29,41,48,5,48,38,46,0
44,49,48,5,39,38,4,0
61,36,48,5,49,35,44,0
63,54,48,5,65,79,81,0
59,29,48,5,64,75,77,0
67,37,48,5,54,64,68,0
43,37,48,5,53,35,44,0
56,51,48,5,34,37,46,0
37,52,48,5,42,42,36,0
23,58,48,5,37,53,59,0
41,43,48,5,5,24,25,0
34,42,48,5,41,34,43,0
74,7,48,5,66,65,69,0
31,44,48,5,5,79,82,0
46,59,48,5,36,76,23,0
66,48,48,5,54,7,74,0
88,42,48,5,52,73,75,0
43,4,48,5,39,28,39,0
41,43,48,5,45,31,41,0
36,42,48,5,53,32,41,0
22,34,48,5,42,29,39,0
63,47,48,5,51,82,84,0
47,55,48,5,58,71,75,0
89,55,48,5,51,72,76,0
52,54,48,5,62,76,79,0
72,42,48,5,65,77,79,0
87,49,48,5,61,76,79,0
