"X1","X2","X3","X4","X5","X6","X7","Y"
54,49,48,5,4,87,88,1
33,37,48,5,46,65,69,1
51,4,48,5,57,62,67,1
46,61,48,5,48,86,87,1
5,66,48,5,31,92,92,1
83,37,48,5,61,71,74,1
4,5,48,5,65,82,84,1
52,44,48,5,37,36,42,1
52,39,48,5,65,71,73,1
72,46,48,5,51,66,7,1
6,61,48,5,54,67,71,1
58,34,48,5,56,87,81,1
31,44,48,5,5,79,82,1
89,55,48,5,51,72,76,1
37,47,48,5,39,76,79,1
52,54,48,5,62,76,79,1
22,43,48,5,48,16,28,0
28,38,48,5,5,33,42,0
44,42,48,5,42,25,2,0
36,56,48,5,43,45,53,0
3,45,48,5,36,21,32,0
25,51,48,5,37,42,5,0
27,3,48,5,71,28,39,0
16,43,48,5,54,27,37,0
59,49,48,5,52,45,36,0
4,35,48,5,45,33,42,0
47,29,48,5,51,33,43,0
34,35,48,5,51,49,56,0
29,28,48,5,5,42,5,0
24,41,48,5,49,23,34,0
44,35,48,5,44,52,59,0
44,27,48,5,55,52,58,0
32,42,48,5,35,28,38,0
38,46,48,5,48,22,29,0
29,3,48,5,45,3,17,0
69,8,48,5,46,57,26,0
29,39,48,5,52,4,48,0
34,45,48,5,38,24,35,0
31,23,48,5,73,5,14,0
34,33,48,5,38,35,44,0
3,37,48,5,59,41,49,0
37,52,48,5,42,42,36,0
31,47,48,5,29,28,39,0
28,33,48,5,45,22,33,0
63,71,48,5,6,4,39,0
63,65,48,5,39,44,35,0
64,81,48,5,37,39,44,0
74,74,48,5,31,53,52,0
36,39,48,5,48,22,23,0
25,4,48,5,47,33,42,0
53,42,48,5,16,29,39,0
56,54,48,5,43,37,3,0
