"X1","X2","X3","X4","X5","X6","X7","X8","Y"
"0.81","0.76","0.32","0.37","0.5","0","0.51","0.22","1"
"0.71","0.51","0.49","0.23","0.5","0","0.3","0.32","1"
"0.79","0.57","0.41","0.28","0.5","0","0.59","0.22","1"
"0.92","0.61","0.4","0.22","0.5","0","0.54","0.22","1"
"0.81","0.76","0.32","0.37","0.5","0","0.51","0.22","1"
"0.54","0.42","0.41","0.16","0.5","0","0.52","0.22","1"
"0.69","0.48","0.38","0.15","0.5","0","0.55","0.22","1"
"0.66","0.66","0.32","0.54","0.5","0","0.51","0.22","1"
"0.71","0.51","0.49","0.23","0.5","0","0.3","0.32","1"
"0.86","0.68","0.39","0.24","0.5","0","0.54","0.22","1"
"0.79","0.57","0.41","0.28","0.5","0","0.59","0.22","1"
"0.79","0.62","0.35","0.35","0.5","0","0.6","0.28","1"
"0.81","0.9","0.39","0.41","0.5","0","0.53","0.22","1"
"0.78","0.48","0.47","0.3","0.5","0","0.53","0.47","1"
"0.72","0.56","0.4","0.26","0.5","0","0.51","0.26","1"
"0.81","0.62","0.43","0.17","0.5","0","0.53","0.22","1"
"0.36","0.68","0.46","0.16","0.5","0","0.53","0.28","0"
"0.54","0.57","0.52","0.19","0.5","0","0.59","0.67","0"
"0.44","0.42","0.62","0.14","0.5","0","0.55","0.37","0"
"0.32","0.34","0.61","0.17","0.5","0","0.52","0.32","0"
"0.56","0.45","0.59","0.14","0.5","0","0.51","0.26","0"
"0.42","0.28","0.57","0.18","0.5","0","0.42","0.22","0"
"0.88","0.59","0.54","0.39","0.5","0","0.41","0.3","0"
"0.69","0.62","0.49","0","1","0","0.47","0.22","0"
"0.33","0.38","0.45","0.19","0.5","0","0.54","0.37","0"
"0.49","0.71","0.54","0.13","0.5","0","0.58","0.22","0"
"0.43","0.44","0.64","0.19","0.5","0","0.38","0.33","0"
"0.37","0.47","0.49","0.12","0.5","0","0.47","0.31","0"
"0.48","0.55","0.58","0.18","0.5","0","0.38","0.69","0"
"0.49","0.6","0.54","0.35","0.5","0","0.53","0.46","0"
"0.47","0.38","0.5","0.15","0.5","0","0.49","0.47","0"
"0.47","0.46","0.53","0.12","0.5","0","0.51","0.25","0"
"0.29","0.39","0.46","0.36","0.5","0","0.51","0.22","0"
"0.4","0.4","0.44","0.37","0.5","0","0.53","0.25","0"
"0.41","0.25","0.59","0.44","0.5","0","0.6","0.69","0"
