"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","Y"
1,"14.23","1.71","2.43","15.6","127","2.8","3.06","0.28","2.29","5.64","1.04","3.92","1065","1"
2,"13.2","1.78","2.14","11.2","100","2.65","2.76","0.26","1.28","4.38","1.05","3.4","1050","1"
4,"14.2","1.76","2.45","15.2","112","3.27","3.39","0.34","1.97","6.75","1.05","2.85","1450","1"
5,"13.86","1.35","2.27","16","98","2.98","3.15","0.22","1.85","7.22","1.01","3.55","1045","1"
6,"14.12","1.48","2.32","16.8","95","2.2","2.43","0.26","1.57","5","1.17","2.82","1280","1"
7,"14.06","1.63","2.28","16","126","3","3.17","0.24","2.1","5.65","1.09","3.71","780","1"
42,"14.02","1.68","2.21","16","96","2.65","2.33","0.26","1.98","4.7","1.04","3.59","1035","1"
44,"13.88","1.89","2.59","15","101","3.25","3.56","0.17","1.7","5.43","0.88","3.56","1095","1"
74,"14.39","1.87","2.45","14.6","96","2.5","2.52","0.3","1.98","5.25","1.02","3.58","1290","1"
75,"13.75","1.73","2.41","16","89","2.6","2.76","0.29","1.81","5.6","1.15","2.9","1320","1"
79,"13.68","1.83","2.36","17.2","104","2.42","2.69","0.42","1.97","3.84","1.23","2.87","990","1"
81,"13.41","3.84","2.12","18.8","90","2.45","2.68","0.27","1.48","4.28","0.91","3","1035","1"
82,"14.38","3.59","2.28","16","102","3.25","3.17","0.27","2.19","4.9","1.04","3.44","1065","1"
84,"13.29","1.97","2.68","16.8","102","3","3.23","0.31","1.66","6","1.07","2.84","1270","1"
148,"14.12","1.48","2.32","16.8","95","2.2","2.43","0.26","1.57","5","1.17","2.82","1280","1"
183,"13.64","3.1","2.56","15.2","116","2.7","3.03","0.17","1.66","5.1","0.96","3.36","845","1"
185,"13.28","1.64","2.84","15.5","110","2.6","2.68","0.34","1.36","4.6","1.09","2.78","880","1"
219,"12.85","1.6","2.52","17.8","95","2.48","2.37","0.26","1.46","3.93","1.09","3.63","1015","1"
222,"13.76","1.53","2.7","19.5","132","2.95","2.74","0.5","1.35","5.4","1.25","3","1235","1"
255,"13.87","1.9","2.8","19.4","107","2.95","2.97","0.37","1.76","4.5","1.25","3.4","915","1"
27,"13.88","5.04","2.23","20","80","0.98","0.34","0.4","0.68","4.9","0.58","1.33","415","0"
30,"13.48","1.67","2.64","22.5","89","2.6","1.1","0.52","2.29","11.75","0.57","1.78","620","0"
31,"13.73","4.36","2.26","22.5","88","1.28","0.47","0.52","1.15","6.62","0.78","1.75","520","0"
66,"13.45","3.7","2.6","23","111","1.7","0.92","0.43","1.46","10.68","0.85","1.56","695","0"
69,"13.17","2.59","2.37","20","120","1.65","0.68","0.53","1.46","9.3","0.6","1.62","840","0"
72,"13.4","3.91","2.48","23","102","1.8","0.75","0.43","1.41","7.3","0.7","1.56","750","0"
95,"11.87","4.31","2.39","21","82","2.86","3.03","0.21","2.91","2.8","0.75","3.64","380","0"
96,"12.37","1.63","2.3","24.5","88","2.22","2.45","0.4","1.9","2.12","0.89","2.78","342","0"
97,"12.51","1.24","2.25","17.5","85","2","0.58","0.6","1.25","5.45","0.75","1.51","650","0"
101,"12.87","4.61","2.48","21.5","86","1.7","0.65","0.47","0.86","7.65","0.54","1.86","625","0"
119,"12.17","1.45","2.53","19","104","1.89","1.75","0.45","1.03","2.95","1.45","2.23","355","0"
124,"12.29","1.41","1.98","16","85","2.55","2.5","0.29","1.77","2.9","1.23","2.74","428","0"
128,"11.56","2.05","3.23","28.5","119","3.18","5.08","0.47","1.87","6","0.93","3.69","465","0"
135,"13.08","3.9","2.36","21.5","113","1.41","1.39","0.34","1.14","9.4","0.57","1.33","550","0"
136,"12.58","1.29","2.1","20","103","1.48","0.58","0.53","1.4","7.6","0.58","1.55","640","0"
155,"12.33","1.1","2.28","16","101","2.05","1.09","0.63","0.41","3.27","1.25","1.67","680","0"
162,"12.16","1.61","2.31","22.8","90","1.78","1.69","0.43","1.56","2.45","1.33","2.26","495","0"
164,"12.08","1.83","2.32","18.5","81","1.6","1.5","0.52","1.64","2.4","1.08","2.27","480","0"
165,"11.03","1.51","2.2","21.5","85","2.46","2.17","0.52","2.01","1.9","1.71","2.87","407","0"
173,"13.73","4.36","2.26","22.5","88","1.28","0.47","0.52","1.15","6.62","0.78","1.75","520","0"
176,"13.49","1.66","2.24","24","87","1.88","1.84","0.27","1.03","3.74","0.98","2.78","472","0"
190,"13.67","1.25","1.92","18","94","2.1","1.79","0.32","0.73","3.8","1.23","2.46","630","0"
191,"13.34","0.94","2.36","17","110","2.53","1.3","0.55","0.42","3.17","1.02","1.93","750","0"
195,"12.29","3.17","2.21","18","88","2.85","2.99","0.45","2.81","2.3","1.42","2.83","406","0"
232,"12.47","1.52","2.2","19","162","2.5","2.27","0.32","3.28","2.6","1.16","2.63","937","0"
233,"12.37","1.07","2.1","18.5","88","3.52","3.75","0.24","1.95","4.5","1.04","2.77","660","0"
237,"11.87","4.31","2.39","21","82","2.86","3.03","0.21","2.91","2.8","0.75","3.64","380","0"
238,"12.37","1.63","2.3","24.5","88","2.22","2.45","0.4","1.9","2.12","0.89","2.78","342","0"
239,"12.51","1.24","2.25","17.5","85","2","0.58","0.6","1.25","5.45","0.75","1.51","650","0"
261,"12.17","1.45","2.53","19","104","1.89","1.75","0.45","1.03","2.95","1.45","2.23","355","0"
262,"13.86","1.51","2.67","25","86","2.95","2.86","0.21","1.87","3.38","1.36","3.16","410","0"
264,"11.84","0.89","2.58","18","94","2.2","2.21","0.22","2.35","3.05","0.79","3.08","520","0"
265,"12.29","2.83","2.22","18","88","2.45","2.25","0.25","1.99","2.15","1.15","3.3","290","0"
275,"12.53","5.51","2.64","25","96","1.79","0.6","0.63","1.1","5","0.82","1.69","515","0"
276,"13.16","3.57","2.15","21","102","1.5","0.55","0.43","1.3","4","0.6","1.68","830","0"
277,"13.08","3.9","2.36","21.5","113","1.41","1.39","0.34","1.14","9.4","0.57","1.33","550","0"
284,"11.82","1.47","1.99","20.8","86","1.98","1.6","0.3","1.53","1.95","0.95","3.33","495","0"
