"X1","X2","X3","X4","X5","X6","X7","X8","Y"
"1","168","88","29","0","35","0.905","52","1"
"5","126","78","27","22","29.6","0.439","40","1"
"2","155","74","17","96","26.6","0.433","27","1"
"0","120","74","18","63","30.5","0.285","26","1"
"0","141","0","0","0","42.4","0.205","29","1"
"8","120","86","0","0","28.4","0.259","22","1"
"9","156","86","0","0","24.8","0.23","53","1"
"0","137","40","35","168","43.1","2.288","33","1"
"7","159","66","0","0","30.4","0.383","36","1"
"5","137","108","0","0","48.8","0.227","37","1"
"1","117","88","24","145","34.5","0.403","40","1"
"7","107","74","0","0","29.6","0.254","31","1"
"4","146","92","0","0","31.2","0.539","61","1"
"1","181","78","42","293","40","1.258","22","1"
"1","180","0","0","0","43.3","0.282","41","1"
"5","187","76","27","207","43.6","1.034","53","1"
"1","125","50","40","167","33.3","0.962","28","1"
"2","146","0","0","0","27.5","0.24","28","1"
"6","134","80","37","370","46.2","0.238","46","1"
"7","195","70","33","145","25.1","0.163","55","1"
"2","99","60","17","160","36.6","0.453","21","1"
"1","109","56","21","135","25.2","0.833","23","1"
"0","179","90","27","0","44.1","0.686","23","1"
"8","196","76","29","280","37.5","0.605","57","1"
"3","129","92","49","155","36.4","0.968","32","1"
"8","154","78","32","0","32.4","0.443","45","1"
"3","193","70","31","0","34.9","0.241","25","1"
"0","113","76","0","0","33.3","0.278","23","1"
"3","128","72","25","190","32.4","0.549","27","1"
"0","167","0","0","0","32.3","0.839","30","1"
"4","145","82","18","0","32.5","0.235","70","1"
"10","125","70","26","115","31.1","0.205","41","1"
"6","125","76","0","0","33.8","0.121","54","1"
"5","116","74","29","0","32.3","0.66","35","1"
"1","92","62","25","41","19.5","0.482","25","1"
"0","131","0","0","0","43.2","0.27","26","1"
"4","95","64","0","0","32","0.161","31","1"
"6","194","78","0","0","23.5","0.129","59","1"
"2","174","88","37","120","44.5","0.646","24","1"
"0","137","68","14","148","24.8","0.143","21","1"
"1","128","48","45","194","40.5","0.613","24","1"
"0","121","66","30","165","34.3","0.203","33","1"
"0","95","85","25","36","37.4","0.247","24","1"
"7","187","50","33","392","33.9","0.826","34","1"
"10","101","86","37","0","45.6","1.136","38","1"
"2","155","74","17","96","26.6","0.433","27","1"
"0","188","82","14","185","32","0.682","22","1"
"0","141","0","0","0","42.4","0.205","29","1"
"9","156","86","0","0","24.8","0.23","53","1"
"9","145","88","34","165","30.3","0.771","53","1"
"5","137","108","0","0","48.8","0.227","37","1"
"7","168","88","42","321","38.2","0.787","40","1"
"8","151","78","32","210","42.9","0.516","36","1"
"7","107","74","0","0","29.6","0.254","31","1"
"9","112","82","32","175","34.2","0.26","36","1"
"1","180","0","0","0","43.3","0.282","41","1"
"0","177","60","29","478","34.6","1.072","21","1"
"7","81","78","40","48","46.7","0.261","42","1"
"2","146","0","0","0","27.5","0.24","28","1"
"1","189","60","23","846","30.1","0.398","59","1"
"2","144","58","33","135","31.6","0.422","25","1"
"4","158","78","0","0","32.9","0.803","31","1"
"5","136","84","41","88","35","0.286","35","1"
"12","151","70","40","271","41.8","0.742","38","1"
"3","141","0","0","0","30","0.761","27","1"
"7","100","0","0","0","30","0.484","32","1"
"3","182","74","0","0","30.5","0.345","29","1"
"0","107","62","30","74","36.6","0.757","25","1"
"4","111","72","47","207","37.1","1.39","56","1"
"3","163","70","18","105","31.6","0.268","28","1"
"5","166","72","19","175","25.8","0.587","51","1"
"6","104","74","18","156","29.9","0.722","41","1"
"8","186","90","35","225","34.5","0.423","37","1"
"8","196","76","29","280","37.5","0.605","57","1"
"3","129","92","49","155","36.4","0.968","32","1"
"0","162","76","36","0","49.6","0.364","26","1"
"5","0","80","32","0","41","0.346","37","1"
"9","152","78","34","171","34.2","0.893","33","1"
"8","183","64","0","0","23.3","0.672","32","1"
"4","134","72","0","0","23.8","0.277","60","1"
"5","144","82","26","285","32","0.452","58","1"
"3","173","84","33","474","35.7","0.258","22","1"
"10","111","70","27","0","27.5","0.141","40","1"
"6","125","76","0","0","33.8","0.121","54","1"
"8","125","96","0","0","0","0.232","54","1"
"1","92","62","25","41","19.5","0.482","25","1"
"2","197","70","45","543","30.5","0.158","53","1"
"3","170","64","37","225","34.5","0.356","30","1"
"2","174","88","37","120","44.5","0.646","24","1"
"0","137","68","14","148","24.8","0.143","21","1"
"1","128","98","41","58","32","1.321","33","1"
"0","121","66","30","165","34.3","0.203","33","1"
"7","187","50","33","392","33.9","0.826","34","1"
"1","79","60","42","48","43.5","0.678","23","1"
"5","136","82","0","0","0","0.64","69","0"
"1","107","50","19","0","28.3","0.181","29","0"
"5","104","74","0","0","28.8","0.153","48","0"
"7","159","64","0","0","27.4","0.294","40","0"
"2","112","86","42","160","38.4","0.246","28","0"
"0","126","84","29","215","30.7","0.52","24","0"
"1","111","94","0","0","32.8","0.265","45","0"
"1","117","60","23","106","33.8","0.466","27","0"
