"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
"19.81","22.15","130","1260","0.098","0.103","0.148","0.095","0.158","0.054","0.758","1.017","5.865","112.4","0.006","0.019","0.034","0.015","0.014","0.002","27.32","30.88","186.8","2398","0.151","0.315","0.537","0.239","0.277","0.076","1"
"17.02","23.98","112.8","899.3","0.12","0.15","0.242","0.12","0.225","0.064","0.601","1.398","3.999","67.78","0.008","0.031","0.05","0.011","0.021","0.004","20.88","32.09","136.1","1344","0.163","0.356","0.559","0.185","0.353","0.085","1"
"13.17","18.66","85.98","534.6","0.116","0.123","0.123","0.073","0.213","0.068","0.287","0.894","1.897","24.25","0.007","0.023","0.029","0.012","0.017","0.004","15.67","27.95","102.8","759.4","0.179","0.417","0.501","0.209","0.39","0.118","1"
"22.27","19.67","152.8","1509","0.133","0.277","0.426","0.182","0.256","0.07","1.215","1.545","10.05","170","0.007","0.087","0.104","0.025","0.031","0.005","28.4","28.01","206.8","2360","0.17","0.7","0.961","0.291","0.406","0.098","1"
"19.59","18.15","130.7","1214","0.112","0.167","0.251","0.129","0.203","0.061","0.736","1.048","4.792","97.07","0.004","0.023","0.04","0.013","0.017","0.003","26.73","26.39","174.9","2232","0.144","0.385","0.681","0.225","0.364","0.092","1"
"27.22","21.87","182.1","2250","0.109","0.191","0.287","0.188","0.18","0.058","0.836","1.481","5.82","128.7","0.005","0.025","0.031","0.012","0.016","0.003","33.12","32.85","220.8","3216","0.147","0.403","0.534","0.269","0.286","0.081","1"
"15.12","16.68","98.78","716.6","0.089","0.096","0.076","0.041","0.159","0.06","0.271","0.362","1.974","26.44","0.005","0.019","0.02","0.008","0.015","0.003","17.77","20.24","117.7","989.5","0.149","0.333","0.333","0.125","0.342","0.097","1"
"28.11","18.47","188.5","2499","0.114","0.152","0.32","0.16","0.165","0.055","2.873","1.476","21.98","525.6","0.013","0.028","0.064","0.014","0.048","0.004","28.11","18.47","188.5","2499","0.114","0.152","0.32","0.16","0.165","0.055","1"
"19.4","23.5","129.1","1155","0.103","0.156","0.205","0.089","0.198","0.06","0.524","1.802","4.037","60.41","0.011","0.033","0.039","0.016","0.022","0.004","21.65","30.53","144.9","1417","0.146","0.297","0.346","0.156","0.292","0.076","1"
"15.66","23.2","110.2","773.5","0.111","0.311","0.318","0.138","0.25","0.081","1.292","2.454","10.12","138.5","0.012","0.06","0.082","0.03","0.023","0.006","19.85","31.64","143.7","1226","0.15","0.517","0.618","0.246","0.328","0.102","1"
