"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0.64","0.64","0","0.32","0","0","0","0","0","0","0.64","0","0","0","0.32","0","1.29","1.93","0","0.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.778","0","0","3.756","61","278","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.96","0","0","0","0","0","0","0","0","0","0","0","0","0","1.96","0","0","0","0","0","0","0","0","0","0","0","0","0.201","0","0","0.1","0","4.548","59","141","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0.305","0.611","0","1.529","0","0","5.5","22","66","1"
"0","0","0","0","0.92","0","0.3","0","0","0","0","0","0","0","0","0","0","0","0.3","0","0.61","0","0.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.046","0","0","0.092","0.322","0","2.074","49","278","1"
"0","0","0","0","2.1","0","1.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.5","34","108","1"
"0.43","0","0.43","0","0.43","0","0.86","0","0","0","0","0.43","0","0","0","0","0.86","0.43","1.29","0","4.76","0","0","1.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14","0","0","0.915","0","0","3.891","47","144","1"
"0","0","0","0","0","0","1.04","0","0","0","0","0","0","0","0","2.08","0","0","2.08","0","2.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.812","11","61","1"
"0.54","0","0.54","0","1.63","0","0","0","0","0","0","0.54","0","0","0","0.54","0.54","0","2.17","0","5.97","0","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.715","0.318","0","2.345","22","129","1"
"0.08","0","0.08","0","0.16","0","0","0","0","0","0","0.23","0","0","0","0.08","0.23","0","0.4","0.16","0.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0","0","0","0","0.16","0","0","0","0","0","0.228","0","0.406","0.038","0","2.811","67","1254","1"
"0","0","0","0","0","0","0.45","0.91","0.45","0.91","0","0","0","0","0","0","0.45","0.45","0.91","0","0.45","0","0.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.254","0","0.063","0.127","0","4.735","46","161","1"
"0","0","0.15","0","0.15","0","0","0","0","0","0","0","0","0","0","0","0","0","2.56","2.26","2.11","4.07","0.15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15","0","0","0","0","0.051","0","0.255","0.076","0.46","6.3","37","1216","1"
"0","0","1.56","0","0","0","1.56","0","0","0","0","0","0","0","0","1.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.56","0","0","0","0","0.233","0","0.7","0","0","2.125","12","34","1"
"0","0","0","0","0","1.2","0","0","0","0","0","0","0","0","0","0","0","0","1.2","0","3.61","0","0","3.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.421","0.21","0","3.454","17","38","1"
"0.12","0.12","0.24","0","1.34","0.12","0","0.12","0","0","0.36","0.85","0","0","0","0.24","0.24","0","2.33","0","0.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.98","0","0","0","0.12","0","0","0","0","0.12","0","0","0","0.061","0.02","0","0.041","0.041","0","2.351","69","254","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.347","0","0","1","1","2","1"
"0.65","0.49","0.32","0","0.32","0.16","0","0.49","0.65","0.49","0.16","1.3","0","0","0.16","1.14","1.3","0.16","3.6","0.49","1.8","0","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0","0","0","0.225","0","0.902","0.225","2.233","5.833","47","595","1"
"0","0.62","0.62","0","0","0.62","0","2.82","0","0.31","0.31","2.5","0","0","0","2.5","0","0","5.32","0.31","1.56","0","0","0.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.055","0","0.111","0.111","0.055","1.672","6","92","1"
"0","0","0.53","0","0.21","0.1","0.1","0.53","0.1","0.21","0","0.64","0","0","0","0","0.1","0","0","0","0","0","0.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.097","0","0.016","0.065","0","2.104","29","381","1"
"0.33","0.16","0.33","0","0","0.16","0","0.16","0.16","0.08","0.16","0.57","0.24","0","0","0.16","0.24","0.24","3.47","0","2.06","0","0","0.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.66","0","0","0","0","0","0","0.213","0.113","0","3.15","76","441","1"
"0","0","0.78","0","1.17","0","0","0","0","0","0","0.39","0","0","0","0.78","0","0","1.56","0","1.96","0","0","0.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.092","0","4.111","20","222","1"
"0","0","0.99","0","0.24","0","0","0","0.24","0.49","0","0.49","0","0","0.24","0.24","0","0","0.24","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.035","0","0","0","0","5.555","209","400","1"
"0","0","0.46","0","0","0","0","0.15","0","0","0","0.15","0","0","0","0","0","0.46","0.93","0","0","0","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0.15","0","0","0","0.93","0","0","0","0","0","0","0","0","0.071","0.071","0","0.095","0.023","0","62.75","1505","2761","1"
"0.11","0.22","0.11","0","0.45","0.45","0","0.11","1.02","1.59","0.11","0.34","0.22","0.11","2.16","0","0.45","0.11","3.53","0","1.25","0","0.45","0.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0","0","0.45","0","0","0","0.018","0.17","0","0.265","0.132","0","4.215","144","666","1"
"0","0","0.31","0","0.62","0.62","0.62","0.31","0","1.88","0.62","1.25","0","0","0.31","1.56","0.31","0","3.76","0","1.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.77","0","0","2.481","11","134","1"
"0","0.18","1.1","0","0.73","0.73","0.73","0.09","0.83","0.27","0.27","0.64","0.27","0","1.47","0.09","0","1.2","1.38","0.18","0.64","0","0.55","0.18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.18","0","0.09","0.09","0","0","0","0.094","0","0.432","0.135","0.013","8.445","696","1478","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.17","0","0","0","0","0.443","0","0.221","0.665","0","3.812","15","61","1"
"0.23","0.34","0.58","0","0.46","0.11","0.11","0.23","1.04","0.93","0","0.46","0","0.23","0.23","0","0.11","0","3.72","0.46","1.74","0","0","0.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46","0","0","0.075","0","0.131","0.056","0.018","4.47","74","675","1"
"0","0","0.51","0","0.51","0","0","0.51","0","0","0","1.02","0","0","2.05","0","0","0.51","2.56","0","2.56","0","1.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.51","0.51","0","0","0","0","0.51","0","0","0","0","0.189","0","0.094","0.473","0","5.038","60","131","1"
"0","0","0","0","0","0","0.91","0","0","0","0","0.91","0","0","0","0.91","0","1.83","4.58","0","1.83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.151","0","0.455","0","0","2.842","10","54","1"
"0.9","0","0.9","0","0.9","0","0.9","0","0","0","0","0","0","0","0","0","0","0","5.45","0","0","2.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.153","0","2.143","0.612","0.459","10.125","54","162","1"
"0","0","0","0","0.53","0","1.07","0","0","0.53","0","0","0","0","0","0","0","1.61","1.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.335","0","0","0","0","2.333","14","119","1"
"0","0","0","9.16","0.27","0","0.55","0.27","0.27","0.27","0","0.27","0","0","0","0","1.11","0","0.55","0.27","0.83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.387","0","0","0.301","0","0.043","19.482","694","1130","1"
"1.24","0.41","1.24","0","0","0","0","0","0","0","0","0.41","0","0","0","0.41","0","0.82","3.73","0","1.24","0","0","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0.068","0","0.48","0.549","0","3.166","19","114","1"
"0","0","0","0","0.45","0.45","0.45","0","0","0","0","0.45","0","0","0","0","0","0","0.9","0","0","9.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.072","0","1.083","7.857","45","440","1"
"0","0","0","0","0","0","0","0","0","1.81","0","0","0","0","1.81","1.81","0","0","1.81","0","0","0","5.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.628","0","0.628","0.943","0","2.944","9","53","1"
"1.24","0","0.82","0","0","0","0.41","0","0","0.41","0","0.41","0","0","0","1.65","0.41","0","2.9","0","0.41","0","0.41","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.193","0","0.904","5.3","0","7.478","92","344","1"
"0","0.09","0.14","0","1.04","0.09","0.09","0","0.79","0","0.04","0.29","0.19","0","0","0","0.14","0.04","1.53","0.24","1.23","0","0.29","0.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04","0","0.04","0","0","0","0.015","0.119","0.007","0.431","0.111","0","3.37","87","1645","1"
"0","0.46","0.46","0","1.38","0","0","1.85","0","0.92","0.46","0","0","0","0","0.92","0","0","0.92","0.46","1.38","0","0","0.46","0","0","0","0","0","0","0","0","0","0","0","0","1.38","0","0","0.46","0","0","0","0","0","0","0","0","0","0.072","0","0.795","0.217","0","4.869","66","224","1"
"0.43","0.28","0.43","0","0.04","0.11","0.04","0.21","0.4","0.69","0.23","0.88","0.52","1.14","0","0.23","0.4","0","2.93","0","1.36","0","0.97","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0","0","0","0","0.064","0","0.311","0.734","0.145","5.328","144","3016","1"
"0","0","2.5","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.303","0","0.909","0","0","2.857","11","40","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.462","0","0.462","0","0","3.125","6","25","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.46","0","2.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.415","0","0","1.909","9","42","1"
"0","0","1.04","0","1.04","0","0","1.39","0.34","0","0","0.34","0","0","0","0","0","0","3.83","2.09","1.04","0","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.105","0","0.157","0.105","0","2.366","60","142","1"
"0.9","0","0","0","0","0","0.9","0","0","0","0","0","0","0","0","0","0.9","0.9","1.81","0","2.72","0","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.564","0","0","2.818","19","62","1"
