"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
10,"10","86","34","66","68","34","34","0","4","26","0","69","34","95","100","100","1"
87,"32","95","100","100","55","95","0","71","7","45","73","33","78","7","11","0","1"
97,"27","90","0","77","64","52","72","11","8","0","7","41","29","84","100","100","1"
109,"100","86","63","100","20","78","22","43","76","47","90","13","36","0","0","24","1"
156,"7","94","17","51","94","47","66","0","9","3","0","56","18","97","100","100","1"
296,"64","89","100","100","47","87","7","64","25","53","74","43","51","14","0","0","1"
354,"23","96","27","54","64","35","33","0","12","42","0","93","50","96","100","100","1"
393,"100","100","68","95","26","98","27","55","70","53","73","15","35","0","0","16","1"
413,"54","92","90","100","100","95","63","89","33","66","52","33","32","2","0","0","1"
496,"46","96","57","70","78","30","37","0","1","25","0","72","40","100","100","95","1"
498,"34","100","0","62","71","54","76","11","16","0","10","48","22","88","100","95","1"
584,"0","81","16","59","74","39","65","0","8","6","4","50","33","88","100","100","1"
601,"94","96","47","100","6","75","16","48","80","41","100","7","44","0","0","26","1"
623,"28","100","21","67","63","34","39","0","7","29","0","68","25","95","100","96","1"
680,"15","91","23","65","92","46","68","0","10","14","0","63","7","97","100","100","1"
718,"39","90","95","100","100","99","45","86","64","72","91","43","53","13","0","0","1"
761,"34","91","100","100","71","96","18","75","38","60","89","46","61","16","0","0","1"
832,"26","91","0","59","33","44","53","10","15","0","22","51","39","95","100","100","1"
895,"40","91","94","100","68","97","31","73","44","40","100","27","60","6","0","0","1"
1036,"21","98","97","100","60","98","7","71","26","50","100","37","78","8","0","0","1"
1045,"54","88","100","100","85","94","38","80","59","59","83","29","47","1","0","0","1"
1206,"49","90","32","57","61","23","5","0","0","35","9","79","34","100","100","99","1"
1236,"32","89","19","53","73","37","53","0","0","17","7","65","39","100","100","98","1"
1272,"37","100","14","55","84","61","100","20","38","0","2","43","0","83","72","87","1"
1279,"27","100","18","65","52","36","20","0","0","27","6","77","45","95","100","96","1"
1321,"38","83","0","58","41","32","32","0","13","24","13","64","35","97","100","100","1"
1336,"8","73","0","61","63","35","74","0","6","6","7","51","25","91","100","100","1"
1426,"24","100","31","56","45","16","16","0","0","43","15","81","57","87","100","88","1"
1435,"28","86","38","57","91","37","57","1","0","0","8","62","42","98","100","100","1"
1453,"61","92","100","100","74","85","55","51","92","36","78","2","38","0","0","11","1"
1455,"38","92","96","100","65","92","30","63","65","48","100","24","58","0","0","5","1"
1474,"21","98","27","71","57","35","27","0","6","22","0","60","21","95","100","100","1"
1520,"100","97","64","100","35","79","29","42","74","44","82","17","43","0","0","3","1"
1542,"11","78","0","56","53","41","46","0","3","10","4","70","46","100","100","94","1"
1568,"8","95","26","71","82","45","55","0","0","12","0","65","28","100","100","98","1"
1667,"22","91","3","65","65","51","54","0","0","2","9","55","28","100","100","99","1"
1731,"24","96","19","69","58","30","16","0","2","42","0","90","52","100","100","94","1"
1761,"100","97","74","100","42","89","31","56","59","39","67","10","34","0","0","0","1"
1792,"47","89","33","69","100","51","83","10","14","0","0","44","9","90","81","100","1"
1796,"22","92","17","53","63","30","27","0","0","17","14","64","46","98","100","100","1"
1902,"100","99","69","100","39","78","45","54","87","45","78","18","41","0","0","1","1"
2075,"22","99","0","54","50","55","56","0","14","2","22","66","48","100","100","96","1"
2101,"53","92","16","64","76","40","39","0","0","7","7","54","23","98","100","100","1"
2182,"45","90","13","52","88","46","74","5","0","0","4","43","26","90","100","100","1"
2229,"26","74","19","49","64","21","20","0","1","25","0","64","45","87","100","100","1"
2243,"12","73","29","62","66","32","29","0","5","29","0","71","38","96","100","100","1"
2288,"0","87","9","47","80","54","80","7","24","0","2","50","25","91","100","100","1"
2289,"100","95","68","100","34","98","19","61","53","61","61","20","31","2","0","0","1"
2399,"55","96","14","68","48","40","19","0","0","18","6","73","47","100","100","96","1"
2485,"11","80","0","54","47","32","36","0","11","24","3","62","46","87","100","100","1"
2546,"46","83","41","52","38","15","0","0","18","32","36","65","59","87","100","100","1"
