"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
3,"13","89","12","50","72","38","56","0","4","17","0","61","32","94","100","100","1"
13,"40","99","51","66","79","26","39","0","0","27","8","77","46","100","100","94","1"
64,"93","91","40","100","15","79","23","36","72","53","100","21","57","0","0","6","1"
102,"17","89","0","55","65","58","69","11","11","0","10","60","31","100","100","96","1"
138,"28","94","96","100","83","94","22","76","50","64","100","41","66","9","0","0","1"
151,"3","79","36","59","88","39","66","0","15","14","0","55","27","89","100","100","1"
185,"90","85","100","100","64","97","59","68","80","38","72","8","36","1","0","0","1"
282,"19","100","76","92","16","92","0","55","46","50","100","28","57","0","1","17","1"
298,"46","94","100","100","64","97","17","76","22","53","70","33","56","3","0","0","1"
389,"100","99","57","100","18","79","16","45","61","52","78","22","39","0","0","7","1"
466,"53","100","30","67","59","35","24","0","6","30","0","75","41","99","100","98","1"
487,"10","68","25","34","20","0","2","24","0","66","30","88","65","95","100","100","1"
518,"14","77","0","56","91","55","94","11","26","0","8","46","2","91","100","100","1"
579,"29","98","0","55","43","36","43","0","21","17","28","64","41","98","100","100","1"
654,"9","96","13","59","76","45","60","0","3","12","0","63","24","100","100","100","1"
708,"6","88","29","51","82","40","56","0","15","19","0","67","40","95","100","100","1"
720,"31","86","95","100","66","95","10","77","56","63","100","44","62","15","0","0","1"
734,"98","100","36","99","0","69","30","52","89","49","100","4","42","0","9","36","1"
737,"66","92","100","100","85","91","46","72","50","43","83","24","46","3","0","0","1"
775,"6","88","8","57","48","28","23","0","5","32","0","73","41","97","100","100","1"
820,"36","95","9","55","73","58","54","11","0","0","10","52","29","99","100","100","1"
826,"17","93","25","64","45","25","5","0","0","42","5","96","53","100","100","100","1"
869,"43","89","25","59","76","31","41","0","0","21","6","65","33","100","100","99","1"
976,"60","91","0","85","19","37","82","27","31","0","3","30","40","74","100","100","1"
1187,"39","96","2","70","53","38","63","0","0","10","6","55","31","94","100","100","1"
1232,"54","87","72","100","100","100","69","100","42","84","44","45","28","10","0","0","1"
1253,"39","86","6","89","39","47","53","0","0","6","10","59","42","96","100","100","1"
1277,"37","100","16","60","63","42","31","0","3","19","0","75","47","90","100","97","1"
1306,"20","92","10","51","68","47","45","0","2","9","0","67","39","97","100","100","1"
1354,"15","89","34","53","50","13","4","0","0","43","0","87","48","98","100","100","1"
1434,"29","94","91","100","60","92","34","70","72","65","100","31","60","0","0","13","1"
1476,"65","95","100","100","45","82","47","73","94","59","87","25","39","0","0","8","1"
1596,"100","92","61","100","31","80","20","42","58","44","73","20","38","1","0","0","1"
1648,"100","100","63","98","38","91","42","66","77","56","60","34","30","16","0","0","1"
1678,"63","90","100","100","62","84","42","58","82","46","79","17","42","3","0","0","1"
1686,"29","100","30","64","62","30","20","0","1","31","0","77","41","93","100","95","1"
1716,"100","96","62","100","33","83","26","45","57","42","75","19","40","0","0","1","1"
1777,"100","93","66","100","40","81","39","51","76","45","72","14","37","0","0","4","1"
1798,"69","91","100","100","54","83","25","54","73","62","88","31","57","4","0","0","1"
1842,"1","100","0","58","70","42","59","0","10","10","0","64","27","94","100","94","1"
1950,"36","96","29","73","71","46","47","0","0","7","15","60","41","99","100","100","1"
2071,"31","96","0","55","57","54","64","6","20","0","22","61","39","99","100","100","1"
2091,"54","89","100","100","71","91","42","64","63","50","83","27","49","2","0","0","1"
2133,"0","82","9","59","56","34","41","0","10","30","3","67","42","96","100","100","1"
