"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
6,"100","100","72","99","36","78","34","54","79","47","64","13","19","0","0","2","1"
24,"16","90","9","61","50","35","23","0","5","35","0","81","48","97","100","100","1"
36,"45","93","0","60","75","69","89","29","19","0","15","43","26","93","100","100","1"
50,"47","91","37","63","65","27","21","0","9","40","0","91","49","100","100","91","1"
88,"66","94","100","100","81","96","50","81","47","50","54","19","26","0","0","12","1"
90,"35","96","100","100","44","93","0","73","27","60","85","46","76","17","21","0","1"
139,"13","94","10","63","73","46","65","0","0","8","3","57","31","100","100","99","1"
256,"56","97","41","63","69","26","29","0","6","28","0","72","45","94","100","100","1"
329,"18","100","23","69","57","39","29","0","0","27","0","75","40","94","100","99","1"
335,"36","90","34","65","77","32","40","0","13","30","0","72","24","100","100","93","1"
427,"17","73","35","43","37","10","0","0","7","36","18","70","58","87","100","100","1"
448,"85","90","35","100","15","77","32","53","91","52","100","22","56","0","0","7","1"
517,"11","85","44","59","47","21","7","0","0","38","5","75","50","92","100","100","1"
665,"12","92","1","58","62","38","50","0","0","15","2","59","30","96","100","100","1"
740,"16","83","0","47","66","62","86","23","19","0","8","48","12","94","100","100","1"
815,"30","90","100","100","65","93","0","76","37","61","100","42","78","12","8","0","1"
834,"34","100","16","50","59","40","33","0","0","14","10","70","48","95","100","94","1"
844,"22","94","26","62","64","31","34","0","0","27","5","72","41","100","100","97","1"
890,"59","79","35","73","72","36","35","0","5","24","0","70","32","100","100","97","1"
891,"33","87","17","78","58","42","46","0","0","12","15","61","42","94","100","100","1"
923,"22","90","5","55","68","52","76","9","4","0","0","43","17","87","100","100","1"
933,"100","89","63","94","14","100","13","65","61","60","78","20","35","0","0","12","1"
951,"16","91","0","49","61","55","54","2","14","0","0","57","33","96","100","100","1"
1020,"11","84","0","66","58","67","99","41","41","0","6","33","8","84","100","100","1"
1067,"0","65","28","36","41","0","19","4","5","40","7","79","50","97","100","100","1"
1183,"39","99","0","65","74","52","74","9","21","0","23","50","24","99","100","100","1"
1225,"100","81","66","100","29","82","5","52","31","45","68","28","46","0","0","2","1"
1322,"0","95","5","58","87","60","85","16","19","0","12","48","13","93","100","100","1"
1382,"100","98","60","100","24","87","3","58","35","51","58","26","36","0","0","5","1"
1402,"14","93","0","54","52","31","24","0","2","29","4","78","44","96","100","100","1"
1512,"13","98","8","65","41","37","29","0","3","29","0","70","45","93","100","100","1"
1521,"33","93","16","53","69","34","24","0","0","19","10","66","34","100","100","99","1"
1534,"100","99","54","100","23","79","17","60","61","63","66","30","39","1","0","0","1"
1537,"50","92","100","100","53","92","22","60","48","65","80","40","51","8","0","0","1"
1615,"100","92","65","100","39","79","37","49","73","45","69","16","36","0","0","4","1"
1646,"35","90","100","100","39","88","11","55","62","64","89","36","57","4","0","0","1"
1733,"24","96","91","100","100","95","32","92","25","62","87","51","62","0","0","6","1"
1893,"100","95","63","100","37","91","31","63","81","55","89","32","46","14","0","0","1"
1937,"12","97","83","100","43","98","7","69","63","63","100","23","49","0","0","22","1"
1978,"100","100","55","98","26","81","40","67","78","55","74","25","43","1","0","0","1"
1983,"21","82","36","60","82","32","82","0","37","28","0","58","34","89","100","100","1"
2021,"0","89","14","72","35","59","53","12","14","0","11","64","42","97","100","100","1"
2159,"19","89","10","61","50","28","25","0","3","31","0","75","40","98","100","100","1"
2322,"19","91","22","58","50","24","25","0","4","37","0","73","44","94","100","100","1"
2392,"43","99","19","72","53","36","30","0","0","25","10","73","42","100","100","98","1"
2444,"41","95","44","61","58","30","13","0","0","30","3","80","44","100","100","94","1"
2446,"94","95","44","100","12","77","29","53","80","45","100","11","52","0","0","8","1"
2540,"13","100","20","71","59","39","44","0","0","16","7","61","42","93","100","97","1"
2564,"100","100","58","100","21","85","21","62","58","56","64","23","36","0","0","7","1"
2625,"34","62","51","96","55","56","50","13","0","0","6","56","38","100","100","90","1"
2652,"100","96","66","100","26","94","43","70","87","55","76","19","33","0","0","16","1"
2683,"100","94","53","100","21","84","14","52","62","44","81","14","43","0","0","17","1"
2739,"23","71","2","49","57","32","23","0","3","25","0","65","34","96","100","100","1"
2744,"27","85","57","50","64","11","15","0","0","33","2","75","46","96","100","100","1"
2772,"95","90","70","95","0","100","0","66","69","59","100","27","53","0","16","13","1"
2854,"100","100","46","90","19","71","42","63","92","56","91","26","54","2","0","0","1"
2899,"24","85","3","50","84","52","59","5","0","0","1","52","11","94","100","100","1"
2928,"62","99","100","100","62","96","29","85","33","57","55","32","38","8","0","0","1"
3012,"100","94","66","100","24","86","19","51","65","40","90","14","48","0","0","3","1"
3052,"27","95","0","62","59","47","42","0","1","4","5","54","31","95","100","100","1"
3215,"12","96","3","66","76","40","64","0","16","17","0","60","7","98","100","100","1"
3261,"51","83","20","78","51","49","50","4","0","0","21","46","47","93","100","100","1"
3279,"36","91","39","53","40","15","0","0","2","31","19","71","57","91","100","100","1"
3352,"15","100","20","55","76","48","69","0","20","10","0","61","38","95","100","99","1"
3372,"0","79","26","54","70","25","26","0","10","33","0","70","30","100","100","95","1"
3389,"96","100","70","100","35","80","57","60","100","46","90","13","46","0","0","8","1"
3434,"56","86","99","100","100","96","54","87","20","73","45","46","42","16","0","0","1"
3469,"18","95","14","65","77","57","100","13","49","0","12","43","0","88","62","100","1"
3499,"100","100","65","94","34","83","27","50","67","40","76","12","40","0","0","7","1"
3538,"100","98","71","100","42","88","35","55","59","41","61","16","31","3","0","0","1"
3706,"12","100","25","89","17","37","40","0","0","10","7","54","51","72","100","81","1"
3725,"30","84","43","61","100","38","64","4","0","0","6","47","25","88","90","100","1"
3739,"20","100","13","75","45","41","31","0","0","12","6","57","44","89","100","100","1"
3745,"10","79","14","68","85","47","64","2","0","0","0","49","12","93","100","100","1"
3783,"45","100","34","60","47","24","16","0","0","38","20","73","59","85","100","86","1"
3893,"100","100","51","96","10","82","7","63","57","61","71","35","44","9","0","0","1"
3922,"47","84","94","100","100","93","41","80","25","61","82","41","53","0","0","10","1"
3939,"10","94","84","100","37","97","21","67","63","60","100","32","60","0","0","18","1"
3993,"2","97","8","66","45","31","12","0","0","37","2","91","50","100","100","100","1"
4015,"4","96","76","100","60","97","17","79","65","70","100","29","43","0","0","26","1"
4018,"100","100","71","90","50","90","39","67","70","55","59","31","31","13","0","0","1"
4092,"100","93","75","100","47","88","33","54","68","49","79","28","43","8","0","0","1"
4109,"63","86","32","66","58","32","30","0","5","19","0","57","41","84","100","100","1"
4223,"9","95","3","60","65","67","66","8","11","0","0","61","32","91","100","100","1"
4227,"100","90","75","100","42","81","63","51","97","29","85","4","42","0","0","4","1"
4270,"33","77","0","60","75","69","78","26","12","0","15","46","23","93","100","100","1"
4503,"8","95","8","58","61","47","54","0","20","21","0","68","37","100","100","100","1"
4538,"53","91","100","100","86","100","28","86","58","64","98","32","60","0","0","1","1"
4543,"32","94","0","57","56","47","59","0","17","4","12","64","42","100","100","95","1"
4554,"42","80","19","62","51","28","13","0","0","26","11","70","46","100","100","98","1"
4558,"54","96","60","67","87","34","48","0","14","26","0","72","40","100","100","99","1"
4627,"44","99","0","71","48","65","73","32","12","0","5","45","19","96","100","100","1"
4651,"87","93","59","100","21","86","6","53","69","56","100","31","59","4","0","0","1"
4699,"44","77","19","50","39","19","0","0","8","31","19","66","57","87","100","100","1"
4740,"27","90","0","65","55","44","62","5","19","0","24","50","29","95","100","100","1"
4746,"32","92","12","66","42","29","18","0","0","24","17","78","56","100","100","97","1"
4814,"31","81","49","43","38","7","0","0","5","42","25","73","62","90","100","100","1"
4862,"30","94","73","100","29","91","6","52","51","46","100","24","45","0","0","14","1"
4925,"100","98","59","100","19","86","8","54","42","54","67","28","42","3","0","0","1"
4931,"6","77","23","50","31","0","4","13","0","65","22","96","60","100","100","100","1"
5012,"9","84","4","56","43","26","22","0","0","27","18","67","44","94","100","100","1"
5069,"30","96","0","66","59","46","55","2","10","0","20","48","34","95","100","100","1"
5107,"42","91","48","52","52","15","8","0","0","31","11","70","53","90","100","100","1"
5331,"0","91","10","57","48","30","20","0","8","34","12","79","49","100","100","91","1"
5355,"37","78","8","60","56","34","44","0","0","10","10","55","43","86","100","100","1"
5381,"100","97","62","100","33","86","38","61","72","51","63","21","36","0","0","0","1"
5464,"17","87","0","65","46","54","63","11","18","0","19","55","33","99","100","100","1"
5489,"23","90","43","48","38","0","5","3","0","56","23","86","60","98","100","100","1"
5512,"4","92","4","62","42","32","13","0","2","34","0","72","38","100","100","97","1"
5518,"50","98","12","61","55","37","17","0","0","25","1","73","35","100","100","98","1"
5536,"100","100","48","100","9","75","8","52","61","56","85","25","49","0","0","5","1"
5781,"62","81","100","100","84","91","40","76","67","64","83","26","46","0","0","9","1"
5782,"100","100","58","96","20","95","0","62","28","58","66","45","55","11","17","0","1"
5822,"11","100","8","63","44","36","37","0","0","21","1","59","46","84","100","91","1"
5845,"21","85","73","100","100","96","44","87","10","74","62","51","47","0","0","11","1"
5857,"41","89","29","61","76","47","49","7","0","0","21","46","51","89","100","100","1"
5925,"100","100","62","97","39","73","46","49","84","41","71","14","34","0","0","8","1"
5979,"41","83","28","54","100","50","76","12","7","0","0","41","14","84","87","100","1"
6053,"42","93","5","61","93","54","100","14","21","0","0","41","14","83","97","100","1"
6077,"13","87","5","54","40","24","6","0","3","38","0","77","44","95","100","100","1"
6134,"15","85","9","47","70","44","54","0","9","12","0","68","37","97","100","100","1"
6234,"53","96","91","100","41","87","47","64","92","47","100","22","55","4","0","0","1"
6239,"39","94","26","62","93","41","67","0","7","6","0","51","18","90","100","100","1"
6267,"2","74","7","43","62","33","41","0","0","3","4","50","48","79","100","100","1"
6383,"41","82","77","98","100","100","59","90","28","69","54","42","39","13","0","0","1"
6421,"19","77","20","44","36","0","15","7","0","52","8","88","54","99","100","100","1"
6435,"100","90","68","100","38","74","28","38","68","43","76","15","39","0","0","8","1"
6449,"100","100","51","100","11","81","9","51","57","55","73","22","37","0","0","14","1"
6462,"34","93","92","100","53","92","0","73","49","61","100","40","86","10","26","0","1"
6475,"100","100","62","98","28","83","48","57","78","35","67","11","29","4","0","0","1"
6481,"0","100","16","66","45","34","66","0","39","28","18","62","40","94","100","99","1"
6568,"19","92","0","57","64","39","64","0","5","11","13","62","30","100","100","99","1"
6642,"29","88","23","57","73","40","51","0","0","13","12","58","42","94","100","100","1"
6747,"100","91","63","100","18","89","5","53","42","50","77","32","47","4","0","0","1"
6764,"64","92","100","100","85","98","47","80","70","54","82","18","43","0","0","13","1"
6783,"19","100","0","52","75","73","100","28","27","0","3","46","1","94","92","99","1"
6839,"22","98","0","57","42","35","7","0","3","36","7","86","49","100","100","98","1"
6903,"100","83","97","100","46","94","46","67","83","42","99","11","51","0","0","3","1"
6912,"32","96","0","67","61","58","74","14","24","0","20","50","38","91","100","100","1"
6913,"39","94","0","63","66","44","70","1","10","0","15","52","29","99","100","100","1"
6915,"59","94","20","66","58","46","50","2","0","0","21","49","49","96","100","100","1"
6928,"24","88","0","46","54","45","20","0","24","55","38","95","51","94","100","100","1"
6950,"37","94","53","48","41","6","0","0","4","45","17","90","57","100","100","100","1"
