"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
1,"43","2","3","7","1","1","3","4","0","1"
3,"27","2","3","3","1","1","3","4","0","1"
6,"28","2","2","1","1","1","2","4","0","1"
13,"49","4","4","6","1","1","1","2","0","1"
29,"26","3","3","3","1","0","2","4","0","1"
30,"24","4","4","2","1","1","3","3","0","1"
37,"20","2","4","0","1","1","3","2","0","1"
39,"27","2","3","2","1","1","3","3","0","1"
51,"45","3","4","6","1","1","2","4","0","1"
53,"30","4","4","2","1","1","1","4","0","1"
54,"28","3","4","1","1","1","3","4","0","1"
56,"23","3","4","2","1","0","2","3","0","1"
71,"25","4","4","1","0","1","2","3","0","1"
72,"39","3","4","1","0","1","3","4","0","1"
74,"28","4","4","1","0","1","2","4","0","1"
79,"49","1","3","0","1","1","3","3","1","1"
206,"39","2","2","5","1","0","3","2","1","1"
215,"37","3","4","7","1","1","3","4","0","1"
231,"31","3","4","3","0","0","2","4","0","1"
235,"34","1","3","4","1","0","3","4","0","1"
304,"39","4","4","1","1","1","1","4","0","1"
305,"31","3","4","2","1","1","1","4","0","1"
307,"45","4","4","0","1","1","2","4","0","1"
309,"47","1","2","2","1","0","1","3","0","1"
313,"35","4","4","3","0","1","1","4","0","1"
316,"26","2","2","3","1","1","2","1","0","1"
328,"30","4","4","2","0","1","3","1","0","1"
329,"35","4","4","2","0","1","3","3","0","1"
338,"25","2","4","1","1","1","2","2","0","1"
339,"42","1","3","12","1","1","3","3","0","1"
344,"32","4","4","1","1","1","1","4","0","1"
350,"39","1","1","5","1","0","3","1","1","1"
353,"34","4","4","2","1","0","1","3","0","1"
355,"47","1","2","7","1","0","3","2","0","1"
358,"35","2","3","0","1","1","2","4","0","1"
364,"32","2","3","4","0","1","2","4","0","1"
365,"35","4","4","2","0","1","3","4","0","1"
501,"49","4","4","1","1","1","3","4","0","1"
505,"41","2","4","1","1","1","2","3","0","1"
509,"24","3","3","2","1","0","3","2","0","1"
511,"36","1","4","2","1","1","2","2","0","1"
513,"25","4","4","1","1","1","3","4","0","1"
519,"28","3","3","5","1","1","3","3","0","1"
523,"28","4","4","1","1","0","1","3","0","1"
527,"30","3","4","4","0","1","2","3","0","1"
542,"32","1","3","4","1","1","2","2","1","1"
591,"45","1","3","10","1","1","3","4","0","1"
592,"42","1","4","4","1","1","1","3","0","1"
598,"31","4","4","0","1","0","1","4","0","1"
605,"29","2","3","1","1","1","1","1","0","1"
609,"45","4","4","1","1","0","3","3","0","1"
628,"36","2","4","2","1","0","2","4","0","1"
629,"34","2","3","3","1","0","3","2","0","1"
630,"40","3","3","1","0","1","3","4","0","1"
634,"47","1","4","8","1","1","3","3","0","1"
640,"46","3","2","11","1","0","2","2","1","1"
659,"28","3","4","3","1","1","2","1","0","1"
661,"25","2","2","3","1","1","3","3","0","1"
665,"39","3","4","3","1","1","1","4","0","1"
668,"38","2","4","5","0","1","2","2","0","1"
792,"35","4","4","1","1","1","1","3","0","1"
793,"32","2","3","1","1","1","3","3","0","1"
797,"28","3","4","1","0","1","2","2","0","1"
799,"34","3","4","4","1","1","1","3","0","1"
805,"48","3","4","5","1","1","2","3","0","1"
808,"28","1","4","0","1","0","4","1","0","1"
809,"38","1","2","6","1","1","2","1","1","1"
813,"35","4","4","3","1","1","1","4","0","1"
816,"42","4","4","3","1","0","1","4","0","1"
819,"47","2","3","12","1","1","3","1","0","1"
821,"33","4","4","3","0","0","1","3","0","1"
824,"31","3","3","2","1","0","3","3","0","1"
826,"48","3","4","8","1","1","3","3","0","1"
885,"42","3","2","9","1","1","3","3","0","1"
890,"24","4","4","0","1","0","2","2","0","1"
