"X1","X2","X3","X4","X5","X6","X7","X8","Y"
30,"46","61","48","5","48","86","87","1"
31,"48","45","48","5","6","78","8","1"
40,"5","57","48","5","71","61","66","1"
101,"33","56","48","5","33","78","8","1"
108,"6","46","48","5","45","81","83","1"
164,"52","39","48","5","65","71","73","1"
167,"54","57","48","5","56","81","83","1"
170,"74","7","48","5","66","65","69","1"
173,"31","44","48","5","5","79","82","1"
174,"48","49","48","5","52","77","71","1"
178,"71","52","48","5","64","1","99","1"
208,"43","39","48","5","47","31","41","1"
242,"58","55","48","5","57","7","74","1"
302,"5","37","48","5","66","64","69","1"
368,"84","44","48","5","48","71","74","1"
373,"66","53","48","5","59","66","66","1"
374,"63","54","48","5","65","79","81","1"
379,"61","47","48","5","0","8","32","1"
431,"43","4","48","5","58","75","78","1"
434,"72","46","48","5","51","66","7","1"
437,"7","4","48","5","56","86","83","1"
439,"61","52","48","5","54","67","52","1"
442,"48","49","48","5","52","77","71","1"
476,"43","39","48","5","47","31","41","1"
504,"31","5","48","5","57","84","85","1"
505,"74","44","48","5","55","88","89","1"
513,"1","49","48","5","41","67","21","1"
8,"17","38","48","5","45","42","5","0"
9,"4","35","48","5","45","33","42","0"
10,"47","29","48","5","51","33","43","0"
14,"42","3","48","5","48","26","36","0"
18,"65","55","48","5","34","37","28","0"
28,"26","4","48","5","36","26","37","0"
61,"57","59","48","5","39","47","33","0"
75,"32","42","48","5","35","28","38","0"
77,"44","35","48","5","55","55","61","0"
81,"36","41","48","5","48","47","54","0"
90,"49","43","48","5","49","3","4","0"
94,"61","36","48","5","49","35","44","0"
134,"43","59","48","5","52","49","56","0"
136,"23","32","48","5","55","25","35","0"
143,"43","37","48","5","53","35","44","0"
148,"3","37","48","5","59","41","49","0"
162,"28","33","48","5","45","22","33","0"
210,"4","5","48","5","45","39","47","0"
211,"43","4","48","5","39","28","39","0"
224,"3","44","48","5","49","22","33","0"
264,"63","8","48","5","46","31","29","0"
268,"61","6","48","5","44","39","38","0"
271,"39","32","48","5","46","24","35","0"
277,"4","35","48","5","45","33","42","0"
279,"35","48","48","5","56","4","48","0"
281,"37","5","48","5","42","36","45","0"
283,"29","47","48","5","41","23","34","0"
284,"4","46","48","5","52","49","56","0"
285,"4","42","48","5","37","27","27","0"
286,"65","55","48","5","34","37","28","0"
292,"24","41","48","5","49","23","34","0"
293,"4","31","48","5","41","29","39","0"
295,"0","38","48","5","42","48","55","0"
327,"66","86","48","5","34","41","36","0"
328,"72","86","48","5","17","55","21","0"
331,"63","83","48","5","4","39","19","0"
332,"74","47","48","5","5","57","42","0"
333,"75","84","48","5","35","52","33","0"
336,"56","4","48","5","49","37","46","0"
341,"4","45","48","5","38","22","0","0"
343,"32","42","48","5","35","28","38","0"
344,"38","46","48","5","48","22","29","0"
356,"44","49","48","5","39","38","4","0"
361,"25","26","48","5","39","32","42","0"
401,"29","39","48","5","52","4","48","0"
406,"25","4","48","5","46","44","52","0"
415,"36","54","48","5","41","38","46","0"
417,"37","52","48","5","42","42","36","0"
430,"28","33","48","5","45","22","33","0"
463,"63","71","48","5","6","4","39","0"
464,"63","65","48","5","39","44","35","0"
465,"64","66","48","5","41","39","2","0"
467,"64","78","48","5","5","36","38","0"
473,"51","54","48","5","41","34","43","0"
485,"34","55","48","5","58","31","41","0"
489,"32","33","48","5","6","6","2","0"
492,"3","44","48","5","49","22","33","0"
494,"36","42","48","5","53","32","41","0"
496,"22","34","48","5","42","29","39","0"
526,"67","7","48","5","46","45","33","0"
