"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0.25","0","0.38","0.25","0.25","0","0","0","0.12","0.12","0.12","0","0","0","0","0","1.16","0","0.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.022","0.044","0","0.663","0","0","1.243","11","184","1"
"0","0","0.55","0","1.11","0","0.18","0","0","0","0","0.18","0.92","0","0.18","0","0.37","0.37","3.15","0","0.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.182","0","0.426","0","0","1.283","4","68","1"
"0","0","1.77","0","0","0","0","0","0","0","0","0.59","0","0","0","0","0","0.59","4.14","0","1.18","0","0","0","0","0","0","0","0","0","0","0","0.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.165","0","0.165","0.082","0","2.325","16","100","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.55","0","1.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.431","0","0","4.071","29","114","1"
"0","0","1.02","0","0.51","0","0","0","0","0","0","0","0","0","0","0.51","0","0","1.53","0","1.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.51","0","0","0","0","0.09","0","0.542","0","0","1.972","19","146","1"
"0","0","0","0","1.49","0","0","0","0","0","0","0","0","0","0","2.98","0","1.49","0","0","1.49","0","0","0","1.49","1.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.1","2","11","1"
"0","0","0","0","0","0","1.58","0","0","0","0","0","1.58","0","0","0","0","0","1.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.558","0.279","0","3.272","23","36","1"
"0.67","0","0.67","0","2.7","0","0","0","0","0","0","0","0","0","0","0","0.67","0.67","4.05","0","1.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0","1.064","3","33","1"
"0","0.3","0.61","0","0.3","0","0.15","0","0","0.45","0.15","0","0.15","0","0.15","0.15","0","0.76","0.15","0.15","0.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15","0","0","0","0","0","0","0","0","0","0","0","0.567","0.024","0.049","5.425","132","944","1"
"0","0","0","0","0","0","0","2.04","0","0","1.02","0","0","0","0","0","0","0","4.08","0","1.02","0","1.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.968","0","0","2.179","18","85","1"
"0","0","0.55","0","0.55","0","0","0","0","0.55","0","0","0","0","0","0.55","0","0","1.67","0","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0","0","0","0","0.099","0","0.893","0","0","2.122","16","121","1"
"0.07","0.02","0.15","0","0.25","0.2","0","0.02","0.15","0","0","0.25","0.25","0.07","0","0.05","0.22","0","0.05","0","0.02","0","0.37","0.02","0","0","0","0","0.02","0","0","0","0","0","0","0.05","0.3","0.02","0","0.02","0","0","0.02","0","0.02","0","0","0","0.011","0.022","0","0","0.022","0","1.423","20","965","1"
"0","0","0.62","0","1.24","0.62","0","0","0","0","0","0","0","0","0","0.31","0","0","2.48","0","0.93","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0.086","0","0.043","0","0","1.741","14","155","1"
"0.25","0.25","0","0","0.75","0","0","0","0.25","0.75","0","1.51","0","1.26","0","0","0.5","0","3.29","0","1.01","0","0","0","0","0","0","0","0","0","0","0","0.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.082","0","0.041","0.124","0.124","3.181","32","210","1"
"0","0","0.14","0","0.29","0","0.14","0","0.58","0","0.29","0","0","0","0","0.87","0","1.46","0.58","0","0","0","0","0","0","0","0","0.43","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0.764","0.784","0.02","4.979","45","1200","1"
"0.18","0","0.18","0","1.57","0.36","0.06","0.06","0.06","0.12","0.06","0.54","0.3","0.06","0","0","0.72","0.06","4.48","0.24","1.15","0","0.84","0.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0.06","0","0","0","0.01","0.052","0","0.01","0.167","0","1.733","12","442","1"
"0","0","0.56","0","0","0.18","0","0","0","1.32","0","0.75","0.75","0.18","0","0.18","0","0","0.94","0","0","0","0.18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14","0","0.07","0.07","0","2.616","23","191","1"
"0","0","1.31","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","1.31","0","5.26","0","0","1.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.201","0","4.5","25","54","1"
"0","0","0","0","0","0","1.16","0","0","0","0","0","0","0","0","4.65","2.32","0","3.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","21","1"
"0.11","0.23","0.11","0","0.46","0.46","0","0.11","0.93","1.74","0.11","0.34","0.23","0.11","2.09","0","0.46","0","3.49","0","1.28","0","0.46","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0","0","0.34","0","0","0","0.019","0.172","0","0.23","0.134","0","4.281","144","655","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.45","0","0","3.22","0","6.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1"
"0","0","0","0","0","0","0","1.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.08","0","0","0","0","0.194","0","0","0.389","0","3.6","16","72","1"
"0","0","0","0","0","0","0","0","0","0","0","0","1.38","0","0","0","0","0","0","0","1.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.486","0","0","2.681","11","59","1"
"0","0","0.37","0","1.11","0.74","0","2.96","0","2.96","0","0","0.74","0","0","0","2.22","0","5.18","0","2.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.149","0","1.096","0","0","5.16","107","289","1"
"0.08","0.08","0.76","0","0.85","1.02","0.25","0.17","0.59","0.08","0.17","0.59","0.17","0","2.21","0.25","0.08","0.93","1.61","0.17","0.42","0","0.85","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0.17","0.08","0.08","0.08","0","0","0","0.063","0","0.394","0.114","0.012","7.484","669","1407","1"
"0.25","0","0.51","0","0.25","1.28","0","0","0.77","0.51","0","0.25","0","0","0","0","0","0.51","1.79","0","0.77","0","2.05","0","0.51","0.51","0","0","0","0","0","0","0","0","0","0","0.25","0","0","0","0","0","0","0","0","0","0","0","0","0.086","0","0.26","0.173","0","3.298","16","287","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.17","0","0","0","0","0.422","0","0.422","0.634","0","4.066","17","61","1"
"0","0","0","0","0","0","0.31","0","0","0","0","1.26","0","0","0","0","0","0.31","1.9","0","0.31","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0.043","0.086","0","0.13","0.173","0.26","3.244","60","279","1"
