"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
5,"25","3","3","4","1","1","3","2","0","1"
9,"32","4","4","2","1","1","2","3","0","1"
18,"24","2","4","1","1","0","4","4","0","1"
20,"46","2","4","6","1","1","1","4","0","1"
31,"21","3","3","2","1","1","2","2","0","1"
33,"22","2","4","1","1","1","2","4","0","1"
45,"37","2","3","5","1","0","3","2","0","1"
47,"25","3","3","1","1","1","3","2","0","1"
48,"39","3","3","1","0","1","3","4","0","1"
49,"22","3","3","0","1","1","2","2","0","1"
55,"25","3","4","1","1","1","2","1","0","1"
58,"29","2","4","2","1","0","4","4","1","1"
60,"22","2","1","0","1","1","3","2","0","1"
61,"40","4","4","3","1","1","3","4","0","1"
65,"36","2","2","0","0","0","3","3","0","1"
66,"28","1","4","2","1","0","2","3","0","1"
67,"40","1","1","2","1","0","3","4","0","1"
82,"44","4","4","3","1","0","1","4","1","1"
83,"19","4","4","0","0","1","3","4","0","1"
216,"25","3","4","3","1","1","1","1","0","1"
219,"25","3","3","1","1","1","2","2","0","1"
224,"45","2","3","6","1","1","3","2","1","1"
230,"25","3","2","1","1","0","3","3","0","1"
237,"25","4","4","0","0","1","2","4","0","1"
310,"23","3","4","2","1","1","3","4","0","1"
312,"38","4","4","1","1","0","1","4","0","1"
314,"27","2","4","4","1","1","1","4","0","1"
318,"26","4","3","4","1","1","2","3","0","1"
320,"22","4","4","0","1","1","1","1","0","1"
324,"31","3","4","2","1","1","1","2","1","1"
327,"26","4","4","1","1","1","1","3","0","1"
331,"43","4","4","5","1","1","1","4","0","1"
341,"30","1","2","4","1","1","4","1","0","1"
372,"23","3","3","2","1","1","2","2","0","1"
376,"48","1","1","8","1","0","2","2","1","1"
502,"25","4","4","2","1","1","3","2","0","1"
504,"38","2","4","3","1","1","1","3","0","1"
507,"48","4","4","4","0","1","1","4","0","1"
514,"27","3","3","4","1","1","2","4","0","1"
520,"20","3","4","1","1","1","3","2","0","1"
521,"24","3","4","2","1","1","2","4","0","1"
525,"19","4","4","1","1","1","1","3","0","1"
528,"44","1","2","2","1","1","3","1","0","1"
533,"24","4","4","4","1","1","1","4","0","1"
535,"38","3","3","4","0","0","3","2","1","1"
536,"22","2","2","1","1","1","3","1","1","1"
537,"41","1","3","3","1","0","2","4","0","1"
