"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","Y"
"0.01","0.048","0.03","0.03","0.065","0.108","0.236","0.238","0.008","0.188","0.146","0.189","0.318","0.134","0.217","0.246","0.259","0.279","0.23","0.066","0.144","0.118","0.167","0.178","0.248","0.257","0.104","0.536","0.712","0.629","0.476","0.602","0.721","0.623","0.572","0.752","0.871","0.925","0.971","0.93","0.9","0.791","0.56","0.284","0.441","0.551","0.433","0.29","0.198","0.078","0.04","0.017","0.015","0.012","0.02","0.014","0.003","0.016","0.011","0.013","1"
"0.024","0.019","0.047","0.044","0.066","0.074","0.138","0.11","0.138","0.138","0.094","0.026","0.15","0.285","0.574","0.828","0.867","0.813","0.904","0.905","1","0.998","0.987","0.976","0.901","0.972","0.968","0.763","0.443","0.382","0.473","0.401","0.338","0.317","0.222","0.073","0.269","0.189","0.071","0.106","0.069","0.03","0.089","0.146","0.135","0.039","0.055","0.047","0.02","0.01","0.016","0.009","0.015","0.008","0.002","0.008","0.004","0.003","0.004","0.002","1"
"0.009","0.027","0.022","0.034","0.03","0.117","0.145","0.064","0.074","0.136","0.213","0.374","0.374","0.267","0.233","0.537","0.731","0.766","0.627","0.44","0.433","0.433","0.554","0.736","0.859","0.899","0.942","0.94","0.938","0.858","0.728","0.67","0.755","0.877","0.992","0.992","0.942","0.839","0.66","0.482","0.292","0.177","0.114","0.07","0.158","0.194","0.111","0.069","0.018","0.02","0.031","0.021","0.009","0.006","0.009","0.009","0.007","0.012","0.006","0.011","1"
"0.022","0.034","0.039","0.024","0.108","0.116","0.14","0.101","0.115","0.178","0.408","0.411","0.397","0.508","0.651","0.807","0.982","1","0.941","0.845","0.811","0.846","0.621","0.582","0.774","0.82","0.56","0.299","0.501","0.663","0.575","0.406","0.375","0.348","0.158","0.142","0.213","0.187","0.1","0.24","0.224","0.203","0.071","0.161","0.167","0.17","0.183","0.14","0.051","0.022","0.01","0.003","0.01","0.008","0.008","0.009","0.003","0.003","0.001","0.007","1"
"0.046","0.044","0.035","0.046","0.007","0.089","0.18","0.174","0.16","0.141","0.269","0.326","0.454","0.578","0.447","0.223","0.216","0.32","0.292","0.424","0.446","0.238","0.642","0.897","0.892","0.753","0.684","0.839","1","0.836","0.543","0.458","0.807","0.697","0.392","0.156","0.16","0.216","0.518","0.478","0.234","0.36","0.278","0.181","0.035","0.047","0.032","0.041","0.016","0.009","0.012","0.007","0.003","0.011","0.016","0.015","0.007","0.008","0.012","0.006","1"
"0.026","0.036","0.014","0.027","0.021","0.034","0.066","0.14","0.184","0.235","0.272","0.244","0.166","0.034","0.13","0.171","0.218","0.318","0.371","0.455","0.57","0.74","0.806","0.884","0.943","1","0.938","0.76","0.712","0.836","0.762","0.457","0.172","0.155","0.164","0.187","0.266","0.171","0.096","0.077","0.085","0.208","0.25","0.186","0.144","0.147","0.099","0.004","0.015","0.012","0.018","0.015","0.013","0.005","0.004","0.006","0.004","0.004","0.006","0.012","1"
"0.026","0.058","0.11","0.108","0.097","0.228","0.243","0.377","0.56","0.619","0.633","0.706","0.554","0.532","0.648","0.693","0.676","0.755","0.893","0.862","0.797","0.674","0.429","0.365","0.533","0.241","0.507","0.853","0.604","0.851","0.851","0.504","0.186","0.271","0.423","0.304","0.612","0.676","0.538","0.472","0.465","0.259","0.213","0.222","0.211","0.018","0.135","0.074","0.013","0.011","0.003","0.023","0.017","0.01","0.018","0.024","0.032","0.016","0.01","0.008","1"
"0.022","0.038","0.048","0.048","0.065","0.059","0.075","0.01","0.068","0.149","0.116","0.165","0.383","0.36","0.171","0.114","0.035","0.38","0.74","0.992","0.98","0.889","0.671","0.429","0.337","0.737","0.961","0.735","0.486","0.159","0.301","0.41","0.317","0.33","0.341","0.219","0.246","0.273","0.168","0.279","0.256","0.174","0.212","0.11","0.098","0.127","0.146","0.116","0.078","0.044","0.006","0.014","0.013","0.014","0.006","0.005","0.006","0.009","0.006","0.002","1"
"0.008","0.015","0.029","0.043","0.095","0.075","0.041","0.026","0.069","0.175","0.197","0.117","0.168","0.081","0.218","0.512","0.723","0.778","0.622","0.35","0.373","0.262","0.378","0.736","0.867","0.822","0.777","0.786","0.565","0.364","0.353","0.386","0.337","0.169","0.263","0.32","0.139","0.105","0.168","0.191","0.117","0.093","0.086","0.095","0.099","0.096","0.043","0.041","0.011","0.018","0.006","0.024","0.011","0.014","0.012","0.006","0.006","0.003","0.007","0.004","1"
"0.012","0.002","0.02","0.021","0.018","0.049","0.003","0.04","0.079","0.048","0.115","0.052","0.119","0.194","0.184","0.208","0.196","0.163","0.122","0.102","0.135","0.316","0.464","0.591","0.678","0.812","0.859","0.923","0.839","0.724","0.629","0.518","0.463","0.526","0.515","0.393","0.128","0.041","0.086","0.113","0.131","0.176","0.265","0.196","0.066","0.058","0.032","0.03","0.027","0.007","0.015","0.012","0.013","0.003","0.004","0.002","0.011","0.006","0.005","0.007","1"
