"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
"15.3","25.27","102.4","732.4","0.108","0.17","0.168","0.088","0.193","0.065","0.439","1.012","3.498","43.5","0.005","0.031","0.036","0.011","0.018","0.003","20.27","36.71","149.3","1269","0.164","0.611","0.634","0.202","0.403","0.099","1"
"18.94","21.31","123.6","1130","0.09","0.103","0.108","0.08","0.158","0.055","0.789","0.798","5.486","96.05","0.004","0.017","0.023","0.014","0.014","0.002","24.86","26.58","165.9","1866","0.119","0.234","0.269","0.179","0.255","0.066","1"
"18.66","17.12","121.4","1077","0.105","0.11","0.146","0.087","0.197","0.062","0.713","1.581","4.895","90.47","0.008","0.021","0.033","0.016","0.02","0.005","22.25","24.9","145.4","1549","0.15","0.229","0.327","0.167","0.289","0.085","1"
"17.01","20.26","109.7","904.3","0.088","0.073","0.07","0.054","0.203","0.052","0.586","0.855","4.106","68.46","0.005","0.015","0.019","0.011","0.023","0.003","19.8","25.05","130","1210","0.111","0.149","0.193","0.11","0.328","0.065","1"
"17.3","17.08","113","928.2","0.101","0.104","0.127","0.084","0.181","0.056","0.309","0.857","2.193","33.63","0.005","0.015","0.023","0.013","0.014","0.002","19.85","25.09","130.9","1222","0.142","0.24","0.338","0.186","0.314","0.081","1"
"17.06","21","111.8","918.6","0.112","0.106","0.151","0.099","0.173","0.061","0.816","2.129","6.076","87.17","0.006","0.018","0.045","0.017","0.018","0.004","20.99","33.15","143.2","1362","0.145","0.205","0.392","0.183","0.262","0.076","1"
"27.42","26.27","186.9","2501","0.108","0.199","0.364","0.169","0.206","0.056","2.547","1.306","18.65","542.2","0.008","0.054","0.081","0.026","0.017","0.005","36.04","31.37","251.2","4254","0.136","0.426","0.683","0.262","0.264","0.074","1"
"20.29","14.34","135.1","1297","0.1","0.133","0.198","0.104","0.181","0.059","0.757","0.781","5.438","94.44","0.011","0.025","0.057","0.019","0.018","0.005","22.54","16.67","152.2","1575","0.137","0.205","0.4","0.162","0.236","0.077","1"
"15.34","14.26","102.5","704.4","0.107","0.214","0.208","0.098","0.252","0.07","0.439","0.71","3.384","44.91","0.007","0.053","0.064","0.023","0.037","0.004","18.07","19.08","125.1","980.9","0.139","0.595","0.63","0.239","0.467","0.099","1"
"23.21","26.97","153.5","1670","0.095","0.168","0.195","0.124","0.191","0.063","1.058","0.964","7.247","155.8","0.006","0.029","0.045","0.017","0.016","0.003","31.01","34.51","206","2944","0.148","0.413","0.582","0.259","0.31","0.087","1"
