"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
49,"48","402","19296","8.375","0.055","0.094","4.13","1058","1814","256","1"
232,"5","12","60","2.4","0.133","0.267","4","8","16","2","1"
241,"8","1","8","0.125","0.875","1","7","7","8","1","1"
721,"83","277","22991","3.337","0.18","0.365","6.86","4138","8387","603","1"
757,"54","357","19278","6.611","0.299","0.655","6.4","5766","12626","901","1"
992,"311","463","143993","1.489","0.088","0.16","3.93","12631","23092","3212","1"
1357,"100","49","4900","0.49","0.093","0.4","1.77","458","1958","259","1"
1358,"10","7","70","0.7","0.157","0.6","1.57","11","42","7","1"
1533,"10","12","120","1.2","0.208","0.583","1.67","25","70","15","1"
1559,"54","48","2592","0.889","0.143","0.264","6.85","370","685","54","1"
1939,"83","314","26062","3.783","0.282","0.619","8.77","7353","16139","838","1"
2100,"153","442","67626","2.889","0.114","0.215","6.27","7689","14538","1227","1"
2427,"5","9","45","1.8","0.178","0.533","1.6","8","24","5","1"
2431,"7","47","329","6.714","0.158","0.289","5.78","52","95","9","1"
2586,"16","4","64","0.25","0.156","0.531","5","10","34","2","1"
2607,"5","4","20","0.8","0.45","0.65","4.5","9","13","2","1"
2810,"32","106","3392","3.313","0.198","0.395","4.56","671","1341","147","1"
3243,"86","67","5762","0.779","0.164","0.935","2.37","947","5386","399","1"
3444,"7","9","63","1.286","0.143","0.238","9","9","15","1","1"
3529,"6","9","54","1.5","0.148","0.296","4","8","16","2","1"
4100,"83","315","26145","3.795","0.295","0.594","9.21","7725","15523","839","1"
4614,"6","5","30","0.833","0.233","0.633","1.75","7","19","4","1"
5134,"54","357","19278","6.611","0.299","0.655","6.4","5766","12626","901","1"
5542,"306","465","142290","1.52","0.055","0.123","2.69","7861","17452","2925","1"
5726,"4","5","20","1.25","0.35","0.8","2.33","7","16","3","1"
5735,"10","7","70","0.7","0.157","0.6","1.57","11","42","7","1"
5910,"10","12","120","1.2","0.208","0.583","1.67","25","70","15","1"
5932,"12","4","48","0.333","0.292","1","2","14","48","7","1"
6424,"118","105","12390","0.89","0.052","0.105","3.33","642","1296","193","1"
6425,"158","167","26386","1.057","0.16","0.276","8.24","4213","7279","511","1"
6740,"38","70","2660","1.842","0.059","0.062","19.63","157","165","8","1"
