"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
"0","-1","1","1","-1","-1","1","0","0","1","1","-1","-0.188","1","1","-1","-1","1","-1","-1","-1","1","1","1","-1","1","1","1","1","0","0","-1","-1","1"
"0","1","-1","1","1","1","1","1","1","1","1","1","-1","1","-1","1","1","1","-1","1","1","1","1","1","-1","1","1","1","-1","1","1","1","-1","1"
"1","0.436","-0.127","0.582","-0.145","0.182","-0.673","0.345","-0.036","0.291","-0.055","0.291","0.291","0.364","-0.418","0.2","-0.018","0.364","0.055","0.127","0.491","0.618","0.164","0.327","0.164","0.411","-0.07","0.345","-0.055","0.127","-0.364","0.291","-0.291","1"
"0","-1","1","1","1","0","0","1","-1","1","-1","1","-1","-1","-1","0","0","-1","-1","0","0","0","0","-1","-1","1","-1","1","1","-1","-1","0","0","1"
"0","1","-1","1","1","1","-1","1","1","1","-1","1","1","1","-1","1","-1","1","1","1","1","1","-1","1","-1","1","-1","1","1","1","-1","1","1","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","-1","0","0","0","0","0","0","1"
"1","0.694","0.389","0","0","-0.329","0.698","0","0","0","0","0","0","0.206","-0.242","0.21","0.194","0.464","0.782","0","0","0","0","0.734","0.274","0.762","0.635","0","0","0","0","0","0","1"
"1","1","1","-1","1","-1","-0.825","0.346","0.211","0.461","0.07","0.228","0.057","0.351","0.346","0.728","-0.039","0.228","0.531","0","0","-0.298","-0.162","1","-0.667","1","-1","1","-0.246","0.351","0.202","0.829","0.079","1"
"1","0.842","0.435","0.5","0.762","0.099","0.935","-0.378","0.882","-0.724","0.612","-0.939","0.194","-0.867","-0.255","-0.629","-0.656","-0.251","-0.857","0.162","-0.865","0.515","-0.669","0.749","-0.289","0.779","0.079","0.641","0.428","0.314","0.624","-0.004","0.694","1"
"0","-1","1","1","-1","0","0","0","0","1","-1","1","1","0","0","1","-1","0","0","0","0","1","1","-1","1","1","-1","-1","1","-1","-1","0","0","1"
"0","-1","1","0","0","0","0","-1","1","1","1","0","0","0","0","1","-1","-1","1","1","1","0","0","-1","-1","1","-1","1","1","-1","1","0","0","1"
"1","0","0","1","0.517","0","0","0.11","-1","0","0","0","0","-1","-0.224","-0.557","-0.833","0.769","0.631","0","0","0.534","0.357","-0.903","0.448","1","-1","-1","0.816","0","0","0","0","1"
"1","1","1","1","-1","0","0","0","0","1","1","1","-1","1","1","1","-1","0","0","0","0","1","-0.278","0","0","1","-1","1","1","1","-1","0","0","1"
"1","1","-1","1","1","-1","1","1","-1","1","-1","-1","-1","-1","1","1","1","1","1","-1","1","1","-1","1","-1","1","1","1","1","-1","1","-1","1","1"
"0","-1","1","-1","-1","0","0","-1","1","1","-1","-1","-1","-1","1","0","0","-1","-1","-1","1","0","0","1","-1","1","1","1","-1","1","1","0","0","1"
"1","0","0","0","0","1","1","-1","-1","0","0","1","-0.111","0","0","0","0","-1","1","1","1","1","-1","0","0","1","-1","0","0","0","0","1","1","1"
"1","0.896","0.393","0.661","0.718","0.295","0.908","-0.048","0.944","-0.457","0.846","-0.777","0.585","-0.928","0.251","-0.923","-0.153","-0.761","-0.484","-0.509","-0.762","-0.149","-0.886","0.216","-0.857","0.532","-0.686","0.748","-0.407","0.831","-0.07","0.769","0.279","1"
"1","0.023","-0.006","-0.099","-0.119","-0.008","-0.118","0.147","0.066","0.038","-0.063","0","0","-0.046","-0.155","-0.003","-0.102","-0.116","-0.054","0.018","0.037","0.015","0.009","0.035","-0.015","-0.032","0.092","-0.079","0.007","0","0","0","0.12","1"
"1","1","-0.867","1","0.223","0.855","-0.399","1","-0.121","1","0.351","1","0.078","1","-0.148","1","-1","1","-1","0.618","0.158","1","0.623","1","-0.17","1","0.359","1","-0.665","1","0.884","1","-0.188","1"
"1","0.682","-0.173","0.823","0.219","0.466","0.329","0.258","0.583","1","-0.152","0.011","0.445","0.011","0.389","0.187","0.412","0.106","0.364","0.043","0.307","-0.001","0.249","-0.029","0.194","-0.043","0.145","-0.048","0.103","-0.046","0.071","-0.04","0.046","1"
"1","0.059","-0.008","0.067","0.008","0","-0.011","0.006","-0.039","0.017","-0.075","-0.006","0.053","0.064","-0.034","0","0.095","-0.064","0.075","-0.047","0.025","0.028","-0.006","0.008","0.006","0.103","-0.008","0.031","-0.003","0.045","0","0.047","-0.034","1"
"1","0.087","0.007","0.14","-0.041","0.105","-0.082","0.126","-0.062","0.233","-0.011","0.124","0.078","0.146","-0.135","0.291","-0.048","0.19","0.073","0.117","0","0.112","-0.002","0.151","-0.103","0.085","0.014","0.112","-0.066","0.096","-0.073","0.117","-0.069","1"
"1","0","0","0","0","0","0","0","0","0","0","-1","1","1","0.552","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1"
"1","0.901","0.418","0.641","0.757","0.304","0.951","-0.204","0.965","-0.555","0.812","-0.819","0.509","-0.97","0.103","-0.915","-0.314","-0.702","-0.655","-0.324","-0.89","0.059","-0.942","0.445","-0.822","0.741","-0.552","0.894","-0.187","0.879","0.204","0.706","0.549","1"
