"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
230,"14","19","266","1.357","0.113","0.504","30","30","134","1","1"
417,"9","6","54","0.667","0.407","0.519","5.5","22","28","4","1"
433,"19","47","893","2.474","0.078","0.112","3.89","70","100","18","1"
1165,"306","465","142290","1.52","0.055","0.123","2.69","7861","17452","2925","1"
1347,"4","5","20","1.25","0.35","0.8","2.33","7","16","3","1"
1348,"4","7","28","1.75","0.286","1","2","8","28","4","1"
1555,"12","4","48","0.333","0.292","1","2","14","48","7","1"
1625,"6","17","102","2.833","0.137","0.627","2.8","14","64","5","1"
2107,"7","13","91","1.857","0.154","0.484","2","14","44","7","1"
2363,"38","70","2660","1.842","0.059","0.062","19.63","157","165","8","1"
2390,"31","71","2201","2.29","0.159","0.296","10.29","350","651","34","1"
2583,"24","18","432","0.75","0.139","0.377","2.07","60","163","29","1"
3219,"17","9","153","0.529","0.209","0.497","1.88","32","76","17","1"
3368,"212","464","98368","2.189","0.052","0.07","11.84","5066","6884","428","1"
3517,"85","69","5865","0.812","0.165","0.441","1.44","969","2588","674","1"
3724,"25","9","225","0.36","0.187","0.436","2.47","42","98","17","1"
4426,"48","402","19296","8.375","0.055","0.094","4.13","1058","1814","256","1"
4431,"45","79","3555","1.756","0.087","0.195","4.81","308","693","64","1"
4607,"14","19","266","1.357","0.113","0.504","30","30","134","1","1"
4884,"67","30","2010","0.448","0.169","0.46","2.26","339","924","150","1"
5098,"83","277","22991","3.337","0.18","0.365","6.86","4138","8387","603","1"
5369,"311","463","143993","1.489","0.088","0.16","3.93","12631","23092","3212","1"
5440,"83","314","26062","3.783","0.298","0.671","8.75","7772","17482","888","1"
5724,"4","5","20","1.25","0.35","0.8","2.33","7","16","3","1"
5734,"100","49","4900","0.49","0.093","0.4","1.77","458","1958","259","1"
5739,"8","9","72","1.125","0.125","0.319","4.5","9","23","2","1"
6018,"16","29","464","1.813","0.144","0.496","2.58","67","230","26","1"
6377,"91","285","25935","3.132","0.158","0.165","113.89","4100","4287","36","1"
6477,"153","442","67626","2.889","0.114","0.215","6.27","7689","14538","1227","1"
6767,"31","71","2201","2.29","0.159","0.296","10.29","350","651","34","1"
7230,"31","37","1147","1.194","0.189","0.555","2.07","217","637","105","1"
7745,"212","464","98368","2.189","0.052","0.07","11.84","5066","6884","428","1"
7765,"9","10","90","1.111","0.144","0.522","6.5","13","47","2","1"
7832,"49","79","3871","1.612","0.084","0.179","7.36","324","694","44","1"
7906,"6","9","54","1.5","0.148","0.296","4","8","16","2","1"
8107,"9","4","36","0.444","0.25","0.75","9","9","27","1","1"
8477,"83","315","26145","3.795","0.295","0.594","9.21","7725","15523","839","1"
5,"13","25","325","1.923","0.234","0.286","10.86","76","93","7","0"
8,"9","83","747","9.222","0.284","0.849","1.91","212","634","111","0"
9,"12","56","672","4.667","0.256","0.827","2.02","172","556","85","0"
10,"10","83","830","8.3","0.266","0.827","2.1","221","686","105","0"
24,"10","49","490","4.9","0.52","0.961","2.97","255","471","86","0"
35,"11","8","88","0.727","0.375","0.602","4.13","33","53","8","0"
36,"2","157","314","78.5","0.506","0.551","26.5","159","173","6","0"
46,"8","46","368","5.75","0.348","0.918","1.97","128","338","65","0"
47,"10","131","1310","13.1","0.456","0.851","3","597","1115","199","0"
48,"8","45","360","5.625","0.156","0.725","1.87","56","261","30","0"
51,"9","21","189","2.333","0.354","0.878","2.68","67","166","25","0"
66,"7","47","329","6.714","0.271","0.878","2.23","89","289","40","0"
67,"8","59","472","7.375","0.322","0.881","2.41","152","416","63","0"
68,"8","16","128","2","0.477","0.906","2.44","61","116","25","0"
69,"7","16","112","2.286","0.42","0.768","2.14","47","86","22","0"
77,"1","17","17","17","0.412","1","1.75","7","17","4","0"
78,"6","17","102","2.833","0.314","0.686","2.29","32","70","14","0"
81,"11","123","1353","11.182","0.25","0.514","1.95","338","695","173","0"
83,"9","36","324","4","0.556","0.923","3.21","180","299","56","0"
89,"12","102","1224","8.5","0.292","0.764","2.09","357","935","171","0"
92,"10","65","650","6.5","0.475","0.971","2.76","309","631","112","0"
96,"11","8","88","0.727","0.727","0.989","10.67","64","87","6","0"
113,"9","92","828","10.222","0.35","0.917","2.07","290","759","140","0"
118,"8","36","288","4.5","0.615","0.938","3.22","177","270","55","0"
120,"9","85","765","9.444","0.308","0.744","1.95","236","569","121","0"
124,"1","14","14","14","0.929","1","13","13","14","1","0"
127,"5","16","80","3.2","0.313","0.813","2.08","25","65","12","0"
134,"12","83","996","6.917","0.253","0.756","1.75","252","753","144","0"
139,"10","126","1260","12.6","0.456","0.875","2.98","575","1103","193","0"
144,"8","50","400","6.25","0.253","0.8","2.3","101","320","44","0"
151,"9","83","747","9.222","0.293","0.751","2.28","219","561","96","0"
152,"8","33","264","4.125","0.39","0.973","1.72","103","257","60","0"
159,"9","109","981","12.111","0.243","0.848","1.58","238","832","151","0"
163,"13","440","5720","33.846","0.255","0.696","2.18","1459","3983","669","0"
173,"11","63","693","5.727","0.332","0.724","2.77","230","502","83","0"
177,"8","133","1064","16.625","0.272","0.825","1.78","289","878","162","0"
183,"10","77","770","7.7","0.469","0.905","2.64","361","697","137","0"
186,"9","9","81","1","0.63","0.802","5.1","51","65","10","0"
191,"5","39","195","7.8","0.492","0.872","2.46","96","170","39","0"
192,"3","304","912","101.33","0.555","0.686","42.17","506","626","12","0"
210,"9","42","378","4.667","0.384","0.817","2.38","145","309","61","0"
219,"8","192","1536","24","0.316","0.746","1.74","485","1146","279","0"
220,"13","414","5382","31.846","0.357","0.653","3.08","1919","3514","623","0"
224,"19","45","855","2.368","0.243","0.582","3.01","208","498","69","0"
225,"24","96","2304","4","0.208","0.504","3.18","480","1161","151","0"
227,"8","67","536","8.375","0.392","0.724","2.31","210","388","91","0"
231,"9","271","2439","30.111","0.292","0.727","1.9","712","1774","374","0"
235,"8","7","56","0.875","0.393","0.946","2","22","53","11","0"
236,"10","15","150","1.5","0.247","0.72","1.61","37","108","23","0"
244,"4","9","36","2.25","0.417","1","1.67","15","36","9","0"
253,"6","24","144","4","0.292","0.764","1.56","42","110","27","0"
256,"10","147","1470","14.7","0.168","0.55","1.29","247","809","191","0"
265,"7","128","896","18.286","0.203","0.663","1.33","182","594","137","0"
267,"5","52","260","10.4","0.208","0.542","1.35","54","141","40","0"
273,"1","41","41","41","0.927","1","12.67","38","41","3","0"
274,"6","49","294","8.167","0.241","0.633","1.42","71","186","50","0"
277,"14","29","406","2.071","0.14","0.502","1.63","57","204","35","0"
