"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
73,"12","146","1752","12.167","0.091","0.128","26.67","160","225","6","1"
213,"36","96","3456","2.667","0.096","0.207","7.7","331","717","43","1"
237,"6","5","30","0.833","0.233","0.633","1.75","7","19","4","1"
239,"81","49","3969","0.605","0.113","0.398","2.26","449","1580","199","1"
425,"13","5","65","0.385","0.123","0.538","8","8","35","1","1"
1349,"4","5","20","1.25","0.35","0.8","2.33","7","16","3","1"
1362,"8","9","72","1.125","0.125","0.319","4.5","9","23","2","1"
1641,"16","29","464","1.813","0.144","0.496","2.58","67","230","26","1"
2048,"158","167","26386","1.057","0.16","0.276","8.24","4213","7279","511","1"
2417,"17","60","1020","3.529","0.139","0.371","7.1","142","378","20","1"
2423,"15","14","210","0.933","0.11","0.338","1.92","23","71","12","1"
2424,"7","24","168","3.429","0.101","0.298","1.89","17","50","9","1"
2602,"13","5","65","0.385","0.323","0.554","5.25","21","36","4","1"
2943,"54","357","19278","6.611","0.324","0.644","6.22","6238","12422","1003","1"
3130,"11","48","528","4.364","0.237","0.39","7.35","125","206","17","1"
3523,"7","15","105","2.143","0.114","0.295","2.4","12","31","5","1"
3525,"5","3","15","0.6","0.467","0.6","3.5","7","9","2","1"
3531,"13","8","104","0.615","0.154","0.769","1.07","16","80","15","1"
3707,"53","48","2544","0.906","0.181","0.374","4.69","460","951","98","1"
4618,"8","1","8","0.125","0.875","1","7","7","8","1","1"
4794,"9","6","54","0.667","0.407","0.519","5.5","22","28","4","1"
4802,"13","5","65","0.385","0.123","0.538","8","8","35","1","1"
4823,"4","11","44","2.75","0.159","0.932","1.75","7","41","4","1"
5281,"160","286","45760","1.788","0.201","0.226","55.42","9199","10347","166","1"
5725,"4","7","28","1.75","0.286","1","2","8","28","4","1"
5738,"6","6","36","1","0.194","0.417","3.5","7","15","2","1"
6316,"83","314","26062","3.783","0.282","0.619","8.77","7353","16139","838","1"
6793,"33","28","924","0.848","0.098","0.271","5.69","91","250","16","1"
6986,"6","5","30","0.833","0.367","1","2.2","11","30","5","1"
7086,"37","20","740","0.541","0.131","0.193","4.22","97","143","23","1"
7187,"32","106","3392","3.313","0.198","0.395","4.56","671","1341","147","1"
7320,"54","357","19278","6.611","0.324","0.644","6.22","6238","12422","1003","1"
7596,"17","9","153","0.529","0.209","0.497","1.88","32","76","17","1"
7620,"86","67","5762","0.779","0.164","0.935","2.37","947","5386","399","1"
7894,"85","69","5865","0.812","0.165","0.441","1.44","969","2588","674","1"
7895,"13","13","169","1","0.124","0.45","3.5","21","76","6","1"
1,"6","3","18","500","0.5","0.944","2.25","9","17","4","0"
13,"8","8","64","1","0.234","0.328","5","15","21","3","0"
17,"14","185","2590","13.214","0.254","0.651","2.27","657","1687","289","0"
23,"11","8","88","0.727","0.511","0.852","9","45","75","5","0"
34,"1","75","75","75","0.813","1","5.55","61","75","11","0"
40,"10","11","110","1.1","0.382","1","1.5","42","110","28","0"
41,"9","12","108","1.333","0.407","0.88","1.69","44","95","26","0"
52,"9","120","1080","13.333","0.331","0.859","1.98","358","928","181","0"
53,"3","213","639","71","0.318","0.379","11.94","203","242","17","0"
56,"11","49","539","4.455","0.343","0.666","4.3","185","359","43","0"
62,"25","118","2950","4.72","0.268","0.745","2.02","791","2198","392","0"
63,"10","126","1260","12.6","0.456","0.883","2.85","575","1113","202","0"
64,"9","47","423","5.222","0.31","0.78","2.34","131","330","56","0"
71,"11","98","1078","8.909","0.317","0.643","2.8","342","693","122","0"
80,"8","45","360","5.625","0.206","0.789","1.8","74","284","41","0"
85,"9","79","711","8.778","0.343","0.899","2.2","244","639","111","0"
86,"9","34","306","3.778","0.412","0.902","1.91","126","276","66","0"
98,"21","106","2226","5.048","0.136","0.396","1.99","302","881","152","0"
100,"9","104","936","11.556","0.282","0.904","1.93","264","846","137","0"
110,"11","8","88","0.727","0.545","1","3.2","48","88","15","0"
119,"10","122","1220","12.2","0.294","0.689","2.1","359","840","171","0"
126,"4","17","68","4.25","0.309","0.559","3.5","21","38","6","0"
146,"8","3","24","0.375","0.458","0.708","2.75","11","17","4","0"
153,"11","26","286","2.364","0.283","0.888","2.19","81","254","37","0"
156,"8","40","320","5","0.456","0.997","2.7","146","319","54","0"
158,"7","43","301","6.143","0.243","0.807","3.48","73","243","21","0"
160,"6","29","174","4.833","0.339","0.874","1.51","59","152","39","0"
162,"13","217","2821","16.692","0.361","0.686","3.05","1019","1934","334","0"
174,"6","114","684","19","0.278","0.741","1.76","190","507","108","0"
179,"22","71","1562","3.227","0.519","0.843","11.25","810","1317","72","0"
195,"12","84","1008","7","0.43","0.703","3.52","433","709","123","0"
197,"9","12","108","1.333","0.62","0.944","4.79","67","102","14","0"
199,"13","498","6474","38.308","0.281","0.688","2.28","1820","4453","799","0"
204,"8","27","216","3.375","0.218","0.852","2.24","47","184","21","0"
212,"25","115","2875","4.6","0.296","0.65","2.56","851","1868","333","0"
216,"3","27","81","9","0.481","0.926","1.77","39","75","22","0"
221,"14","186","2604","13.286","0.307","0.652","2.5","799","1698","319","0"
226,"12","10","120","0.833","0.442","0.792","5.3","53","95","10","0"
229,"10","272","2720","27.2","0.279","0.789","1.98","758","2147","382","0"
233,"7","4","28","0.571","0.286","0.357","8","8","10","1","0"
234,"8","34","272","4.25","0.309","0.908","1.5","84","247","56","0"
245,"7","5","35","0.714","0.2","0.429","7","7","15","1","0"
246,"10","236","2360","23.6","0.183","0.572","1.31","432","1349","330","0"
248,"8","62","496","7.75","0.218","0.629","1.57","108","312","69","0"
251,"10","271","2710","27.1","0.173","0.557","1.47","469","1510","318","0"
258,"7","8","56","1.143","0.25","0.768","1.56","14","43","9","0"
259,"6","187","1122","31.167","0.188","0.591","1.26","211","663","168","0"
262,"7","18","126","2.571","0.31","0.96","1.39","39","121","28","0"
268,"5","34","170","6.8","0.224","0.606","1.31","38","103","29","0"
269,"4","11","44","2.75","0.364","0.955","1.33","16","42","12","0"
270,"6","50","300","8.333","0.213","0.577","1.31","64","173","49","0"
272,"9","158","1422","17.556","0.217","0.535","1.45","308","761","212","0"
279,"7","41","287","5.857","0.209","0.652","1.36","60","187","44","0"
289,"3","9","27","3","0.296","1","1.33","8","27","6","0"
292,"6","6","36","1","0.361","0.778","1.63","13","28","8","0"
295,"7","33","231","4.714","0.299","0.848","1.44","69","196","48","0"
304,"10","262","2620","26.2","0.179","0.606","1.36","469","1587","344","0"
312,"8","27","216","3.375","0.236","0.685","1.31","51","148","39","0"
314,"7","9","63","1.286","0.302","0.905","1.46","19","57","13","0"
315,"7","29","203","4.143","0.365","0.946","2","74","192","37","0"
316,"6","9","54","1.5","0.296","0.796","1.23","16","43","13","0"
319,"9","49","441","5.444","0.265","0.653","1.36","117","288","86","0"
329,"7","9","63","1.286","0.333","0.952","1.4","21","60","15","0"
333,"7","19","133","2.714","0.346","0.842","1.77","46","112","26","0"
349,"7","13","91","1.857","0.33","0.835","1.58","30","76","19","0"
354,"10","49","490","4.9","0.165","0.649","1.35","81","318","60","0"
358,"8","8","64","1","0.219","0.875","1.56","14","56","9","0"
364,"7","17","119","2.429","0.311","0.908","1.54","37","108","24","0"
373,"7","33","231","4.714","0.346","0.879","1.36","80","203","59","0"
377,"4","11","44","2.75","0.432","1","1.36","19","44","14","0"
386,"6","18","108","3","0.315","1","1.62","34","108","21","0"
399,"7","23","161","3.286","0.323","0.839","1.68","52","135","31","0"
403,"5","11","55","2.2","0.436","0.891","1.71","24","49","14","0"
