"X1","X2","X3","X4","X5","X6","X7","X8","Y"
"10","101","86","37","0","45.6","1.136","38","1"
"1","89","76","34","37","31.2","0.192","23","1"
"8","197","74","0","0","25.9","1.191","39","1"
"8","176","90","34","300","33.7","0.467","58","1"
"1","113","64","35","0","33.6","0.543","21","1"
"2","105","80","45","191","33.7","0.711","29","1"
"3","187","70","22","200","36.4","0.408","36","1"
"0","104","64","37","64","33.6","0.51","22","1"
"7","102","74","40","105","37.2","0.204","45","1"
"0","129","110","46","130","67.1","0.319","26","1"
"0","118","84","47","230","45.8","0.551","31","1"
"7","168","88","42","321","38.2","0.787","40","1"
"8","120","0","0","0","30","0.183","38","1"
"0","138","0","0","0","36.3","0.933","25","1"
"3","158","70","30","328","35.5","0.344","35","1"
"7","181","84","21","192","35.9","0.586","51","1"
"8","108","70","0","0","30.5","0.955","33","1"
"9","112","82","32","175","34.2","0.26","36","1"
"13","158","114","0","0","42.3","0.257","44","1"
"4","125","70","18","122","28.9","1.144","45","1"
"4","158","78","0","0","32.9","0.803","31","1"
"0","128","68","19","180","30.5","1.391","25","1"
"2","158","90","0","0","31.6","0.805","66","1"
"4","111","72","47","207","37.1","1.39","56","1"
"5","166","72","19","175","25.8","0.587","51","1"
"2","90","68","42","0","38.2","0.503","27","1"
"10","122","68","0","0","31.2","0.258","41","1"
"2","155","52","27","540","38.7","0.24","25","1"
"9","152","78","34","171","34.2","0.893","33","1"
"12","140","82","43","325","39.2","0.528","58","1"
"3","158","76","36","245","31.6","0.851","28","1"
"1","126","60","0","0","30.1","0.349","47","1"
"3","173","84","33","474","35.7","0.258","22","1"
"10","111","70","27","0","27.5","0.141","40","1"
"3","176","86","27","156","33.3","1.154","52","1"
"10","115","0","0","0","0","0.261","30","1"
"11","138","74","26","144","36.1","0.557","50","1"
"2","134","70","0","0","28.9","0.542","23","1"
"4","148","60","27","318","30.9","0.15","29","1"
"4","122","68","0","0","35","0.394","29","1"
"8","125","96","0","0","0","0.232","54","1"
"9","130","70","0","0","34.2","0.652","45","1"
"0","179","50","36","159","37.8","0.455","22","1"
"9","154","78","30","100","30.9","0.164","45","1"
"0","181","88","44","510","43.3","0.222","26","1"
"9","164","84","21","0","30.8","0.831","32","1"
"8","105","100","36","0","43.3","0.239","45","1"
"8","179","72","42","130","32.7","0.719","36","1"
"10","168","74","0","0","38","0.537","34","1"
"1","79","60","42","48","43.5","0.678","23","1"
"4","154","62","31","284","32.8","0.237","23","1"
"4","146","78","0","0","38.5","0.52","67","1"
"9","171","110","24","240","45.4","0.721","54","1"
"1","89","76","34","37","31.2","0.192","23","1"
"1","113","64","35","0","33.6","0.543","21","1"
"0","123","72","0","0","36.3","0.258","52","1"
"7","159","66","0","0","30.4","0.383","36","1"
"0","129","110","46","130","67.1","0.319","26","1"
"2","125","60","20","140","33.8","0.088","31","1"
"5","124","74","0","0","34","0.22","38","1"
"8","120","0","0","0","30","0.183","38","1"
"7","103","66","32","0","39.1","0.344","31","1"
"1","181","64","30","180","34.1","0.328","38","1"
"5","158","84","41","210","39.4","0.395","29","1"
"0","138","60","35","167","34.6","0.534","21","1"
