"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","1.88","0","0","1.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.206","0","0","0","0","2.45","11","49","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.26","5.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.338","0","1.666","5","10","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0.305","0.611","0","1.529","0","0","5.5","22","66","1"
"0.46","0","0.46","0","0","0","0","0.46","0","0","0","1.38","0","0","2.31","0","0.46","0.46","2.77","0","2.31","0","1.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46","0","0","0","0","0","0","0","0","0","0.49","0","0.081","0.816","0","3.4","12","102","1"
"0.54","0","1.08","0","0.54","0","1.08","0","0","0","0","0.54","0","0","0","0.54","0.54","0","4.32","0","1.08","0","1.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.54","0","0","0","0","0","0","1.18","0.252","0","5.323","68","181","1"
"0","0","0.38","0","1.15","0","0","0","0","0.77","0","0.38","0","0","0","0.38","0.77","0","2.7","0","1.15","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.15","0","0","0","0","0.061","0","0.985","0.184","0","3.923","78","255","1"
"0","0","0","0","0","0","0","0","0","0","1.23","1.23","0","0","0","0","0","0","2.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.284","0","0","1.357","5","19","1"
"0","0","1.31","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","1.31","0","5.26","0","0","1.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.199","0","4.818","25","53","1"
"0","0.62","1.24","0","0.31","0","0","0","0","0","0","0.62","0","0","0","0.31","0","1.24","2.49","0","1.24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0.05","0","1.152","0","0","4.592","121","349","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.266","4","19","1"
"0","0","0.47","0","0","0","0.94","0","0","0","0","0.47","0","0","0","0","0.47","0","0.94","0","0.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47","0","0","0","0","0.072","0","0.217","0","0","1.48","11","77","1"
"0","0","0","0","0","0","0","1.29","0","0.43","0","0","0","0","0","0.43","0","1.73","0.43","0","0.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0.124","0","0.31","0.062","0","1.477","8","65","1"
"0","0","0","0","0","0","1.25","0","0","0","0","0","0","0","0","6.25","0","0","3.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","19","1"
"0","0","1.35","0","0.67","0","0","0","0","0.67","0","0","0","0","0","0","0","0.67","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.67","0","0","0","0","0","0","0.802","0.114","0","2.527","20","139","1"
"0","0","0.48","0","0.48","0.48","0.48","0","0","0.96","0","0","0","0","0","0","0.96","0","3.36","0","0.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.163","0","0.163","0","0","1.696","17","95","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.578","0","0","0","0","3.8","15","19","1"
"0","0","0","0","1.55","0","0","0","0","0.31","0","0.31","0","0","0","0.31","0.62","0","2.79","0","0.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.93","0","0","0","0","0.048","0","0","0","0","2.09","22","115","1"
"0.6","0","0.36","0","1.44","0","0","0","0.24","1.32","0.72","2.52","0.6","0","0","0.6","0.24","0","4.44","0","1.8","0","0.72","0.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0","0","0.04","0","0.101","0.222","0","3.577","54","483","1"
"0","0","0","0","0","1.29","0","0.64","0","0","0","0","0","0","0","0","0","0","3.87","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.116","0.111","0","1.8","12","63","1"
"0","0.11","0.35","0","1.18","0.47","0.23","0.35","0","0.11","0.11","0.95","0","0.11","0","2.13","0.95","0.23","1.9","0.35","0.35","0","0.59","0.11","0","0","0","0","0","0","0","0","0","0","0","0.35","0","0","0","0.11","0","0","0","0","0","0","0","0","0","0.057","0","0.42","0.191","0.21","8.026","283","1509","1"
"0.57","0","0.57","0","0","0","0","0.57","0","0","0","1.14","0","0","0","0","0","0","5.14","0","1.14","0","2.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.211","0.74","0","2.9","32","116","1"
"0","1.47","0","0","0","0","0","0","0","1.47","0","0","0","0","0","0","0","1.47","4.41","0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.333","12","21","1"
"0","0","0","0","0","0","0.76","0","0","0","0","0","0.76","0","0","0","0","0","0.76","0.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.76","0","0","0","0","0","0","0","0","0.274","0","0","11.035","110","309","1"
"0.52","0.42","0.35","0","0.14","0.03","0.03","0.1","0.56","0.8","0.28","0.7","0.56","1.19","0.03","0.24","0.45","0","3.18","0","1.47","0","0.38","0.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07","0","0","0","0","0.075","0","0.452","0.528","0.116","6.152","260","2184","1"
"0","0.44","0.44","0","0","0","0","0","0","0","0","0.88","1.32","0","0","0","0","0.88","3.96","0","3.08","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.074","0","0.669","0.297","0","3.666","82","165","1"
"0","0","0.94","0","0","0","0.94","0","0","1.88","0","1.88","0","0","0","0","0","0","4.71","0","0.94","0","0","0.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.163","1.305","0","2.571","20","36","1"
"0.34","0","1.7","0","1.02","0","0","0","0.68","1.02","0","0","0","0","0","0","0","0","0.34","1.02","0.68","0","0","0","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.902","0.106","0","664","1327","1328","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.118","17.481","49","472","1"
"0.93","0","0.93","0","0.93","0.93","0","0.93","0","0","0","0","0.93","0","0","0","0","0","3.73","0","2.8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.343","0","0.343","0.171","0","2.235","15","38","1"
