"X1","X2","X3","X4","X5","X6","X7","X8","Y"
"4","146","78","0","0","38.5","0.52","67","1"
"0","119","0","0","0","32.4","0.141","24","1"
"7","150","78","29","126","35.2","0.692","54","1"
"1","102","74","0","0","39.5","0.293","42","1"
"0","123","72","0","0","36.3","0.258","52","1"
"2","125","60","20","140","33.8","0.088","31","1"
"14","100","78","25","184","36.6","0.412","46","1"
"17","163","72","41","114","40.9","0.817","47","1"
"8","151","78","32","210","42.9","0.516","36","1"
"3","80","82","31","70","34.2","1.292","27","1"
"0","151","90","46","0","42.1","0.371","21","1"
"0","138","60","35","167","34.6","0.534","21","1"
"0","177","60","29","478","34.6","1.072","21","1"
"1","189","60","23","846","30.1","0.398","59","1"
"5","136","84","41","88","35","0.286","35","1"
"12","151","70","40","271","41.8","0.742","38","1"
"0","107","62","30","74","36.6","0.757","25","1"
"8","124","76","24","600","28.7","0.687","52","1"
"10","148","84","48","237","37.6","1.001","51","1"
"6","104","74","18","156","29.9","0.722","41","1"
"6","0","68","41","0","39","0.727","41","1"
"0","146","70","0","0","37.9","0.334","28","1"
"2","102","86","36","120","45.5","0.127","23","1"
"1","122","90","51","220","49.7","0.325","31","1"
"5","0","80","32","0","41","0.346","37","1"
"11","135","0","0","0","52.3","0.578","40","1"
"8","183","64","0","0","23.3","0.672","32","1"
"0","135","68","42","250","42.3","0.365","24","1"
"4","134","72","0","0","23.8","0.277","60","1"
"11","155","76","28","150","33.3","1.353","51","1"
"3","121","52","0","0","36","0.127","25","1"
"6","115","60","39","0","33.7","0.245","40","1"
"13","152","90","33","29","26.8","0.731","43","1"
"2","146","70","38","360","28","0.337","29","1"
"4","183","0","0","0","28.4","0.212","36","1"
"4","109","64","44","99","34.8","0.905","26","1"
"7","160","54","32","175","30.5","0.588","39","1"
"6","162","62","0","0","24.3","0.178","50","1"
"9","102","76","37","0","32.9","0.665","46","1"
"1","199","76","43","0","42.9","1.394","22","1"
"2","118","80","0","0","42.9","0.693","21","1"
