"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
4,"38","3","4","2","1","1","2","3","0","1"
7,"47","2","3","0","1","0","1","3","0","1"
11,"20","2","2","2","1","1","2","2","1","1"
15,"20","2","3","1","1","1","2","3","0","1"
19,"25","2","3","0","1","1","2","1","0","1"
22,"28","4","4","5","1","1","2","1","0","1"
24,"40","3","3","3","1","1","3","2","0","1"
44,"48","1","3","4","1","1","3","4","1","1"
46,"22","4","4","2","1","1","1","3","0","1"
62,"25","3","3","1","1","1","3","4","0","1"
69,"21","1","3","0","1","0","3","4","1","1"
77,"23","4","4","1","1","1","2","3","0","1"
78,"23","3","3","6","1","1","3","3","0","1"
81,"39","4","4","2","1","0","1","4","0","1"
88,"42","2","4","2","1","1","3","4","0","1"
89,"47","1","1","1","1","1","3","4","0","1"
204,"23","4","4","0","1","0","1","4","0","1"
205,"38","1","2","12","1","1","2","3","0","1"
209,"42","4","4","3","1","1","1","4","0","1"
213,"33","1","2","0","1","0","3","3","0","1"
214,"49","1","2","8","1","1","3","1","1","1"
220,"39","3","1","1","1","1","2","3","0","1"
227,"48","3","4","11","1","1","1","4","0","1"
233,"41","3","4","3","0","1","2","4","0","1"
234,"32","4","4","1","0","1","1","4","0","1"
239,"26","1","3","1","1","1","3","1","0","1"
308,"26","4","4","1","1","1","1","4","0","1"
317,"47","1","2","3","1","1","1","3","0","1"
319,"23","2","4","2","1","1","3","3","0","1"
321,"21","4","4","1","1","1","1","4","0","1"
322,"34","4","4","3","0","0","3","3","0","1"
323,"36","2","3","5","1","1","2","3","0","1"
326,"25","3","4","0","1","1","1","3","0","1"
330,"45","4","4","4","1","1","2","3","0","1"
336,"25","3","2","2","1","1","3","2","0","1"
337,"32","2","4","0","1","0","3","4","0","1"
340,"36","2","3","4","1","1","3","1","1","1"
342,"32","2","4","2","1","1","3","3","0","1"
346,"31","3","3","2","1","0","2","3","0","1"
354,"36","4","4","2","1","1","3","3","0","1"
356,"43","1","3","5","1","0","3","2","0","1"
360,"41","3","3","5","1","1","3","4","0","1"
362,"21","3","3","0","1","1","2","2","0","1"
366,"21","1","2","1","1","0","3","4","0","1"
374,"28","2","4","1","1","0","3","4","0","1"
500,"35","2","2","6","1","0","3","1","1","1"
503,"20","3","4","0","1","1","3","3","0","1"
506,"35","3","4","6","1","0","2","2","0","1"
512,"35","2","3","8","1","1","3","3","1","1"
516,"48","1","1","6","1","1","2","3","1","1"
524,"27","3","4","0","1","0","3","3","0","1"
534,"33","2","2","3","0","0","2","4","0","1"
595,"31","4","4","2","1","1","3","2","0","1"
596,"26","2","4","0","1","0","1","2","0","1"
600,"34","4","4","1","0","0","2","3","0","1"
606,"21","3","4","0","1","1","2","3","0","1"
615,"41","4","4","2","1","1","1","4","0","1"
619,"45","1","4","5","1","1","1","2","1","1"
633,"45","1","3","1","1","1","2","3","1","1"
635,"28","3","4","0","1","1","3","2","0","1"
636,"21","3","4","0","1","0","3","1","0","1"
641,"33","4","4","5","1","1","3","3","0","1"
642,"44","1","2","7","1","1","3","4","0","1"
643,"42","3","4","10","1","0","3","2","0","1"
645,"35","1","3","0","1","1","2","2","1","1"
648,"47","4","4","2","1","1","1","4","0","1"
652,"47","3","4","3","1","1","2","3","0","1"
653,"36","3","3","2","1","0","2","4","0","1"
664,"38","3","3","5","1","1","1","4","0","1"
794,"27","1","2","4","1","1","1","4","1","1"
795,"43","3","4","10","1","1","3","3","0","1"
803,"30","1","3","1","1","1","3","4","0","1"
807,"36","2","1","6","1","1","2","3","0","1"
817,"43","4","4","5","1","1","1","3","0","1"
818,"26","3","4","1","0","1","2","2","0","1"
820,"22","2","4","1","1","1","3","4","0","1"
827,"22","3","3","2","1","1","2","4","0","1"
886,"21","3","3","1","1","0","3","2","0","1"
888,"39","2","1","5","1","1","2","1","1","1"
892,"33","2","2","2","1","1","3","1","0","1"
893,"24","2","3","1","1","1","3","3","0","1"
902,"33","4","4","2","1","1","1","4","0","1"
914,"20","4","4","1","1","1","1","4","0","1"
918,"47","1","1","7","1","1","2","3","1","1"
923,"47","4","4","4","1","1","1","4","0","1"
930,"26","2","4","1","1","1","1","3","0","1"
932,"19","3","4","1","1","1","2","3","0","1"
941,"36","4","4","4","1","1","1","4","0","1"
943,"27","4","4","1","0","1","3","4","0","1"
955,"20","2","3","3","1","1","3","4","0","1"
958,"38","2","4","5","1","1","3","3","0","1"
962,"40","2","2","8","1","1","2","2","0","1"
1080,"42","2","3","2","1","1","1","4","0","1"
1082,"27","4","4","1","0","0","2","4","0","1"
1086,"44","1","4","9","1","1","1","2","0","1"
1087,"25","4","4","1","1","1","1","4","0","1"
1091,"29","3","4","2","1","1","1","3","0","1"
1103,"28","3","4","0","1","0","3","4","0","1"
1123,"21","2","4","3","1","1","3","2","0","1"
1179,"43","2","3","7","1","1","3","4","0","1"
1180,"36","3","3","8","1","1","3","2","0","1"
1184,"28","2","2","1","1","1","2","4","0","1"
1194,"22","2","3","1","1","1","2","1","0","1"
1196,"24","2","4","1","1","0","4","4","0","1"
1197,"25","2","3","0","1","1","2","1","0","1"
1200,"28","4","4","5","1","1","2","1","0","1"
1202,"40","3","3","3","1","1","3","2","0","1"
1221,"34","3","2","8","1","0","2","3","1","1"
1222,"48","1","3","4","1","1","3","4","1","1"
1227,"22","3","3","0","1","1","2","2","0","1"
1236,"29","2","4","2","1","0","4","4","1","1"
1249,"25","4","4","1","0","1","2","3","0","1"
1255,"23","4","4","1","1","1","2","3","0","1"
1256,"23","3","3","6","1","1","3","3","0","1"
1257,"49","1","3","0","1","1","3","3","1","1"
1258,"46","1","2","8","1","1","3","3","1","1"
1259,"39","4","4","2","1","0","1","4","0","1"
1262,"23","3","3","2","1","1","3","3","0","1"
1395,"27","4","4","2","1","0","1","4","0","1"
1406,"48","4","4","1","0","1","1","4","0","1"
1409,"31","3","4","3","0","0","2","4","0","1"
1414,"31","3","2","1","1","1","3","4","0","1"
1417,"26","1","3","1","1","1","3","1","0","1"
1474,"24","2","3","3","1","1","2","3","0","1"
1478,"26","2","4","0","1","1","4","1","0","1"
1485,"45","4","4","0","1","1","2","4","0","1"
1494,"26","2","2","3","1","1","2","1","0","1"
1495,"47","1","2","3","1","1","1","3","0","1"
1500,"34","4","4","3","0","0","3","3","0","1"
1504,"25","3","4","0","1","1","1","3","0","1"
1509,"43","4","4","5","1","1","1","4","0","1"
1516,"25","2","4","1","1","1","2","2","0","1"
1517,"42","1","3","12","1","1","3","3","0","1"
1519,"30","1","2","4","1","1","4","1","0","1"
1522,"32","4","4","1","1","1","1","4","0","1"
1525,"47","4","4","4","1","1","1","4","0","1"
1533,"47","1","2","7","1","0","3","2","0","1"
1537,"48","4","4","3","1","1","2","4","0","1"
1554,"48","1","1","8","1","0","2","2","1","1"
1681,"20","3","4","0","1","1","3","3","0","1"
1690,"35","2","3","8","1","1","3","3","1","1"
1693,"24","2","3","2","1","1","3","1","0","1"
1695,"38","1","2","8","1","1","3","3","1","1"
1719,"31","3","4","2","1","1","1","4","0","1"
1770,"42","1","4","4","1","1","1","3","0","1"
1773,"31","4","4","2","1","1","3","2","0","1"
1784,"21","3","4","0","1","1","2","3","0","1"
1785,"28","4","4","0","0","0","1","4","0","1"
1791,"28","3","4","1","1","1","3","1","1","1"
1796,"35","4","4","2","1","0","2","4","0","1"
1799,"30","2","4","4","1","0","1","4","0","1"
1801,"49","2","1","10","1","0","2","4","0","1"
1812,"47","1","4","8","1","1","3","3","0","1"
1817,"27","4","4","1","1","1","1","2","0","1"
1821,"42","3","4","10","1","0","3","2","0","1"
1823,"35","1","3","0","1","1","2","2","1","1"
1827,"29","1","2","7","1","1","2","4","0","1"
1842,"38","3","3","5","1","1","1","4","0","1"
1843,"39","3","4","3","1","1","1","4","0","1"
1973,"43","3","4","10","1","1","3","3","0","1"
1974,"42","4","4","1","1","1","2","4","0","1"
1977,"34","3","4","4","1","1","1","3","0","1"
1981,"30","1","3","1","1","1","3","4","0","1"
1992,"18","3","4","1","1","1","3","3","0","1"
1994,"42","4","4","3","1","0","1","4","0","1"
2007,"42","4","4","0","0","0","3","4","0","1"
2010,"47","1","2","2","1","1","2","4","0","1"
2011,"46","4","4","6","1","1","1","4","0","1"
2063,"42","3","2","9","1","1","3","3","0","1"
2064,"21","3","3","1","1","0","3","2","0","1"
2065,"39","2","2","6","1","1","2","4","0","1"
2068,"24","4","4","0","1","0","2","2","0","1"
2075,"44","4","2","8","1","1","3","3","0","1"
2079,"49","4","4","6","0","0","1","4","0","1"
2098,"22","2","2","2","1","1","3","1","0","1"
2103,"24","3","3","2","1","1","3","3","0","1"
2105,"22","2","4","0","1","1","3","3","0","1"
2111,"41","1","4","4","1","1","3","3","0","1"
2119,"36","4","4","4","1","1","1","4","0","1"
2127,"24","2","2","2","1","1","3","1","1","1"
2136,"38","2","4","5","1","1","3","3","0","1"
2138,"29","4","4","0","1","0","2","4","0","1"
2139,"39","1","2","2","1","1","3","1","1","1"
2142,"24","2","2","3","1","1","2","4","0","1"
2259,"22","4","4","0","1","1","3","2","0","1"
2262,"29","2","4","0","1","0","3","4","0","1"
2263,"31","4","4","3","1","0","2","3","0","1"
2276,"30","2","3","1","1","1","2","1","0","1"
2278,"26","4","4","0","1","1","3","4","0","1"
2290,"34","3","4","4","0","1","3","1","1","1"
2293,"21","2","3","0","1","1","3","4","0","1"
63,"39","3","4","6","1","1","1","4","0","0"
91,"46","4","3","5","1","1","1","4","0","0"
99,"23","4","4","1","1","1","3","4","0","0"
100,"25","3","3","1","1","1","3","1","0","0"
101,"31","4","4","1","1","1","1","4","0","0"
106,"40","2","3","6","1","1","1","2","0","0"
107,"33","4","4","4","1","1","1","4","0","0"
109,"35","4","4","5","1","0","1","3","0","0"
121,"43","3","4","5","1","1","3","2","1","0"
123,"35","4","4","3","1","1","2","3","0","0"
129,"35","2","2","6","1","1","3","4","0","0"
130,"37","4","4","4","1","1","1","4","0","0"
132,"47","1","1","8","1","1","3","4","1","0"
136,"27","2","4","1","1","1","1","4","0","0"
141,"29","1","4","3","1","1","4","4","1","0"
143,"35","2","3","6","1","0","3","3","0","0"
144,"34","3","4","4","1","1","1","3","0","0"
149,"22","4","4","1","1","1","2","3","0","0"
160,"28","4","4","1","1","1","1","3","0","0"
168,"37","4","4","3","1","1","2","4","0","0"
169,"35","1","2","6","1","1","2","2","1","0"
170,"25","3","3","3","1","1","3","2","0","0"
176,"28","2","3","3","1","1","3","4","0","0"
181,"23","3","2","1","1","1","3","3","0","0"
184,"47","4","3","4","1","1","1","3","0","0"
189,"19","4","4","1","1","1","3","2","0","0"
193,"21","3","3","1","1","1","3","2","0","0"
197,"20","2","2","1","1","1","3","2","0","0"
199,"30","4","4","2","1","1","1","4","0","0"
202,"33","4","4","2","1","1","2","4","0","0"
226,"34","2","4","6","1","0","3","4","0","0"
253,"36","4","4","3","1","1","3","3","0","0"
257,"38","4","4","4","1","1","2","4","0","0"
260,"34","4","4","2","0","0","3","2","0","0"
261,"41","4","4","4","0","1","1","4","0","0"
263,"17","3","4","1","1","1","3","3","0","0"
264,"24","4","4","2","1","1","3","3","0","0"
272,"25","4","4","2","1","1","1","2","0","0"
280,"25","4","4","2","1","1","2","3","0","0"
283,"36","3","4","9","1","1","3","4","0","0"
284,"28","4","3","2","1","1","3","2","0","0"
292,"35","2","3","5","1","1","3","3","0","0"
293,"37","2","4","4","1","0","2","3","0","0"
294,"40","2","2","4","0","0","2","4","0","0"
382,"30","2","4","1","1","0","3","4","0","0"
393,"38","4","4","6","1","0","3","3","0","0"
395,"25","4","4","2","1","1","2","4","0","0"
415,"33","3","4","3","0","1","2","4","0","0"
419,"31","4","4","3","0","1","2","4","0","0"
425,"30","2","2","4","1","1","2","1","0","0"
431,"32","2","3","4","1","1","3","2","0","0"
437,"22","4","4","1","1","1","3","3","0","0"
446,"24","2","3","2","1","1","2","1","0","0"
447,"35","4","4","6","1","1","1","4","0","0"
448,"22","3","4","3","1","1","2","3","0","0"
449,"30","3","4","4","1","1","3","3","0","0"
453,"25","4","4","2","1","1","1","3","0","0"
458,"23","2","3","2","1","1","3","1","0","0"
460,"30","1","3","4","1","1","3","4","0","0"
461,"28","3","4","2","1","1","2","3","0","0"
464,"27","4","4","3","1","1","3","4","1","0"
468,"41","4","4","8","1","1","1","4","0","0"
482,"35","1","2","5","1","1","2","2","1","0"
483,"29","2","3","4","1","1","3","2","0","0"
484,"46","4","4","4","0","1","1","4","0","0"
494,"31","4","4","3","1","1","4","4","0","0"
495,"26","3","2","5","1","1","2","2","0","0"
518,"20","3","4","2","1","1","3","3","0","0"
546,"26","3","4","3","1","1","2","3","0","0"
550,"29","3","4","3","1","1","1","3","0","0"
554,"43","3","3","6","1","0","3","2","0","0"
562,"25","3","1","2","1","0","3","4","0","0"
569,"16","2","3","1","1","1","3","1","0","0"
577,"33","4","4","3","0","0","2","4","0","0"
581,"34","2","3","3","0","1","3","2","1","0"
582,"22","2","4","2","1","1","3","2","0","0"
588,"22","4","3","1","1","1","2","2","0","0"
625,"19","3","3","2","1","1","3","2","0","0"
663,"34","2","3","7","1","0","3","3","0","0"
677,"49","4","4","10","1","1","1","4","0","0"
678,"26","2","4","2","1","1","1","3","0","0"
684,"39","4","4","5","1","1","2","4","0","0"
685,"31","4","4","3","1","1","1","4","0","0"
706,"44","4","4","5","1","1","1","4","0","0"
709,"45","4","4","3","0","1","2","4","0","0"
710,"40","3","4","2","0","1","3","4","0","0"
721,"48","4","4","16","1","1","1","4","0","0"
722,"33","2","4","3","1","1","2","4","0","0"
725,"33","3","3","3","1","1","3","3","0","0"
730,"21","2","3","1","1","0","3","2","0","0"
732,"25","1","2","2","1","1","2","1","0","0"
735,"27","2","4","1","1","1","3","3","0","0"
736,"26","3","4","4","1","1","2","3","0","0"
737,"44","4","4","11","1","1","1","4","0","0"
748,"19","4","4","2","1","1","1","4","0","0"
750,"31","1","1","3","1","1","4","2","1","0"
