"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
"1","0.172","-1","-1","1","0","0","0","0","-1","1","0","0","-0.614","-0.677","0.805","0.361","0.52","0.144","0","0","-1","-0.271","-0.848","0.962","1","1","-1","0.677","0","0","0","0","1"
"0","1","-1","1","1","-1","-1","1","-1","0","0","0","0","-1","1","1","-1","1","-1","-0.75","1","1","-1","1","-1","1","-1","-1","-1","0","0","1","-1","1"
"1","0.945","-0.035","-1","-0.332","-1","-0.016","0.973","0.012","0.934","-0.02","-1","0.164","-1","-0.004","0.953","-0.035","0.922","-0.027","-0.992","0.117","-0.934","0.348","0.957","-0.004","0.82","0.138","0.902","-0.066","-1","-0.188","-1","-0.344","1"
"1","1","-0.095","-1","-1","-1","-1","1","0.317","0.813","0.762","-1","-1","-1","1","0.474","1","1","1","0.688","-1","-1","-1","0.829","0.365","1","1","1","0.508","-1","-0.325","-1","0.728","1"
"0","1","1","1","-1","1","1","1","1","1","1","1","1","1","1","1","-1","-1","1","-1","1","-1","1","1","-1","1","1","-1","1","-1","-1","-1","1","1"
"1","0.393","0.524","-0.788","0.113","-0.166","-0.764","0.667","0.012","0.821","0.405","-0.672","0.307","-0.348","-0.637","0.464","0.155","0.548","0.06","-0.518","0.45","-0.477","-0.476","0.321","0.702","0.52","0.388","0.571","0.393","-0.549","-0.299","0.254","-0.558","1"
"1","0.186","-0.167","0","0","0","0","0","0","0","0","0.115","-0.191","0","0","0","0","0","0","0","0","-0.051","-0.066","0.079","0.09","0.173","-0.109","0.125","0.096","0.026","-0.048","0.168","0.196","1"
"0","-1","-1","0","0","0","0","0","0","0","0","0","0","1","-1","0","0","-1","-1","0","0","1","1","1","-1","1","-1","0","0","0","0","0","0","1"
"0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","-1","0","0","1","1","1","-1","1","1","1","0","1","1","1","-1","0","0","1"
"0","1","-1","1","1","1","-1","1","1","1","-1","1","-1","1","-1","1","1","1","1","1","1","1","-1","1","1","1","1","1","1","1","1","1","-1","1"
