"X1","X2","X3","X4","X5","X6","X7","X8","Y"
34,"5","37","48","5","66","64","69","1"
35,"83","37","48","5","61","71","74","1"
41,"35","51","48","5","61","71","74","1"
109,"39","41","48","5","52","72","75","1"
151,"44","34","48","5","3","33","43","1"
171,"61","52","48","5","54","67","52","1"
172,"58","34","48","5","56","87","81","1"
220,"57","54","48","5","37","28","33","1"
230,"6","61","48","5","49","92","37","1"
232,"55","47","48","5","57","78","8","1"
233,"47","55","48","5","58","71","75","1"
241,"37","47","48","5","39","76","79","1"
245,"1","49","48","5","41","67","21","1"
298,"46","61","48","5","48","86","87","1"
300,"5","66","48","5","31","92","92","1"
303,"83","37","48","5","61","71","74","1"
305,"7","46","48","5","56","78","73","1"
306,"63","65","48","5","66","67","71","1"
432,"52","39","48","5","65","71","73","1"
438,"74","7","48","5","66","65","69","1"
441,"31","44","48","5","5","79","82","1"
443,"69","39","48","5","57","76","79","1"
446,"71","52","48","5","64","1","99","1"
500,"55","47","48","5","57","78","8","1"
503,"63","5","48","5","59","85","86","1"
510,"58","55","48","5","57","7","74","1"
512,"52","54","48","5","62","76","79","1"
1,"59","49","48","5","52","45","36","0"
11,"35","48","48","5","56","4","48","0"
19,"24","57","48","5","63","34","43","0"
60,"72","86","48","5","17","55","21","0"
66,"7","71","48","5","42","84","85","0"
68,"56","4","48","5","49","37","46","0"
72,"44","27","48","5","55","52","58","0"
79,"54","47","48","5","28","33","42","0"
82,"24","43","48","5","54","52","59","0"
93,"25","26","48","5","39","32","42","0"
127,"67","81","48","5","25","42","25","0"
130,"68","78","48","5","43","44","42","0"
149,"37","52","48","5","42","42","36","0"
156,"5","51","48","5","27","23","34","0"
193,"64","72","48","5","49","42","19","0"
195,"63","71","48","5","6","4","39","0"
200,"64","81","48","5","37","39","44","0"
205,"51","54","48","5","41","34","43","0"
209,"24","35","48","5","31","19","31","0"
213,"18","3","48","5","46","24","35","0"
219,"64","76","48","5","45","35","38","0"
222,"4","46","48","5","42","35","44","0"
227,"4","41","48","5","55","22","33","0"
229,"27","42","48","5","37","38","43","0"
259,"67","81","48","5","54","49","23","0"
260,"71","71","48","5","4","54","39","0"
269,"59","49","48","5","52","45","36","0"
273,"29","37","48","5","48","44","52","0"
274,"29","52","48","5","42","29","39","0"
275,"33","45","48","5","52","32","41","0"
280,"26","26","48","5","34","25","35","0"
282,"42","3","48","5","48","26","36","0"
290,"38","3","48","5","43","29","39","0"
346,"29","3","48","5","45","3","17","0"
347,"54","47","48","5","28","33","42","0"
352,"41","48","48","5","51","44","51","0"
353,"29","41","48","5","48","38","46","0"
355,"24","34","48","5","38","3","4","0"
357,"43","32","48","5","33","45","52","0"
358,"49","43","48","5","49","3","4","0"
362,"61","36","48","5","49","35","44","0"
393,"73","78","48","5","58","51","31","0"
395,"67","81","48","5","25","42","25","0"
402,"43","59","48","5","52","49","56","0"
404,"23","32","48","5","55","25","35","0"
412,"53","38","48","5","44","26","36","0"
413,"34","33","48","5","38","35","44","0"
420,"52","57","48","5","42","47","54","0"
421,"44","28","48","5","43","27","37","0"
425,"34","46","48","5","52","35","44","0"
427,"31","47","48","5","29","28","39","0"
428,"33","47","48","5","53","18","29","0"
469,"74","74","48","5","31","53","52","0"
474,"36","39","48","5","48","22","23","0"
475,"25","4","48","5","47","33","42","0"
477,"24","35","48","5","31","19","31","0"
480,"23","33","48","5","43","33","43","0"
484,"41","43","48","5","45","31","41","0"
486,"53","42","48","5","16","29","39","0"
532,"63","8","48","5","46","31","29","0"
